cell_line,drug_id,prediction,target
261.0,223.0,4.730716705322266,5.867763042449951
191.0,223.0,5.697052955627441,5.814222812652588
579.0,223.0,5.366471767425537,5.440937042236328
724.0,223.0,4.829689979553223,5.058136940002441
238.0,223.0,4.09143590927124,3.9918088912963867
248.0,223.0,4.000357627868652,4.414167881011963
257.0,223.0,5.171982765197754,6.027246952056885
572.0,223.0,5.8380279541015625,5.660217761993408
7.0,223.0,5.592769622802734,5.521688938140869
386.0,224.0,-0.13894692063331604,-0.5612319707870483
710.0,224.0,0.17653703689575195,-0.12104900181293488
381.0,224.0,0.6918121576309204,1.123695969581604
513.0,224.0,0.5941607356071472,0.42709898948669434
88.0,224.0,1.1592915058135986,1.0065829753875732
151.0,224.0,0.40422168374061584,-0.20640599727630615
82.0,224.0,0.49099645018577576,0.370525985956192
81.0,224.0,0.7848266363143921,0.3787049949169159
454.0,224.0,1.7212152481079102,0.7718729972839355
16.0,224.0,0.9991567134857178,-0.5597609877586365
492.0,224.0,0.6712499856948853,0.25007501244544983
21.0,224.0,2.687020778656006,1.45831298828125
42.0,224.0,0.8790533542633057,0.9838650226593018
20.0,224.0,0.31436681747436523,0.596750020980835
286.0,224.0,-0.30021074414253235,1.2957329750061035
566.0,224.0,1.219630241394043,0.4437899887561798
543.0,224.0,0.6338356733322144,-1.2921409606933594
506.0,224.0,0.5284179449081421,-0.20978200435638428
636.0,224.0,-0.2699112296104431,-1.0330430269241333
353.0,224.0,-0.8162801265716553,-0.5132499933242798
402.0,224.0,0.9283318519592285,2.2870969772338867
346.0,224.0,-0.4067207872867584,0.6239240169525146
639.0,224.0,-0.00983324646949768,-1.339447021484375
722.0,224.0,-0.5550587177276611,-1.0837550163269043
181.0,224.0,0.3712626099586487,-5.213904857635498
179.0,224.0,-0.24149566888809204,-0.546658992767334
307.0,224.0,1.060415267944336,0.4121290147304535
105.0,224.0,1.1707051992416382,0.6735979914665222
689.0,224.0,0.49405309557914734,-1.6699249744415283
216.0,224.0,0.8628424406051636,-0.1353130042552948
648.0,224.0,1.5659281015396118,-0.10402999818325043
647.0,224.0,-0.17447546124458313,-0.1793469935655594
708.0,224.0,0.9997645616531372,0.1766899973154068
717.0,224.0,1.9985756874084473,0.6332640051841736
718.0,224.0,1.4761531352996826,-0.35984501242637634
223.0,224.0,0.23297570645809174,1.2859649658203125
693.0,224.0,0.5775253772735596,1.1566590070724487
139.0,224.0,0.01276727020740509,2.5203208923339844
569.0,224.0,-0.17459753155708313,-1.1881439685821533
713.0,224.0,1.3705435991287231,1.72885000705719
483.0,224.0,0.8568909168243408,0.9330819845199585
582.0,224.0,0.23685237765312195,-0.2820799946784973
277.0,224.0,-0.21580010652542114,-0.8793489933013916
550.0,224.0,1.3766378164291382,0.27142399549484253
271.0,224.0,0.39761883020401,0.580469012260437
159.0,224.0,0.03587256371974945,-1.3642230033874512
118.0,224.0,0.05820417404174805,0.2395710051059723
170.0,224.0,0.661689043045044,-0.5774679780006409
131.0,224.0,-0.27375954389572144,-1.1914570331573486
626.0,224.0,1.0219675302505493,0.6358500123023987
156.0,224.0,1.7733275890350342,1.167443037033081
355.0,224.0,0.20463059842586517,0.5813500285148621
56.0,224.0,0.6496340036392212,0.3823930025100708
237.0,224.0,1.4992306232452393,0.4542669951915741
692.0,224.0,0.22331707179546356,0.6402720212936401
580.0,224.0,0.5156258940696716,-0.09968700259923935
74.0,224.0,0.7770159244537354,0.6312040090560913
591.0,224.0,-0.04184797406196594,-1.5296980142593384
363.0,224.0,0.8986600637435913,0.8954660296440125
321.0,224.0,1.1754343509674072,0.46479499340057373
387.0,224.0,1.5710606575012207,1.51870596408844
261.0,224.0,-0.013969480991363525,0.4917390048503876
191.0,224.0,1.6006577014923096,0.9974439740180969
579.0,224.0,0.015208438038825989,-1.0519770383834839
724.0,224.0,0.41290414333343506,-1.7826869487762451
238.0,224.0,-0.5847779512405396,-0.679427981376648
248.0,224.0,-0.44537046551704407,-0.3599030077457428
257.0,224.0,0.7075091600418091,2.0725810527801514
572.0,224.0,1.5850555896759033,0.3303839862346649
7.0,224.0,1.3125706911087036,1.7965840101242065
386.0,225.0,-2.44893217086792,-5.525031089782715
710.0,225.0,-1.386435866355896,-5.406928062438965
381.0,225.0,-2.5742621421813965,-2.011336088180542
513.0,225.0,-1.494227647781372,-5.162820816040039
88.0,225.0,-1.0552908182144165,-1.7195489406585693
151.0,225.0,-1.74358069896698,-6.022974967956543
82.0,225.0,-1.3845155239105225,-4.09221076965332
81.0,225.0,-0.18701976537704468,-0.10640700161457062
454.0,225.0,-1.4243782758712769,-1.8456230163574219
16.0,225.0,-0.6335046291351318,-1.5409469604492188
492.0,225.0,-3.7870240211486816,-0.7374039888381958
21.0,225.0,0.5807408094406128,-1.6376750469207764
42.0,225.0,-3.30515456199646,-2.9074220657348633
20.0,225.0,-1.1218366622924805,-0.8302310109138489
286.0,225.0,-5.281497001647949,-5.164095878601074
566.0,225.0,-0.7075583934783936,-3.304971933364868
543.0,225.0,-0.4892803728580475,-2.170689105987549
506.0,225.0,-2.5410609245300293,-2.4023709297180176
636.0,225.0,-5.70635986328125,-5.968077182769775
353.0,225.0,-5.883851528167725,-3.2321279048919678
402.0,225.0,-1.9389443397521973,-0.9249640107154846
639.0,225.0,-1.5090841054916382,-4.385146141052246
722.0,225.0,-5.512289524078369,-6.344414234161377
181.0,225.0,-3.1153507232666016,-5.991968154907227
179.0,225.0,-4.01686429977417,-5.6714911460876465
307.0,225.0,-1.3794612884521484,-1.6256979703903198
105.0,225.0,-0.8795251846313477,-0.8292800188064575
689.0,225.0,-3.296170711517334,0.4992789924144745
216.0,225.0,-1.1217741966247559,-2.547463893890381
648.0,225.0,-2.0616321563720703,-6.16860818862915
647.0,225.0,-2.18131422996521,0.01460300013422966
708.0,225.0,-0.22821208834648132,-0.9272509813308716
717.0,225.0,0.6505692005157471,-4.3432230949401855
718.0,225.0,0.22271355986595154,-2.3435399532318115
223.0,225.0,-4.355411052703857,-2.099268913269043
693.0,225.0,-0.46842625737190247,1.3144069910049438
139.0,225.0,-2.8249635696411133,-2.6406710147857666
569.0,225.0,-5.674151420593262,-5.9052629470825195
713.0,225.0,-2.4243669509887695,-6.5649309158325195
483.0,225.0,-1.1047884225845337,-6.219024181365967
582.0,225.0,-3.8685455322265625,-2.9231579303741455
277.0,225.0,-4.7213640213012695,-5.833633899688721
550.0,225.0,-0.4505511224269867,-4.143850803375244
271.0,225.0,-4.547829627990723,-2.0165629386901855
159.0,225.0,-4.121767997741699,-4.908836841583252
118.0,225.0,-3.1795690059661865,-2.0950310230255127
170.0,225.0,-3.2621047496795654,-5.402228832244873
131.0,225.0,-4.823698997497559,-5.559469223022461
156.0,225.0,-0.3663173019886017,-6.768507957458496
355.0,225.0,-3.3372561931610107,-0.8951349854469299
56.0,225.0,-1.576760172843933,-2.3097620010375977
237.0,225.0,-1.8864307403564453,-1.7350410223007202
692.0,225.0,-3.8698530197143555,-6.475336074829102
580.0,225.0,-1.7238991260528564,-3.523116111755371
74.0,225.0,-2.11100435256958,-3.7858409881591797
591.0,225.0,-4.657654285430908,-6.557517051696777
363.0,225.0,-1.965362787246704,-1.2458579540252686
321.0,225.0,-2.2177541255950928,-0.0943249985575676
387.0,225.0,-2.056856632232666,-1.629544973373413
261.0,225.0,-2.679959297180176,-2.725856065750122
191.0,225.0,0.015070542693138123,-1.1671960353851318
724.0,225.0,-5.420825481414795,-7.248562812805176
238.0,225.0,-6.458158493041992,-7.0916571617126465
248.0,225.0,-6.951153755187988,-6.324265003204346
257.0,225.0,-2.07395076751709,-1.1092519760131836
572.0,225.0,-0.648032546043396,-1.3701740503311157
7.0,225.0,-2.946073055267334,-5.5163960456848145
386.0,226.0,-3.3060007095336914,-4.958871841430664
710.0,226.0,-1.5387212038040161,-4.681812763214111
381.0,226.0,-4.501264572143555,-3.7792069911956787
513.0,226.0,-2.107266902923584,-3.4044148921966553
88.0,226.0,-0.6378560066223145,-0.49858400225639343
151.0,226.0,-1.6696323156356812,-5.2860331535339355
82.0,226.0,-1.3682374954223633,-5.060511112213135
81.0,226.0,-1.1874743700027466,-3.7940239906311035
454.0,226.0,0.7119767665863037,1.141968011856079
16.0,226.0,0.5249487161636353,0.1878650039434433
492.0,226.0,-3.3161978721618652,-5.946168899536133
21.0,226.0,0.727228045463562,-2.9910409450531006
42.0,226.0,-2.7499077320098877,0.13342499732971191
20.0,226.0,-1.7177066802978516,-1.632917046546936
286.0,226.0,-2.2876687049865723,-3.430048942565918
566.0,226.0,-0.4385266602039337,-2.0441460609436035
543.0,226.0,-0.7867869138717651,-4.308189868927002
506.0,226.0,-0.8507920503616333,-3.6167619228363037
636.0,226.0,-4.759832382202148,-5.563024997711182
353.0,226.0,-3.7146334648132324,-2.1681530475616455
402.0,226.0,-2.154162645339966,-0.7343559861183167
346.0,226.0,-2.3512251377105713,-1.130884051322937
639.0,226.0,-1.4959572553634644,-2.698622941970825
722.0,226.0,-4.645028591156006,-6.746718883514404
181.0,226.0,-3.053504705429077,-6.001867771148682
179.0,226.0,-5.641385078430176,-1.426015019416809
307.0,226.0,-1.806774377822876,-5.4982500076293945
105.0,226.0,-0.0438382625579834,-2.544893980026245
689.0,226.0,-2.6131973266601562,1.6810050010681152
216.0,226.0,0.03728821873664856,-0.14085300266742706
648.0,226.0,-1.3247236013412476,-4.273355007171631
647.0,226.0,-0.8741718530654907,-0.0842830017209053
708.0,226.0,-0.6846009492874146,-3.2444000244140625
717.0,226.0,1.0607717037200928,-1.196181058883667
718.0,226.0,0.4186205267906189,-4.230626106262207
223.0,226.0,-1.8034229278564453,-0.45070400834083557
693.0,226.0,-0.26941755414009094,-0.07700499892234802
139.0,226.0,-4.350129127502441,0.7459229826927185
569.0,226.0,-3.7705960273742676,-5.943014144897461
713.0,226.0,0.5280104279518127,-0.7519950270652771
483.0,226.0,-0.9655156135559082,-4.787508964538574
582.0,226.0,-2.194459915161133,-3.966625928878784
277.0,226.0,-2.7946643829345703,-3.3510539531707764
550.0,226.0,0.4848848283290863,-4.4373698234558105
271.0,226.0,-3.9452686309814453,-3.703684091567993
118.0,226.0,-3.0294601917266846,-0.5101450085639954
170.0,226.0,-3.0684871673583984,-2.575505018234253
131.0,226.0,-4.5236968994140625,-4.327838897705078
626.0,226.0,-0.33177366852760315,-2.318263053894043
156.0,226.0,0.7629148960113525,-1.777994990348816
355.0,226.0,-3.413745880126953,-5.1936750411987305
56.0,226.0,-0.7482397556304932,-5.347060203552246
237.0,226.0,-0.9671326875686646,0.6420890092849731
692.0,226.0,-1.7079089879989624,-5.293715953826904
580.0,226.0,0.3211258053779602,-2.690877914428711
74.0,226.0,-1.4499943256378174,-2.1155378818511963
591.0,226.0,-3.249567985534668,-5.073115825653076
363.0,226.0,-1.8936331272125244,0.44363701343536377
321.0,226.0,-0.3312360942363739,-2.051584005355835
387.0,226.0,0.13711270689964294,-0.13081100583076477
261.0,226.0,-0.5802762508392334,-1.902791976928711
191.0,226.0,0.5565792322158813,-3.506769895553589
724.0,226.0,-4.055850982666016,-6.069572925567627
238.0,226.0,-5.108520030975342,-6.418528079986572
248.0,226.0,-4.963582992553711,-5.946091175079346
257.0,226.0,-2.735568046569824,-2.097126007080078
572.0,226.0,0.023054778575897217,-0.7822049856185913
7.0,226.0,-2.385425567626953,-1.2064759731292725
386.0,227.0,3.5872092247009277,2.035262107849121
710.0,227.0,4.287853240966797,2.4008519649505615
381.0,227.0,3.6873114109039307,2.9716410636901855
513.0,227.0,3.7161741256713867,1.6952250003814697
88.0,227.0,4.508421897888184,5.322449207305908
151.0,227.0,3.4794774055480957,1.2607109546661377
82.0,227.0,4.425782203674316,3.017056941986084
81.0,227.0,4.859422206878662,5.575234889984131
454.0,227.0,3.9645237922668457,5.491944789886475
16.0,227.0,3.7637851238250732,4.807359218597412
492.0,227.0,3.446981430053711,2.732280969619751
21.0,227.0,5.6255269050598145,6.240599155426025
42.0,227.0,4.146895885467529,5.208373069763184
20.0,227.0,3.8024065494537354,5.631063938140869
286.0,227.0,3.1360487937927246,3.497920036315918
566.0,227.0,4.573887825012207,3.0363380908966064
543.0,227.0,4.073032379150391,3.8834359645843506
506.0,227.0,3.4086756706237793,3.612889051437378
636.0,227.0,3.59677791595459,2.7689900398254395
353.0,227.0,3.307342767715454,3.8683390617370605
402.0,227.0,4.536752223968506,4.697136878967285
346.0,227.0,3.4114630222320557,1.9793050289154053
639.0,227.0,3.551819324493408,1.8351010084152222
722.0,227.0,2.601767063140869,0.6582249999046326
181.0,227.0,3.9752392768859863,1.779291033744812
179.0,227.0,3.31247615814209,2.0722639560699463
307.0,227.0,4.717733860015869,4.630597114562988
105.0,227.0,4.37590217590332,4.539165019989014
689.0,227.0,3.353452444076538,5.544148921966553
216.0,227.0,4.362802982330322,3.4983770847320557
648.0,227.0,4.24213171005249,2.084127902984619
647.0,227.0,3.987356662750244,6.094510078430176
708.0,227.0,4.905392169952393,4.552947044372559
717.0,227.0,5.329265594482422,5.1308817863464355
718.0,227.0,5.165351867675781,3.0398449897766113
223.0,227.0,3.1592540740966797,4.355215072631836
693.0,227.0,4.53415584564209,5.768223762512207
139.0,227.0,4.161686897277832,6.069655895233154
569.0,227.0,3.116870164871216,3.8441669940948486
713.0,227.0,4.224897861480713,2.208249092102051
483.0,227.0,4.593935966491699,1.8187040090560913
582.0,227.0,3.8030076026916504,3.455303907394409
277.0,227.0,3.724848747253418,2.222421884536743
550.0,227.0,4.314271926879883,2.2939159870147705
271.0,227.0,3.6929819583892822,5.419436931610107
159.0,227.0,3.2540769577026367,2.2754669189453125
118.0,227.0,4.447586536407471,2.930372953414917
170.0,227.0,4.127531051635742,1.402480959892273
131.0,227.0,3.3076224327087402,-0.035415999591350555
626.0,227.0,4.85665225982666,2.5924699306488037
156.0,227.0,5.169469356536865,1.9824910163879395
355.0,227.0,3.4332315921783447,4.637876987457275
56.0,227.0,3.9627068042755127,3.761554002761841
237.0,227.0,4.5962324142456055,3.2245941162109375
692.0,227.0,3.4439563751220703,1.7565619945526123
580.0,227.0,4.438614845275879,3.493459939956665
74.0,227.0,4.270074844360352,4.417902946472168
591.0,227.0,3.4531681537628174,1.5559029579162598
363.0,227.0,4.411061763763428,5.798215866088867
321.0,227.0,3.934629440307617,4.293784141540527
387.0,227.0,4.253861427307129,3.4971930980682373
261.0,227.0,3.387089967727661,2.315351963043213
191.0,227.0,4.564515113830566,5.287693977355957
724.0,227.0,3.17138934135437,1.6521250009536743
238.0,227.0,2.4165520668029785,1.3573009967803955
248.0,227.0,2.843050718307495,1.3538930416107178
257.0,227.0,4.4033355712890625,6.2878899574279785
572.0,227.0,5.22913932800293,5.660217761993408
7.0,227.0,4.615128517150879,3.5590550899505615
386.0,229.0,3.562523365020752,4.134978771209717
710.0,229.0,4.332064628601074,3.9319770336151123
381.0,229.0,3.984394073486328,5.393817901611328
513.0,229.0,3.287982940673828,3.7401750087738037
88.0,229.0,3.739917755126953,5.289703845977783
151.0,229.0,3.666898250579834,3.6359379291534424
82.0,229.0,4.197006702423096,3.148267984390259
81.0,229.0,4.151119232177734,3.4067630767822266
454.0,229.0,3.8523316383361816,3.7071170806884766
16.0,229.0,4.437028408050537,3.2959420680999756
492.0,229.0,4.181820392608643,3.7616560459136963
21.0,229.0,4.825616359710693,5.32170295715332
42.0,229.0,4.137203216552734,3.159651041030884
20.0,229.0,3.9271724224090576,3.8561201095581055
286.0,229.0,3.7662622928619385,3.925689935684204
566.0,229.0,4.0638909339904785,2.311022996902466
543.0,229.0,3.855829954147339,4.114932060241699
506.0,229.0,4.281557083129883,4.004556179046631
636.0,229.0,4.038431644439697,3.101109027862549
353.0,229.0,3.491617202758789,4.44235897064209
402.0,229.0,4.226536273956299,5.866189956665039
346.0,229.0,3.6214475631713867,3.0201759338378906
639.0,229.0,3.6282591819763184,3.885037899017334
722.0,229.0,3.940549612045288,4.092733860015869
181.0,229.0,4.445956707000732,4.007575035095215
179.0,229.0,4.0296478271484375,3.665882110595703
307.0,229.0,4.456030368804932,3.5514609813690186
105.0,229.0,4.203268051147461,4.548580169677734
689.0,229.0,3.72314453125,5.495211124420166
216.0,229.0,4.3095831871032715,5.641748905181885
648.0,229.0,3.889941930770874,3.472475051879883
647.0,229.0,4.2425642013549805,4.809657096862793
708.0,229.0,4.193566799163818,5.9021711349487305
717.0,229.0,4.915762424468994,4.527170181274414
718.0,229.0,4.135480880737305,3.8181769847869873
223.0,229.0,3.5942742824554443,3.9622249603271484
693.0,229.0,4.278962135314941,4.707860946655273
139.0,229.0,4.46070671081543,4.570696830749512
569.0,229.0,3.6348791122436523,2.6955819129943848
713.0,229.0,4.3148393630981445,3.647320032119751
483.0,229.0,4.1207122802734375,3.855191946029663
582.0,229.0,3.991856336593628,5.371888160705566
277.0,229.0,3.800140142440796,3.6170411109924316
550.0,229.0,3.91945481300354,4.418060779571533
271.0,229.0,3.893903970718384,5.03013277053833
159.0,229.0,4.250583648681641,4.698859214782715
118.0,229.0,3.8661258220672607,4.006274223327637
170.0,229.0,4.873437881469727,5.290552139282227
131.0,229.0,4.496947288513184,3.6953721046447754
626.0,229.0,4.310553550720215,3.8775908946990967
156.0,229.0,4.670703411102295,3.204390048980713
355.0,229.0,3.9005582332611084,3.6411728858947754
56.0,229.0,3.913925886154175,4.170970916748047
237.0,229.0,4.6298747062683105,3.583578109741211
692.0,229.0,4.223809242248535,4.731558799743652
580.0,229.0,4.317684650421143,4.10814905166626
74.0,229.0,4.364693641662598,3.2994260787963867
591.0,229.0,3.999711275100708,2.516619920730591
363.0,229.0,3.7806284427642822,3.7355411052703857
321.0,229.0,3.946028709411621,3.985966920852661
387.0,229.0,4.465926647186279,4.885134220123291
261.0,229.0,3.961361885070801,4.932117938995361
191.0,229.0,4.638760566711426,5.00092077255249
724.0,229.0,3.932166814804077,2.0748050212860107
238.0,229.0,3.6002461910247803,3.2716050148010254
248.0,229.0,3.1537537574768066,3.5542850494384766
257.0,229.0,4.157943248748779,4.057686805725098
572.0,229.0,4.949908256530762,3.5405640602111816
7.0,229.0,4.198838710784912,4.7127509117126465
386.0,230.0,0.9017744064331055,1.6558599472045898
710.0,230.0,0.9213910102844238,0.2334039956331253
381.0,230.0,1.2364833354949951,1.7165549993515015
513.0,230.0,1.0235549211502075,1.5032910108566284
88.0,230.0,1.3481523990631104,2.13041090965271
151.0,230.0,0.8297382593154907,1.183174967765808
82.0,230.0,1.3473749160766602,0.5486379861831665
81.0,230.0,0.9267029762268066,0.07711800187826157
454.0,230.0,1.7077884674072266,0.7950810194015503
16.0,230.0,1.3524792194366455,-0.24184800684452057
492.0,230.0,1.1270073652267456,1.08113694190979
21.0,230.0,1.2227511405944824,0.7624099850654602
42.0,230.0,0.34068018198013306,1.256363034248352
20.0,230.0,0.8184432983398438,1.065006971359253
286.0,230.0,0.5948910713195801,1.8424489498138428
566.0,230.0,1.103157877922058,0.8717730045318604
543.0,230.0,1.0589011907577515,1.074524998664856
506.0,230.0,0.9186605215072632,1.0013229846954346
636.0,230.0,0.09062902629375458,0.4633679986000061
353.0,230.0,0.27962496876716614,1.1476819515228271
402.0,230.0,0.8926383256912231,2.344356060028076
346.0,230.0,0.5395885705947876,0.23119400441646576
639.0,230.0,0.7818918228149414,-0.33023300766944885
722.0,230.0,0.4459303021430969,-0.6330659985542297
181.0,230.0,0.7391557693481445,0.1092899963259697
179.0,230.0,0.6029687523841858,0.46137601137161255
307.0,230.0,0.7450133562088013,0.2696149945259094
105.0,230.0,1.136614203453064,0.9017599821090698
689.0,230.0,0.860450029373169,2.4824070930480957
216.0,230.0,0.9169280529022217,0.7375820279121399
648.0,230.0,0.798264741897583,-0.056060999631881714
647.0,230.0,1.3542646169662476,0.997518002986908
708.0,230.0,0.9509607553482056,1.0806210041046143
717.0,230.0,1.854911208152771,0.835877001285553
718.0,230.0,1.3322229385375977,-0.14437299966812134
223.0,230.0,0.9951659440994263,1.3386549949645996
693.0,230.0,1.0881227254867554,1.4440360069274902
139.0,230.0,1.4177786111831665,0.490229994058609
569.0,230.0,0.27496621012687683,0.3715139925479889
713.0,230.0,1.2706007957458496,1.3561960458755493
483.0,230.0,0.9532665014266968,0.8677390217781067
582.0,230.0,1.015044927597046,1.386728048324585
277.0,230.0,0.6695444583892822,0.01333799958229065
550.0,230.0,1.6562139987945557,0.7325029969215393
271.0,230.0,0.8584647178649902,0.9628599882125854
159.0,230.0,1.1117151975631714,0.9923220276832581
118.0,230.0,0.886064887046814,1.0659229755401611
170.0,230.0,1.051055908203125,0.24898600578308105
131.0,230.0,0.6027107238769531,-0.12064699828624725
626.0,230.0,1.2271612882614136,0.43514499068260193
156.0,230.0,1.2773289680480957,0.7026479840278625
355.0,230.0,0.9274982213973999,1.3691309690475464
56.0,230.0,1.0377585887908936,1.0870020389556885
237.0,230.0,1.1638256311416626,0.3875660002231598
692.0,230.0,0.8422014713287354,0.37318700551986694
580.0,230.0,0.773474931716919,-0.20998899638652802
74.0,230.0,0.6640722751617432,0.8318570256233215
591.0,230.0,0.5382146835327148,0.12961499392986298
363.0,230.0,0.44161751866340637,0.3593359887599945
321.0,230.0,1.1314418315887451,1.8772950172424316
387.0,230.0,1.479812741279602,2.0230178833007812
261.0,230.0,1.0570025444030762,1.3831130266189575
191.0,230.0,1.625043272972107,1.4692929983139038
724.0,230.0,0.3761404752731323,-0.30654099583625793
238.0,230.0,0.12434206157922745,-0.44853100180625916
248.0,230.0,0.16604436933994293,0.0419050008058548
257.0,230.0,0.7977346181869507,0.6760619878768921
572.0,230.0,1.3006329536437988,0.9569010138511658
7.0,230.0,0.49335554242134094,0.682666003704071
386.0,231.0,2.023982048034668,2.6666409969329834
710.0,231.0,2.389415740966797,2.292475938796997
381.0,231.0,2.336880922317505,2.9846019744873047
513.0,231.0,2.107177734375,1.6574790477752686
88.0,231.0,2.5115208625793457,2.6269030570983887
151.0,231.0,2.021031379699707,2.0413119792938232
82.0,231.0,2.7169907093048096,1.7819310426712036
81.0,231.0,2.3811135292053223,2.183655023574829
454.0,231.0,2.758335590362549,2.9200620651245117
16.0,231.0,2.606233596801758,2.6568000316619873
492.0,231.0,2.1618289947509766,1.6640150547027588
21.0,231.0,2.898702383041382,2.3396079540252686
42.0,231.0,1.9804060459136963,1.1414810419082642
20.0,231.0,2.391345500946045,2.3275389671325684
286.0,231.0,2.247579574584961,3.5798659324645996
566.0,231.0,2.4523024559020996,1.2013779878616333
543.0,231.0,2.448387622833252,1.9884289503097534
506.0,231.0,2.070775032043457,1.841539978981018
636.0,231.0,1.3390288352966309,2.253861904144287
353.0,231.0,1.616456151008606,2.7087669372558594
402.0,231.0,2.394493818283081,3.233273983001709
346.0,231.0,2.0352623462677,1.7799789905548096
639.0,231.0,1.97635817527771,1.45586097240448
722.0,231.0,2.0249650478363037,1.5189310312271118
181.0,231.0,2.4786770343780518,1.8201889991760254
179.0,231.0,1.7718865871429443,1.6901229619979858
307.0,231.0,2.4090776443481445,1.6755880117416382
105.0,231.0,2.9112844467163086,1.9670939445495605
689.0,231.0,2.12349796295166,3.869412899017334
216.0,231.0,2.391665458679199,2.598479986190796
648.0,231.0,2.133760452270508,1.2687779664993286
647.0,231.0,2.622405767440796,2.5679678916931152
708.0,231.0,2.6358954906463623,1.8718370199203491
717.0,231.0,3.4104034900665283,2.845707893371582
718.0,231.0,2.779574155807495,1.432826042175293
223.0,231.0,2.050339937210083,2.6561949253082275
693.0,231.0,2.595696449279785,2.96567702293396
139.0,231.0,2.460784435272217,2.8340489864349365
569.0,231.0,1.7962777614593506,1.4433929920196533
713.0,231.0,2.4674861431121826,2.0726959705352783
483.0,231.0,2.4972662925720215,1.8951040506362915
582.0,231.0,2.255721092224121,2.8766930103302
277.0,231.0,2.1435604095458984,2.447935104370117
550.0,231.0,2.5392937660217285,2.1305699348449707
271.0,231.0,2.035161018371582,2.224445104598999
159.0,231.0,2.217137098312378,2.0000619888305664
118.0,231.0,2.036648750305176,2.573141098022461
170.0,231.0,2.4397635459899902,1.767441987991333
131.0,231.0,2.325011730194092,1.6192309856414795
626.0,231.0,2.6769189834594727,2.1592159271240234
156.0,231.0,2.8668220043182373,2.1175029277801514
355.0,231.0,2.1748108863830566,2.4051969051361084
56.0,231.0,2.23996639251709,1.794255018234253
237.0,231.0,2.600900650024414,2.3221640586853027
692.0,231.0,2.43233323097229,1.8351670503616333
580.0,231.0,2.45754337310791,1.295233964920044
74.0,231.0,2.446810483932495,2.5936639308929443
591.0,231.0,2.011200189590454,1.043692946434021
363.0,231.0,1.9681380987167358,2.1624209880828857
321.0,231.0,2.3264505863189697,1.9047470092773438
387.0,231.0,2.8450608253479004,3.121342897415161
261.0,231.0,2.4989101886749268,2.8664779663085938
191.0,231.0,2.8630869388580322,2.1198959350585938
724.0,231.0,1.874989628791809,1.1040159463882446
238.0,231.0,1.4585111141204834,0.7147539854049683
248.0,231.0,1.397066593170166,1.3908820152282715
257.0,231.0,2.3247525691986084,2.6850099563598633
572.0,231.0,3.0876455307006836,1.905900001525879
7.0,231.0,2.1908133029937744,2.1986539363861084
386.0,232.0,4.6198344230651855,4.104669094085693
710.0,232.0,5.1435441970825195,3.9578819274902344
381.0,232.0,4.770224094390869,5.574879169464111
513.0,232.0,4.244304180145264,4.010471820831299
88.0,232.0,4.675022602081299,5.35080623626709
151.0,232.0,4.735949516296387,5.3064751625061035
82.0,232.0,5.1299638748168945,3.918889045715332
81.0,232.0,4.833394527435303,3.9104199409484863
454.0,232.0,5.015928268432617,5.414706230163574
16.0,232.0,5.523221969604492,5.248132228851318
492.0,232.0,4.998189926147461,5.196468830108643
21.0,232.0,5.759907245635986,3.6082239151000977
42.0,232.0,4.889199733734131,4.5836639404296875
20.0,232.0,4.5384745597839355,4.484569072723389
286.0,232.0,4.940920352935791,5.278529167175293
566.0,232.0,5.057984828948975,3.8800930976867676
543.0,232.0,4.7609171867370605,4.965407848358154
506.0,232.0,5.068950653076172,4.8537750244140625
636.0,232.0,4.818668365478516,4.056241989135742
353.0,232.0,4.576920032501221,4.562918186187744
402.0,232.0,5.17061185836792,3.88883900642395
346.0,232.0,4.32841157913208,3.158534049987793
639.0,232.0,4.632870674133301,4.504118919372559
722.0,232.0,4.345639705657959,4.343019008636475
181.0,232.0,5.267715930938721,4.479162216186523
179.0,232.0,4.330238342285156,3.6983261108398438
307.0,232.0,5.178899765014648,4.543047904968262
105.0,232.0,5.051542282104492,5.025956153869629
689.0,232.0,4.878868579864502,6.107288837432861
216.0,232.0,5.4916911125183105,5.551167011260986
648.0,232.0,4.98602294921875,3.066215991973877
647.0,232.0,5.3873395919799805,5.295001029968262
708.0,232.0,5.076623439788818,4.16087007522583
717.0,232.0,6.070112228393555,5.750969886779785
718.0,232.0,5.078008651733398,4.141122817993164
223.0,232.0,4.4134650230407715,5.353213787078857
693.0,232.0,5.136789321899414,5.555561065673828
139.0,232.0,5.058535099029541,5.62251091003418
569.0,232.0,4.427652359008789,4.05098295211792
713.0,232.0,5.47848653793335,3.1477060317993164
483.0,232.0,4.983194828033447,4.087436199188232
582.0,232.0,5.133749961853027,4.9399590492248535
277.0,232.0,4.861194610595703,4.410427093505859
550.0,232.0,5.2952880859375,5.498239040374756
271.0,232.0,4.497040271759033,5.718019962310791
159.0,232.0,4.535987377166748,4.528006076812744
118.0,232.0,4.644972324371338,4.267489910125732
170.0,232.0,5.405138969421387,5.999206066131592
131.0,232.0,5.041871547698975,3.9221088886260986
626.0,232.0,4.9401021003723145,4.6065239906311035
156.0,232.0,5.672029495239258,5.470722198486328
355.0,232.0,4.89056396484375,5.283749103546143
56.0,232.0,5.058339595794678,3.4568469524383545
237.0,232.0,5.386964321136475,5.903048038482666
692.0,232.0,4.818166255950928,3.7351040840148926
