cell_line,drug_id,prediction,target
363.0,226.0,-4.882666110992432,0.44363701343536377
321.0,226.0,-3.7920565605163574,-2.051584005355835
387.0,226.0,-4.2600016593933105,-0.13081100583076477
261.0,226.0,-3.271134376525879,-1.902791976928711
191.0,226.0,-5.778989791870117,-3.506769895553589
724.0,226.0,-3.8082034587860107,-6.069572925567627
238.0,226.0,-5.158714771270752,-6.418528079986572
248.0,226.0,-4.598189830780029,-5.946091175079346
257.0,226.0,-2.1557512283325195,-2.097126007080078
572.0,226.0,-3.063464879989624,-0.7822049856185913
7.0,226.0,-4.366644382476807,-1.2064759731292725
386.0,227.0,3.077256917953491,2.035262107849121
710.0,227.0,4.258989334106445,2.4008519649505615
381.0,227.0,4.675528049468994,2.9716410636901855
513.0,227.0,3.0329270362854004,1.6952250003814697
88.0,227.0,4.626758098602295,5.322449207305908
151.0,227.0,3.6617329120635986,1.2607109546661377
82.0,227.0,4.36824893951416,3.017056941986084
81.0,227.0,4.328444004058838,5.575234889984131
454.0,227.0,4.678374767303467,5.491944789886475
16.0,227.0,4.019156455993652,4.807359218597412
492.0,227.0,4.812899112701416,2.732280969619751
21.0,227.0,3.947741746902466,6.240599155426025
42.0,227.0,3.9313433170318604,5.208373069763184
20.0,227.0,4.003873825073242,5.631063938140869
286.0,227.0,3.6548497676849365,3.497920036315918
566.0,227.0,4.037998676300049,3.0363380908966064
543.0,227.0,4.247369289398193,3.8834359645843506
506.0,227.0,4.6387834548950195,3.612889051437378
636.0,227.0,4.709709644317627,2.7689900398254395
353.0,227.0,4.738448619842529,3.8683390617370605
402.0,227.0,4.063762664794922,4.697136878967285
346.0,227.0,3.8861136436462402,1.9793050289154053
639.0,227.0,3.273521900177002,1.8351010084152222
722.0,227.0,4.228025913238525,0.6582249999046326
181.0,227.0,4.656500816345215,1.779291033744812
179.0,227.0,3.9279022216796875,2.0722639560699463
307.0,227.0,3.7553982734680176,4.630597114562988
105.0,227.0,3.895918130874634,4.539165019989014
689.0,227.0,3.68953800201416,5.544148921966553
216.0,227.0,3.9938223361968994,3.4983770847320557
648.0,227.0,3.8471641540527344,2.084127902984619
647.0,227.0,3.5353424549102783,6.094510078430176
708.0,227.0,4.362457275390625,4.552947044372559
717.0,227.0,4.309114456176758,5.1308817863464355
718.0,227.0,2.832296848297119,3.0398449897766113
223.0,227.0,4.00042724609375,4.355215072631836
693.0,227.0,3.8261642456054688,5.768223762512207
139.0,227.0,4.356871604919434,6.069655895233154
569.0,227.0,4.406882286071777,3.8441669940948486
713.0,227.0,4.009311676025391,2.208249092102051
483.0,227.0,4.398857593536377,1.8187040090560913
582.0,227.0,3.8416080474853516,3.455303907394409
277.0,227.0,4.143986701965332,2.222421884536743
550.0,227.0,4.40838098526001,2.2939159870147705
271.0,227.0,2.814298152923584,5.419436931610107
159.0,227.0,4.043256759643555,2.2754669189453125
118.0,227.0,3.688157796859741,2.930372953414917
170.0,227.0,4.067126274108887,1.402480959892273
131.0,227.0,4.285254955291748,-0.035415999591350555
626.0,227.0,3.41025972366333,2.5924699306488037
156.0,227.0,3.7248802185058594,1.9824910163879395
355.0,227.0,3.215726137161255,4.637876987457275
56.0,227.0,4.558688640594482,3.761554002761841
237.0,227.0,3.072145700454712,3.2245941162109375
692.0,227.0,4.619686126708984,1.7565619945526123
580.0,227.0,3.553731679916382,3.493459939956665
74.0,227.0,4.671502590179443,4.417902946472168
591.0,227.0,4.691229820251465,1.5559029579162598
363.0,227.0,4.0692009925842285,5.798215866088867
321.0,227.0,4.201117992401123,4.293784141540527
387.0,227.0,3.898348093032837,3.4971930980682373
261.0,227.0,4.703403472900391,2.315351963043213
191.0,227.0,3.4141719341278076,5.287693977355957
724.0,227.0,3.619776487350464,1.6521250009536743
238.0,227.0,3.6810710430145264,1.3573009967803955
248.0,227.0,3.9065942764282227,1.3538930416107178
257.0,227.0,4.066567420959473,6.2878899574279785
572.0,227.0,4.500537872314453,5.660217761993408
7.0,227.0,3.8183434009552,3.5590550899505615
386.0,229.0,3.9661877155303955,4.134978771209717
710.0,229.0,4.351559638977051,3.9319770336151123
381.0,229.0,4.474792003631592,5.393817901611328
513.0,229.0,3.9270973205566406,3.7401750087738037
88.0,229.0,4.68283748626709,5.289703845977783
151.0,229.0,4.204890727996826,3.6359379291534424
82.0,229.0,4.438052177429199,3.148267984390259
81.0,229.0,3.8689169883728027,3.4067630767822266
454.0,229.0,4.490478515625,3.7071170806884766
16.0,229.0,4.3407793045043945,3.2959420680999756
492.0,229.0,4.155330181121826,3.7616560459136963
21.0,229.0,4.468259334564209,5.32170295715332
42.0,229.0,3.844393491744995,3.159651041030884
20.0,229.0,4.454517364501953,3.8561201095581055
286.0,229.0,4.409961700439453,3.925689935684204
566.0,229.0,4.152754783630371,2.311022996902466
543.0,229.0,4.343305587768555,4.114932060241699
506.0,229.0,4.648391246795654,4.004556179046631
636.0,229.0,5.032766342163086,3.101109027862549
353.0,229.0,4.150127410888672,4.44235897064209
402.0,229.0,4.345874309539795,5.866189956665039
346.0,229.0,3.9407358169555664,3.0201759338378906
639.0,229.0,4.342555999755859,3.885037899017334
722.0,229.0,4.840959072113037,4.092733860015869
181.0,229.0,4.139438152313232,4.007575035095215
179.0,229.0,4.255389213562012,3.665882110595703
307.0,229.0,4.324381351470947,3.5514609813690186
105.0,229.0,4.332499980926514,4.548580169677734
689.0,229.0,4.321857452392578,5.495211124420166
216.0,229.0,4.36920166015625,5.641748905181885
648.0,229.0,4.103065490722656,3.472475051879883
647.0,229.0,4.303892135620117,4.809657096862793
708.0,229.0,4.64501953125,5.9021711349487305
717.0,229.0,4.398524284362793,4.527170181274414
718.0,229.0,3.143927574157715,3.8181769847869873
223.0,229.0,4.221010684967041,3.9622249603271484
693.0,229.0,4.006915092468262,4.707860946655273
139.0,229.0,4.3555474281311035,4.570696830749512
569.0,229.0,4.598880767822266,2.6955819129943848
713.0,229.0,4.53507661819458,3.647320032119751
483.0,229.0,4.032148361206055,3.855191946029663
582.0,229.0,3.9729905128479004,5.371888160705566
277.0,229.0,4.344551086425781,3.6170411109924316
550.0,229.0,4.267943859100342,4.418060779571533
271.0,229.0,3.577089548110962,5.03013277053833
159.0,229.0,4.233139514923096,4.698859214782715
118.0,229.0,3.905210256576538,4.006274223327637
170.0,229.0,4.190394401550293,5.290552139282227
131.0,229.0,4.4166131019592285,3.6953721046447754
626.0,229.0,4.176699161529541,3.8775908946990967
156.0,229.0,3.877990245819092,3.204390048980713
355.0,229.0,4.186771392822266,3.6411728858947754
56.0,229.0,4.474316596984863,4.170970916748047
237.0,229.0,4.066201210021973,3.583578109741211
692.0,229.0,4.696736812591553,4.731558799743652
580.0,229.0,4.215094566345215,4.10814905166626
74.0,229.0,4.47037410736084,3.2994260787963867
591.0,229.0,4.474830150604248,2.516619920730591
363.0,229.0,4.1070876121521,3.7355411052703857
321.0,229.0,3.7534821033477783,3.985966920852661
387.0,229.0,4.461318016052246,4.885134220123291
261.0,229.0,4.504530429840088,4.932117938995361
191.0,229.0,4.356595039367676,5.00092077255249
724.0,229.0,4.290383338928223,2.0748050212860107
238.0,229.0,3.9942381381988525,3.2716050148010254
248.0,229.0,4.5177001953125,3.5542850494384766
257.0,229.0,4.534194469451904,4.057686805725098
572.0,229.0,4.163180828094482,3.5405640602111816
7.0,229.0,4.284815788269043,4.7127509117126465
386.0,230.0,0.6163653135299683,1.6558599472045898
710.0,230.0,0.5869743824005127,0.2334039956331253
381.0,230.0,1.5321189165115356,1.7165549993515015
513.0,230.0,0.27745944261550903,1.5032910108566284
88.0,230.0,0.6760148406028748,2.13041090965271
151.0,230.0,0.5602235198020935,1.183174967765808
82.0,230.0,0.8849970102310181,0.5486379861831665
81.0,230.0,1.002840280532837,0.07711800187826157
454.0,230.0,0.9187611937522888,0.7950810194015503
16.0,230.0,0.42257392406463623,-0.24184800684452057
492.0,230.0,0.8754166960716248,1.08113694190979
21.0,230.0,0.5740375518798828,0.7624099850654602
42.0,230.0,0.5978277921676636,1.256363034248352
20.0,230.0,0.8087118864059448,1.065006971359253
286.0,230.0,1.0476031303405762,1.8424489498138428
566.0,230.0,0.42081397771835327,0.8717730045318604
543.0,230.0,0.9286510348320007,1.074524998664856
506.0,230.0,0.09732078015804291,1.0013229846954346
636.0,230.0,1.139272928237915,0.4633679986000061
353.0,230.0,0.9623817205429077,1.1476819515228271
402.0,230.0,0.6735996603965759,2.344356060028076
346.0,230.0,0.4365806579589844,0.23119400441646576
639.0,230.0,0.15325595438480377,-0.33023300766944885
722.0,230.0,0.3068966269493103,-0.6330659985542297
181.0,230.0,0.5417934060096741,0.1092899963259697
179.0,230.0,0.5833864212036133,0.46137601137161255
307.0,230.0,0.6586669087409973,0.2696149945259094
105.0,230.0,0.8138670921325684,0.9017599821090698
689.0,230.0,0.6966020464897156,2.4824070930480957
216.0,230.0,0.456348717212677,0.7375820279121399
648.0,230.0,0.48442542552948,-0.056060999631881714
647.0,230.0,0.42279133200645447,0.997518002986908
708.0,230.0,0.7600671648979187,1.0806210041046143
717.0,230.0,0.43942129611968994,0.835877001285553
718.0,230.0,0.21902219951152802,-0.14437299966812134
223.0,230.0,0.7621783018112183,1.3386549949645996
693.0,230.0,0.711131751537323,1.4440360069274902
139.0,230.0,0.5086835622787476,0.490229994058609
569.0,230.0,0.5921635627746582,0.3715139925479889
713.0,230.0,0.6175041198730469,1.3561960458755493
483.0,230.0,0.5233548879623413,0.8677390217781067
582.0,230.0,0.5218920707702637,1.386728048324585
277.0,230.0,0.32130903005599976,0.01333799958229065
550.0,230.0,0.716900646686554,0.7325029969215393
271.0,230.0,-0.07858738303184509,0.9628599882125854
159.0,230.0,0.4945869445800781,0.9923220276832581
118.0,230.0,0.8737310767173767,1.0659229755401611
170.0,230.0,0.7800790667533875,0.24898600578308105
131.0,230.0,0.6330513954162598,-0.12064699828624725
626.0,230.0,0.6973406672477722,0.43514499068260193
156.0,230.0,0.5404976606369019,0.7026479840278625
355.0,230.0,0.6047953367233276,1.3691309690475464
56.0,230.0,0.6358392238616943,1.0870020389556885
237.0,230.0,0.09383071959018707,0.3875660002231598
692.0,230.0,1.2836977243423462,0.37318700551986694
580.0,230.0,0.15165024995803833,-0.20998899638652802
74.0,230.0,0.9737089276313782,0.8318570256233215
591.0,230.0,0.25794702768325806,0.12961499392986298
363.0,230.0,0.3663139343261719,0.3593359887599945
321.0,230.0,0.6826387047767639,1.8772950172424316
387.0,230.0,0.8557916879653931,2.0230178833007812
261.0,230.0,1.1115902662277222,1.3831130266189575
191.0,230.0,0.41432368755340576,1.4692929983139038
724.0,230.0,0.5581120252609253,-0.30654099583625793
238.0,230.0,0.718903124332428,-0.44853100180625916
248.0,230.0,0.7317065596580505,0.0419050008058548
257.0,230.0,0.8151755332946777,0.6760619878768921
572.0,230.0,0.6693826913833618,0.9569010138511658
7.0,230.0,0.7976391315460205,0.682666003704071
386.0,231.0,2.383556604385376,2.6666409969329834
710.0,231.0,2.0806994438171387,2.292475938796997
381.0,231.0,2.8625051975250244,2.9846019744873047
513.0,231.0,1.898400068283081,1.6574790477752686
88.0,231.0,2.1366026401519775,2.6269030570983887
151.0,231.0,2.068197250366211,2.0413119792938232
82.0,231.0,2.197368621826172,1.7819310426712036
81.0,231.0,2.523864269256592,2.183655023574829
454.0,231.0,2.4257869720458984,2.9200620651245117
16.0,231.0,1.9172542095184326,2.6568000316619873
492.0,231.0,2.3354060649871826,1.6640150547027588
21.0,231.0,2.1143834590911865,2.3396079540252686
42.0,231.0,2.1748881340026855,1.1414810419082642
20.0,231.0,2.424875497817993,2.3275389671325684
286.0,231.0,2.628417491912842,3.5798659324645996
566.0,231.0,2.0227625370025635,1.2013779878616333
543.0,231.0,2.557284116744995,1.9884289503097534
506.0,231.0,1.9616488218307495,1.841539978981018
636.0,231.0,2.611117124557495,2.253861904144287
353.0,231.0,2.4538159370422363,2.7087669372558594
402.0,231.0,2.289090871810913,3.233273983001709
346.0,231.0,1.8391438722610474,1.7799789905548096
639.0,231.0,1.9391746520996094,1.45586097240448
722.0,231.0,2.198030948638916,1.5189310312271118
181.0,231.0,2.116364002227783,1.8201889991760254
179.0,231.0,2.3556432723999023,1.6901229619979858
307.0,231.0,2.1718337535858154,1.6755880117416382
105.0,231.0,2.3926262855529785,1.9670939445495605
689.0,231.0,2.249094247817993,3.869412899017334
216.0,231.0,2.1488075256347656,2.598479986190796
648.0,231.0,1.8932021856307983,1.2687779664993286
647.0,231.0,2.0234720706939697,2.5679678916931152
708.0,231.0,2.5122225284576416,1.8718370199203491
717.0,231.0,2.208719491958618,2.845707893371582
718.0,231.0,1.9366544485092163,1.432826042175293
223.0,231.0,1.8390474319458008,2.6561949253082275
693.0,231.0,2.171546697616577,2.96567702293396
139.0,231.0,2.2251784801483154,2.8340489864349365
569.0,231.0,2.0163474082946777,1.4433929920196533
713.0,231.0,2.159031629562378,2.0726959705352783
483.0,231.0,1.943125605583191,1.8951040506362915
582.0,231.0,2.0653600692749023,2.8766930103302
277.0,231.0,1.7676092386245728,2.447935104370117
550.0,231.0,2.2378764152526855,2.1305699348449707
271.0,231.0,1.664969801902771,2.224445104598999
159.0,231.0,2.0779943466186523,2.0000619888305664
118.0,231.0,2.069129228591919,2.573141098022461
170.0,231.0,2.4762439727783203,1.767441987991333
131.0,231.0,2.4380104541778564,1.6192309856414795
626.0,231.0,2.2916343212127686,2.1592159271240234
156.0,231.0,2.153132915496826,2.1175029277801514
355.0,231.0,1.8196511268615723,2.4051969051361084
56.0,231.0,2.33071231842041,1.794255018234253
237.0,231.0,1.9239670038223267,2.3221640586853027
692.0,231.0,2.907762050628662,1.8351670503616333
580.0,231.0,1.7142939567565918,1.295233964920044
74.0,231.0,2.826272964477539,2.5936639308929443
591.0,231.0,1.9363257884979248,1.043692946434021
363.0,231.0,1.8673985004425049,2.1624209880828857
321.0,231.0,2.187511682510376,1.9047470092773438
387.0,231.0,2.4447524547576904,3.121342897415161
261.0,231.0,2.9002833366394043,2.8664779663085938
191.0,231.0,1.9454821348190308,2.1198959350585938
724.0,231.0,2.186682939529419,1.1040159463882446
238.0,231.0,2.1717450618743896,0.7147539854049683
248.0,231.0,2.359208822250366,1.3908820152282715
257.0,231.0,2.5279948711395264,2.6850099563598633
572.0,231.0,2.0844151973724365,1.905900001525879
7.0,231.0,2.2240939140319824,2.1986539363861084
386.0,232.0,4.963514804840088,4.104669094085693
710.0,232.0,5.003065586090088,3.9578819274902344
381.0,232.0,5.52056360244751,5.574879169464111
513.0,232.0,4.625911235809326,4.010471820831299
88.0,232.0,5.0165205001831055,5.35080623626709
151.0,232.0,4.8482890129089355,5.3064751625061035
82.0,232.0,4.9759297370910645,3.918889045715332
81.0,232.0,4.7610859870910645,3.9104199409484863
454.0,232.0,5.2542314529418945,5.414706230163574
16.0,232.0,4.823549270629883,5.248132228851318
492.0,232.0,5.297729015350342,5.196468830108643
21.0,232.0,5.121784210205078,3.6082239151000977
42.0,232.0,5.022446632385254,4.5836639404296875
20.0,232.0,4.451727867126465,4.484569072723389
286.0,232.0,5.021785259246826,5.278529167175293
566.0,232.0,4.582505226135254,3.8800930976867676
543.0,232.0,4.736530780792236,4.965407848358154
506.0,232.0,4.849793910980225,4.8537750244140625
636.0,232.0,5.119480609893799,4.056241989135742
353.0,232.0,5.190694808959961,4.562918186187744
402.0,232.0,4.955018520355225,3.88883900642395
346.0,232.0,4.315346717834473,3.158534049987793
639.0,232.0,4.448056697845459,4.504118919372559
722.0,232.0,4.889772415161133,4.343019008636475
181.0,232.0,4.433509349822998,4.479162216186523
179.0,232.0,4.663460731506348,3.6983261108398438
307.0,232.0,4.449385166168213,4.543047904968262
105.0,232.0,4.910553932189941,5.025956153869629
689.0,232.0,4.913891315460205,6.107288837432861
216.0,232.0,4.61222505569458,5.551167011260986
648.0,232.0,4.331483364105225,3.066215991973877
647.0,232.0,4.818624019622803,5.295001029968262
708.0,232.0,5.0579986572265625,4.16087007522583
717.0,232.0,4.610260486602783,5.750969886779785
718.0,232.0,4.32179069519043,4.141122817993164
223.0,232.0,4.660731315612793,5.353213787078857
693.0,232.0,4.415126800537109,5.555561065673828
139.0,232.0,4.698169231414795,5.62251091003418
569.0,232.0,4.739853382110596,4.05098295211792
713.0,232.0,4.816195011138916,3.1477060317993164
483.0,232.0,4.799033164978027,4.087436199188232
582.0,232.0,4.544943332672119,4.9399590492248535
277.0,232.0,4.908086776733398,4.410427093505859
550.0,232.0,4.9502949714660645,5.498239040374756
271.0,232.0,4.507165908813477,5.718019962310791
159.0,232.0,4.777510166168213,4.528006076812744
118.0,232.0,4.314596652984619,4.267489910125732
170.0,232.0,4.9012451171875,5.999206066131592
131.0,232.0,5.071439266204834,3.9221088886260986
626.0,232.0,4.298874378204346,4.6065239906311035
156.0,232.0,4.355494022369385,5.470722198486328
355.0,232.0,4.952880859375,5.283749103546143
56.0,232.0,4.7659220695495605,3.4568469524383545
237.0,232.0,4.344902038574219,5.903048038482666
692.0,232.0,5.311274528503418,3.7351040840148926
580.0,232.0,4.547189712524414,4.683300018310547
74.0,232.0,5.131405353546143,4.156987190246582
591.0,232.0,4.5652971267700195,4.602447032928467
363.0,232.0,4.634378910064697,5.495296001434326
321.0,232.0,4.475045680999756,3.837394952774048
387.0,232.0,4.769598960876465,5.56055212020874
261.0,232.0,5.061615943908691,5.098773956298828
191.0,232.0,4.482480525970459,4.850905895233154
724.0,232.0,4.894278526306152,3.3636679649353027
238.0,232.0,4.851703643798828,3.968907117843628
248.0,232.0,4.882078647613525,4.283019065856934
257.0,232.0,4.972403049468994,4.31435489654541
572.0,232.0,4.964448928833008,5.18186092376709
7.0,232.0,5.022027969360352,5.682078838348389
386.0,233.0,1.0013229846954346,0.5367599725723267
710.0,233.0,1.2714366912841797,1.1765769720077515
381.0,233.0,1.7289149761199951,1.7770570516586304
513.0,233.0,1.3641334772109985,1.5033349990844727
88.0,233.0,1.51482355594635,2.179861068725586
151.0,233.0,1.1446046829223633,1.004065990447998
82.0,233.0,1.3289544582366943,0.6588339805603027
81.0,233.0,1.2261008024215698,1.157649040222168
454.0,233.0,1.7342634201049805,1.8116470575332642
16.0,233.0,1.4172135591506958,1.3623570203781128
492.0,233.0,1.480447769165039,0.9746109843254089
21.0,233.0,1.1485413312911987,2.653592109680176
42.0,233.0,1.1242756843566895,1.6624020338058472
20.0,233.0,1.4184858798980713,1.025272011756897
286.0,233.0,1.0729115009307861,1.0033470392227173
566.0,233.0,1.182730793952942,1.8558379411697388
543.0,233.0,1.3985342979431152,0.8059120178222656
506.0,233.0,1.347678542137146,1.3864200115203857
636.0,233.0,1.6378666162490845,1.086251974105835
353.0,233.0,1.5507045984268188,1.2221579551696777
402.0,233.0,1.20113205909729,2.1924850940704346
346.0,233.0,1.332210898399353,1.3862019777297974
639.0,233.0,1.543531060218811,0.5249860286712646
722.0,233.0,1.1923795938491821,0.34460800886154175
181.0,233.0,1.3843021392822266,0.20428499579429626
179.0,233.0,1.3476903438568115,1.268610954284668
307.0,233.0,1.2125164270401,1.3811910152435303
105.0,233.0,1.4927482604980469,2.030803918838501
689.0,233.0,1.1776869297027588,2.3879001140594482
216.0,233.0,1.2375926971435547,1.7530159950256348
648.0,233.0,1.088451623916626,0.8206080198287964
647.0,233.0,1.1340150833129883,1.820770025253296
708.0,233.0,1.4823949337005615,1.407912015914917
717.0,233.0,1.2891955375671387,0.9929329752922058
718.0,233.0,1.0961217880249023,1.3678779602050781
223.0,233.0,1.0639734268188477,2.531588077545166
693.0,233.0,1.2862612009048462,1.509492039680481
139.0,233.0,1.5334224700927734,1.7245299816131592
569.0,233.0,1.0301933288574219,1.014251947402954
713.0,233.0,1.3820421695709229,1.8723939657211304
483.0,233.0,1.5657243728637695,1.9435850381851196
582.0,233.0,1.193474531173706,1.808506965637207
277.0,233.0,1.2013276815414429,0.9451889991760254
550.0,233.0,1.3100591897964478,1.8212369680404663
271.0,233.0,0.9396275877952576,2.719980001449585
159.0,233.0,1.0339241027832031,1.174407958984375
118.0,233.0,1.19319748878479,0.8953880071640015
170.0,233.0,1.4559344053268433,1.5410289764404297
131.0,233.0,1.206636667251587,1.9283729791641235
626.0,233.0,1.1502594947814941,1.3451550006866455
156.0,233.0,1.3370494842529297,2.163163900375366
355.0,233.0,1.3171608448028564,2.0377960205078125
56.0,233.0,1.4754923582077026,0.915274977684021
237.0,233.0,0.9752786159515381,1.4492180347442627
692.0,233.0,1.521605372428894,0.43025898933410645
580.0,233.0,0.9182648062705994,0.7850199937820435
74.0,233.0,1.6853001117706299,0.6128680109977722
591.0,233.0,1.0468168258666992,1.1928009986877441
363.0,233.0,1.456251859664917,0.9976930022239685
321.0,233.0,1.375333309173584,0.5911290049552917
387.0,233.0,1.4704166650772095,1.4680479764938354
261.0,233.0,1.3206766843795776,1.8062119483947754
191.0,233.0,0.8122071027755737,1.549631953239441
724.0,233.0,1.005361557006836,0.8197789788246155
238.0,233.0,0.9572986960411072,1.0509309768676758
248.0,233.0,1.0011988878250122,1.4294999837875366
257.0,233.0,1.5196820497512817,2.632913112640381
572.0,233.0,1.2939821481704712,1.7665220499038696
7.0,233.0,1.3976541757583618,1.8706560134887695
386.0,235.0,4.412902355194092,4.646608829498291
710.0,235.0,5.219363689422607,2.748847007751465
381.0,235.0,5.24861478805542,4.473826885223389
513.0,235.0,4.6785688400268555,4.892770767211914
88.0,235.0,5.295373439788818,4.421158790588379
151.0,235.0,4.754425048828125,4.986026763916016
82.0,235.0,5.097887992858887,2.7651519775390625
81.0,235.0,5.08090877532959,4.1460490226745605
454.0,235.0,5.134205341339111,4.655375957489014
16.0,235.0,4.573537349700928,3.7037739753723145
492.0,235.0,5.227553844451904,4.54595422744751
21.0,235.0,5.0209736824035645,5.46737003326416
42.0,235.0,4.847582817077637,4.289737224578857
20.0,235.0,4.951186656951904,4.060874938964844
286.0,235.0,4.589032173156738,3.9337759017944336
566.0,235.0,4.818780422210693,3.234088897705078
543.0,235.0,5.059948921203613,4.236752033233643
506.0,235.0,4.832661151885986,3.803987979888916
636.0,235.0,5.440479278564453,3.908837080001831
353.0,235.0,4.7933831214904785,4.856288909912109
402.0,235.0,5.136594295501709,5.4196319580078125
346.0,235.0,4.355081081390381,3.219675064086914
639.0,235.0,4.345252513885498,3.565124034881592
722.0,235.0,4.823795318603516,3.852509021759033
181.0,235.0,4.909310340881348,4.341355800628662
179.0,235.0,4.809401988983154,3.1738429069519043
307.0,235.0,4.888417720794678,3.8462181091308594
105.0,235.0,4.623161792755127,5.0208210945129395
689.0,235.0,4.880049228668213,5.109219074249268
216.0,235.0,5.097445011138916,5.797572135925293
648.0,235.0,4.341281414031982,3.6950230598449707
647.0,235.0,4.692474365234375,5.424444198608398
708.0,235.0,5.012964725494385,5.727665901184082
717.0,235.0,4.905263900756836,4.831715106964111
718.0,235.0,4.351959705352783,4.0525031089782715
223.0,235.0,4.739902973175049,6.010992050170898
693.0,235.0,4.64642333984375,4.888694763183594
139.0,235.0,4.961428165435791,4.634823799133301
569.0,235.0,5.136800765991211,3.520206928253174
713.0,235.0,4.929629325866699,4.623861789703369
483.0,235.0,4.897144794464111,3.953540086746216
582.0,235.0,4.952878952026367,4.688183784484863
277.0,235.0,5.031467914581299,3.999300956726074
550.0,235.0,4.789845943450928,5.0635809898376465
271.0,235.0,4.436304569244385,4.7048659324646
159.0,235.0,4.631567478179932,4.868496894836426
118.0,235.0,4.4055256843566895,5.030148983001709
170.0,235.0,5.256870746612549,3.308022975921631
131.0,235.0,5.1355366706848145,3.4038329124450684
626.0,235.0,4.724305629730225,5.394776821136475
156.0,235.0,4.711662769317627,5.828327178955078
355.0,235.0,4.496669769287109,3.95910906791687
56.0,235.0,5.1210222244262695,4.830092906951904
237.0,235.0,4.3556928634643555,5.096170902252197
692.0,235.0,5.2288994789123535,3.6331961154937744
580.0,235.0,4.733564376831055,3.779417037963867
74.0,235.0,5.181977272033691,3.3843541145324707
591.0,235.0,4.872284889221191,3.4843149185180664
363.0,235.0,4.7341437339782715,4.508346080780029
321.0,235.0,4.357035160064697,3.7614500522613525
387.0,235.0,4.647715091705322,4.5741682052612305
261.0,235.0,5.338213920593262,5.454916000366211
191.0,235.0,4.593487739562988,4.555823802947998
724.0,235.0,4.71502685546875,3.714463949203491
238.0,235.0,4.924808025360107,2.718609094619751
248.0,235.0,4.831020832061768,4.446852207183838
257.0,235.0,5.1261820793151855,4.3461527824401855
572.0,235.0,5.106973648071289,5.031960964202881
7.0,235.0,4.9486775398254395,4.901758193969727
386.0,236.0,2.4562535285949707,2.563162088394165
710.0,236.0,3.052717924118042,2.5422348976135254
381.0,236.0,2.947937250137329,3.2926559448242188
513.0,236.0,2.6420326232910156,2.641324996948242
88.0,236.0,2.9553916454315186,3.7892990112304688
151.0,236.0,2.3882293701171875,2.86673903465271
82.0,236.0,2.4976816177368164,2.113985061645508
81.0,236.0,2.513657569885254,2.2348060607910156
454.0,236.0,2.9794111251831055,2.1887600421905518
16.0,236.0,2.5629169940948486,1.5708080530166626
492.0,236.0,3.0100977420806885,2.6327619552612305
21.0,236.0,2.752474784851074,4.049465179443359
42.0,236.0,2.8065645694732666,2.671504020690918
20.0,236.0,2.876371145248413,1.8842309713363647
286.0,236.0,2.590470314025879,2.6885719299316406
566.0,236.0,2.5665879249572754,2.988245964050293
543.0,236.0,2.775524139404297,2.124356985092163
506.0,236.0,3.033000946044922,1.9192270040512085
636.0,236.0,3.2285332679748535,2.1790969371795654
353.0,236.0,2.862121820449829,2.7406959533691406
402.0,236.0,2.6286635398864746,3.8333399295806885
346.0,236.0,2.4143590927124023,1.4810129404067993
639.0,236.0,2.5068321228027344,1.7567529678344727
722.0,236.0,3.1267669200897217,2.265916109085083
181.0,236.0,2.696209669113159,2.5073978900909424
179.0,236.0,2.5538992881774902,2.608896017074585
307.0,236.0,2.7631313800811768,3.5936660766601562
105.0,236.0,2.5648207664489746,3.0755419731140137
689.0,236.0,2.429076910018921,3.2831480503082275
216.0,236.0,2.54384183883667,3.2100000381469727
648.0,236.0,2.3275554180145264,2.308777093887329
647.0,236.0,2.519364595413208,3.280925989151001
708.0,236.0,2.9821112155914307,3.4452290534973145
717.0,236.0,2.7062149047851562,2.3997509479522705
718.0,236.0,2.5209193229675293,2.6864969730377197
223.0,236.0,2.661578416824341,3.624692916870117
693.0,236.0,2.4256398677825928,3.363668918609619
139.0,236.0,2.842816114425659,2.958425998687744
569.0,236.0,2.462190628051758,1.8167040348052979
713.0,236.0,2.8620445728302,3.6578071117401123
483.0,236.0,2.849351406097412,2.8593270778656006
582.0,236.0,2.3300344944000244,2.98557710647583
277.0,236.0,2.6179513931274414,2.262986898422241
550.0,236.0,2.6423850059509277,3.442828893661499
271.0,236.0,2.267559051513672,4.305769920349121
159.0,236.0,2.557859420776367,1.8408180475234985
118.0,236.0,2.079896926879883,2.3042678833007812
170.0,236.0,3.024993896484375,3.4144139289855957
131.0,236.0,2.9608356952667236,2.1562819480895996
626.0,236.0,2.5145254135131836,3.3887250423431396
156.0,236.0,2.648386001586914,3.4508988857269287
355.0,236.0,2.4672460556030273,3.213555097579956
56.0,236.0,2.619424819946289,2.41518497467041
237.0,236.0,2.740063190460205,2.31548810005188
692.0,236.0,3.0858232975006104,2.834559917449951
580.0,236.0,2.451895236968994,2.3794190883636475
74.0,236.0,2.882991313934326,3.3050038814544678
591.0,236.0,2.460353374481201,2.7759149074554443
363.0,236.0,2.732880115509033,2.3508388996124268
321.0,236.0,2.6843173503875732,1.3218599557876587
387.0,236.0,2.857712984085083,3.681680917739868
261.0,236.0,2.894559383392334,3.9751529693603516
191.0,236.0,2.2309539318084717,2.774492025375366
724.0,236.0,2.621502637863159,1.1347639560699463
238.0,236.0,2.5355944633483887,1.8859599828720093
