cell_line,drug_id,prediction,target
81.0,211.0,3.4941458702087402,4.813529014587402
454.0,211.0,4.2269062995910645,4.362234115600586
16.0,211.0,3.8674211502075195,3.7973930835723877
492.0,211.0,2.950260639190674,0.24812699854373932
21.0,211.0,2.877763271331787,4.426647186279297
42.0,211.0,4.1308369636535645,-0.8468589782714844
20.0,211.0,3.5174498558044434,1.3712669610977173
286.0,211.0,2.2408738136291504,3.241429090499878
566.0,211.0,3.0631308555603027,2.6672210693359375
543.0,211.0,4.244591236114502,1.3248870372772217
506.0,211.0,3.793445587158203,2.0082271099090576
636.0,211.0,0.02230595052242279,3.841923952102661
402.0,211.0,1.420546293258667,3.481637954711914
346.0,211.0,3.264315605163574,4.7464118003845215
639.0,211.0,3.50748348236084,3.1383559703826904
722.0,211.0,2.2680044174194336,1.7833880186080933
181.0,211.0,0.9239248037338257,0.5734390020370483
179.0,211.0,1.0172967910766602,2.5029680728912354
307.0,211.0,3.4166088104248047,3.6907660961151123
105.0,211.0,1.2618120908737183,4.490085124969482
689.0,211.0,2.629323959350586,4.196262836456299
216.0,211.0,4.301268100738525,4.486573219299316
648.0,211.0,2.8604331016540527,4.18488883972168
647.0,211.0,2.10115385055542,4.345240116119385
708.0,211.0,2.9712700843811035,1.9028619527816772
717.0,211.0,3.5808844566345215,2.58909010887146
718.0,211.0,2.9527769088745117,2.6342670917510986
223.0,211.0,3.6537580490112305,1.303805947303772
693.0,211.0,3.807839870452881,3.635883092880249
139.0,211.0,-0.05249391496181488,2.603214979171753
713.0,211.0,4.281121253967285,4.256804943084717
483.0,211.0,3.613715171813965,0.2523860037326813
582.0,211.0,2.977341651916504,0.5068259835243225
277.0,211.0,0.1421324610710144,-2.009390115737915
550.0,211.0,3.2076659202575684,1.4707759618759155
271.0,211.0,-1.4481574296951294,4.671494007110596
159.0,211.0,-1.1311918497085571,2.473404884338379
118.0,211.0,4.579751491546631,3.640408992767334
170.0,211.0,3.8149538040161133,3.624948024749756
131.0,211.0,1.9680711030960083,5.1512451171875
626.0,211.0,1.5777212381362915,4.1913299560546875
156.0,211.0,3.290482521057129,3.2534101009368896
355.0,211.0,4.520495891571045,1.9144740104675293
56.0,211.0,3.085108757019043,-1.2515699863433838
237.0,211.0,2.3644351959228516,4.293785095214844
692.0,211.0,1.616356372833252,3.1110599040985107
580.0,211.0,3.428699493408203,4.114101886749268
74.0,211.0,3.23655366897583,2.138437032699585
591.0,211.0,-1.2191967964172363,1.4764410257339478
363.0,211.0,3.461966037750244,3.5691299438476562
321.0,211.0,4.317506313323975,4.315396785736084
387.0,211.0,4.189013481140137,4.072750091552734
261.0,211.0,3.572875499725342,3.5615530014038086
191.0,211.0,1.7869057655334473,4.046347141265869
724.0,211.0,-1.24534273147583,-1.603598952293396
238.0,211.0,0.0859472006559372,-1.4937280416488647
248.0,211.0,3.4098777770996094,1.2149759531021118
257.0,211.0,0.9857341051101685,4.60244607925415
572.0,211.0,0.8163100481033325,3.9476571083068848
7.0,211.0,4.041686058044434,1.7006959915161133
386.0,212.0,-1.56150221824646,-1.934988021850586
710.0,212.0,1.2217261791229248,-0.6289139986038208
381.0,212.0,2.7344822883605957,2.5033299922943115
513.0,212.0,3.9450531005859375,1.4244040250778198
88.0,212.0,1.1969393491744995,2.7836289405822754
151.0,212.0,1.9323372840881348,1.3535200357437134
82.0,212.0,2.2665648460388184,1.5918350219726562
81.0,212.0,2.6626930236816406,1.1783380508422852
454.0,212.0,3.1252923011779785,3.8939850330352783
16.0,212.0,2.9792251586914062,3.4244790077209473
492.0,212.0,-0.3149014115333557,-1.6336209774017334
21.0,212.0,1.8258006572723389,1.7837979793548584
42.0,212.0,3.0565905570983887,2.540360927581787
20.0,212.0,1.593686580657959,2.9389939308166504
286.0,212.0,1.655676007270813,0.5675699710845947
566.0,212.0,1.886464238166809,2.7353169918060303
543.0,212.0,3.0925893783569336,0.2585090100765228
506.0,212.0,2.525801658630371,2.391098976135254
636.0,212.0,-0.2334219217300415,-1.1427340507507324
353.0,212.0,-3.024357318878174,2.1358869075775146
402.0,212.0,1.2217261791229248,3.1633810997009277
346.0,212.0,1.6285516023635864,1.7929309606552124
639.0,212.0,2.3526830673217773,1.6583499908447266
722.0,212.0,0.1407681107521057,-3.737489938735962
181.0,212.0,-0.5139937996864319,-2.664552927017212
179.0,212.0,0.9408628940582275,1.5356049537658691
307.0,212.0,0.9888870120048523,-0.3600260019302368
105.0,212.0,0.5075321793556213,3.043837070465088
689.0,212.0,0.03203432261943817,4.0515642166137695
216.0,212.0,2.907301902770996,3.892388105392456
648.0,212.0,2.1437735557556152,0.47715601325035095
647.0,212.0,1.5804957151412964,2.7376949787139893
708.0,212.0,2.19759464263916,2.1907598972320557
717.0,212.0,2.295841693878174,1.5818239450454712
718.0,212.0,2.035672664642334,1.9064760208129883
223.0,212.0,2.1910901069641113,2.1736700534820557
693.0,212.0,2.7735419273376465,3.5618889331817627
139.0,212.0,1.136315107345581,3.7349369525909424
569.0,212.0,2.130316972732544,-2.3911960124969482
713.0,212.0,1.6822534799575806,1.469892978668213
483.0,212.0,2.1941065788269043,1.6863549947738647
582.0,212.0,2.115212917327881,2.0696210861206055
277.0,212.0,-0.5295895338058472,2.133397102355957
550.0,212.0,2.129763603210449,2.118912935256958
271.0,212.0,-0.8838647603988647,2.045185089111328
159.0,212.0,-1.2066658735275269,1.7596739530563354
118.0,212.0,3.5332322120666504,3.0642590522766113
170.0,212.0,0.9129354953765869,1.5905859470367432
131.0,212.0,0.73865807056427,-0.9555169939994812
626.0,212.0,-0.4741031527519226,2.414949893951416
156.0,212.0,2.2149081230163574,0.9070010185241699
355.0,212.0,2.437530517578125,1.76760995388031
56.0,212.0,1.0261869430541992,-0.38537299633026123
237.0,212.0,2.114658832550049,2.0048329830169678
692.0,212.0,0.1699373424053192,-3.588521957397461
580.0,212.0,1.668911337852478,2.9598031044006348
74.0,212.0,2.819793224334717,1.5706000328063965
591.0,212.0,-2.305820941925049,-1.8166810274124146
363.0,212.0,2.295652389526367,3.1818599700927734
321.0,212.0,2.1463165283203125,0.5587729811668396
387.0,212.0,2.866680145263672,2.5340309143066406
261.0,212.0,-1.116227388381958,2.672205924987793
191.0,212.0,-0.09973213076591492,2.3513569831848145
724.0,212.0,-1.8058183193206787,-1.5188390016555786
238.0,212.0,-0.4330078363418579,-0.02441300079226494
248.0,212.0,3.0800671577453613,-2.1473898887634277
257.0,212.0,-1.203505277633667,1.6748019456863403
572.0,212.0,-1.005637764930725,2.504733085632324
7.0,212.0,2.846457004547119,1.6599349975585938
386.0,214.0,-1.8680404424667358,-1.9011149406433105
710.0,214.0,-1.406091332435608,-2.2683370113372803
381.0,214.0,0.05831660330295563,-0.25429099798202515
513.0,214.0,-0.15624019503593445,-1.457854986190796
88.0,214.0,-1.9025622606277466,0.06255900114774704
151.0,214.0,-1.0543543100357056,-1.7367969751358032
82.0,214.0,-1.5656472444534302,-2.470210075378418
81.0,214.0,-0.3991363048553467,-1.9755220413208008
16.0,214.0,-0.47386282682418823,-1.5461130142211914
492.0,214.0,-1.4262796640396118,-1.6088720560073853
21.0,214.0,-1.479055404663086,-1.9015530347824097
42.0,214.0,-0.0868438184261322,-0.6515949964523315
20.0,214.0,-1.2697619199752808,-1.6589909791946411
286.0,214.0,-1.137859582901001,-0.774806022644043
566.0,214.0,-1.1220382452011108,-0.6858369708061218
543.0,214.0,-0.9480832815170288,-1.7025699615478516
506.0,214.0,-0.8410167098045349,-1.3894540071487427
636.0,214.0,-2.0300917625427246,-2.404218912124634
353.0,214.0,-2.7999491691589355,-1.0329129695892334
402.0,214.0,-1.406091332435608,-0.42097800970077515
346.0,214.0,-1.075358510017395,-0.5692520141601562
639.0,214.0,-1.5960417985916138,-1.6839059591293335
722.0,214.0,-1.9097164869308472,-2.377315044403076
181.0,214.0,-1.900471568107605,-2.035291910171509
307.0,214.0,-1.589205265045166,-1.7464449405670166
105.0,214.0,-1.4294722080230713,-0.5961959958076477
689.0,214.0,-1.1480857133865356,-0.5368279814720154
216.0,214.0,0.2519891858100891,1.4523119926452637
648.0,214.0,-1.1055874824523926,-2.5692129135131836
647.0,214.0,-1.910272240638733,-1.196408987045288
708.0,214.0,-0.9080848693847656,-1.2259459495544434
717.0,214.0,-1.0116500854492188,-0.36406299471855164
718.0,214.0,-0.9498152732849121,-1.718371033668518
223.0,214.0,-0.8184696435928345,-0.8748549818992615
693.0,214.0,-0.39953309297561646,0.11157000064849854
139.0,214.0,-1.3873637914657593,4.043385982513428
569.0,214.0,-1.0999200344085693,-1.8207290172576904
713.0,214.0,-1.502771258354187,-0.6088380217552185
483.0,214.0,-1.0755062103271484,-2.180385112762451
582.0,214.0,-0.9662079811096191,-0.8739809989929199
277.0,214.0,-2.1963539123535156,-2.1133170127868652
550.0,214.0,-1.4208074808120728,-1.165889024734497
271.0,214.0,-2.6850075721740723,-1.3822230100631714
159.0,214.0,-2.138662815093994,-2.106252908706665
118.0,214.0,-0.9731414318084717,-0.504006028175354
170.0,214.0,-0.8920708894729614,-0.8709669709205627
131.0,214.0,-1.364486575126648,-1.4774490594863892
626.0,214.0,-2.1275477409362793,-1.3651490211486816
156.0,214.0,-0.8646678924560547,-1.9458229541778564
355.0,214.0,0.050601474940776825,-1.2569090127944946
56.0,214.0,-2.0709362030029297,-1.8542289733886719
237.0,214.0,-1.2211333513259888,-0.3973590135574341
692.0,214.0,-1.6477184295654297,-2.1591620445251465
580.0,214.0,-1.021677851676941,-1.787384033203125
74.0,214.0,0.04013509303331375,-1.4150259494781494
591.0,214.0,-2.5841965675354004,-1.6131980419158936
363.0,214.0,-0.7558063864707947,-1.106078028678894
321.0,214.0,-0.2629298269748688,-1.2894530296325684
387.0,214.0,-0.2650582790374756,0.3195509910583496
261.0,214.0,-1.7020753622055054,-1.5649930238723755
191.0,214.0,-1.919042706489563,-0.9941970109939575
724.0,214.0,-2.4257378578186035,-2.394700050354004
238.0,214.0,-2.9247989654541016,-2.9145820140838623
248.0,214.0,-0.15630021691322327,-2.590851068496704
257.0,214.0,-1.7921690940856934,-1.2018100023269653
572.0,214.0,-2.3019652366638184,-1.1437469720840454
7.0,214.0,0.012402325868606567,0.602940022945404
386.0,215.0,3.382455348968506,4.032918930053711
710.0,215.0,5.4705305099487305,3.76311993598938
381.0,215.0,5.363007068634033,4.883902072906494
513.0,215.0,4.922203540802002,2.839979887008667
88.0,215.0,3.979640483856201,5.647605895996094
151.0,215.0,4.237687587738037,3.8790740966796875
82.0,215.0,4.313047409057617,3.166918992996216
81.0,215.0,5.067440986633301,3.3224968910217285
454.0,215.0,5.6693830490112305,6.006045818328857
16.0,215.0,5.477790355682373,5.385716915130615
492.0,215.0,5.226380348205566,5.294634819030762
21.0,215.0,4.456957817077637,6.0835418701171875
42.0,215.0,5.831906318664551,4.101603984832764
20.0,215.0,4.781696796417236,5.042084217071533
286.0,215.0,5.382501125335693,6.188313007354736
566.0,215.0,3.9553003311157227,4.19700813293457
543.0,215.0,5.008663177490234,5.682053089141846
506.0,215.0,4.0983500480651855,5.330636024475098
636.0,215.0,4.657415390014648,3.4918360710144043
353.0,215.0,3.414903163909912,3.9969940185546875
402.0,215.0,5.4705305099487305,5.042975902557373
346.0,215.0,4.407625198364258,2.8536300659179688
639.0,215.0,4.510244846343994,3.0007259845733643
722.0,215.0,4.181302070617676,2.604645013809204
181.0,215.0,3.3772544860839844,2.6523079872131348
179.0,215.0,3.349492073059082,3.964379072189331
307.0,215.0,4.343453407287598,3.9643139839172363
105.0,215.0,4.710073471069336,3.5201361179351807
689.0,215.0,4.350236415863037,4.101922988891602
216.0,215.0,5.135787010192871,6.150382041931152
648.0,215.0,4.125677585601807,2.7431790828704834
647.0,215.0,4.4300384521484375,6.0777668952941895
708.0,215.0,4.9796366691589355,4.911961078643799
717.0,215.0,4.118000030517578,5.764708042144775
718.0,215.0,4.488607883453369,3.678663969039917
223.0,215.0,5.055910110473633,6.263869762420654
693.0,215.0,5.638861656188965,5.723330020904541
139.0,215.0,5.204591751098633,6.152155876159668
569.0,215.0,4.266578674316406,2.755255937576294
713.0,215.0,4.057796955108643,3.9077041149139404
483.0,215.0,4.536248683929443,5.215104103088379
582.0,215.0,4.683835983276367,5.49069881439209
277.0,215.0,2.9232850074768066,3.4688100814819336
550.0,215.0,4.804487705230713,5.434260845184326
271.0,215.0,4.950005054473877,5.015337944030762
159.0,215.0,4.677760124206543,3.581244945526123
118.0,215.0,5.150060176849365,5.75060510635376
170.0,215.0,4.886403560638428,3.707425117492676
131.0,215.0,4.486103534698486,4.094868183135986
626.0,215.0,4.2384562492370605,4.362533092498779
156.0,215.0,5.286936283111572,5.828327178955078
355.0,215.0,5.296424388885498,5.821418762207031
56.0,215.0,3.960373878479004,5.309360027313232
237.0,215.0,4.971043586730957,6.013057231903076
692.0,215.0,4.2040228843688965,3.4539079666137695
580.0,215.0,4.238215923309326,5.546498775482178
74.0,215.0,5.603140830993652,4.9705071449279785
591.0,215.0,2.9552674293518066,2.6733670234680176
363.0,215.0,5.0359883308410645,5.741744041442871
321.0,215.0,4.732916831970215,4.2708048820495605
387.0,215.0,5.26237678527832,4.320724964141846
261.0,215.0,4.1594557762146,3.366847038269043
191.0,215.0,4.6554765701293945,4.603270053863525
724.0,215.0,3.183526039123535,3.0131149291992188
238.0,215.0,2.6712212562561035,1.9373830556869507
248.0,215.0,5.349407196044922,2.5087339878082275
257.0,215.0,5.022897243499756,4.535172939300537
572.0,215.0,3.9987659454345703,5.2612810134887695
7.0,215.0,5.82848596572876,5.158979892730713
386.0,216.0,-2.112757682800293,-0.8150110244750977
710.0,216.0,-1.8038201332092285,-2.4083359241485596
381.0,216.0,-1.103602409362793,-0.6809759736061096
513.0,216.0,-1.8226033449172974,-1.1884089708328247
88.0,216.0,-1.8900810480117798,-0.5626800060272217
151.0,216.0,-1.2059814929962158,-1.2028789520263672
82.0,216.0,-1.3898043632507324,-2.742089033126831
81.0,216.0,-0.9735385179519653,-1.257423996925354
454.0,216.0,-0.7796751856803894,-0.5261369943618774
16.0,216.0,-1.1455575227737427,-0.10905999690294266
492.0,216.0,-1.9551187753677368,-2.0017170906066895
21.0,216.0,-1.1221667528152466,-1.2716569900512695
42.0,216.0,-0.03872883319854736,-0.7030329704284668
20.0,216.0,-1.0723731517791748,-0.9298970103263855
286.0,216.0,-1.5600723028182983,-3.588468074798584
566.0,216.0,-1.4327844381332397,-1.0777469873428345
543.0,216.0,-1.1514619588851929,-2.4969840049743652
506.0,216.0,-0.48534882068634033,-1.9383909702301025
636.0,216.0,-1.0146900415420532,-0.3095349967479706
353.0,216.0,-2.5172171592712402,-0.43742701411247253
402.0,216.0,-1.8038201332092285,-1.691841959953308
346.0,216.0,-0.9531252384185791,0.17597800493240356
639.0,216.0,-1.808982491493225,-2.261017084121704
722.0,216.0,-1.7154351472854614,-2.7242650985717773
181.0,216.0,-1.6373425722122192,-3.1631920337677
179.0,216.0,-1.8681870698928833,-0.7508879899978638
307.0,216.0,-1.7818737030029297,-1.849195957183838
105.0,216.0,-1.1276100873947144,-0.6144279837608337
689.0,216.0,-1.4629337787628174,3.1268808841705322
216.0,216.0,-0.2689560055732727,1.1782840490341187
648.0,216.0,-0.800387978553772,-3.4216549396514893
647.0,216.0,-1.863852620124817,0.019346000626683235
708.0,216.0,-1.519096851348877,-1.5468909740447998
717.0,216.0,-1.105614185333252,-0.7277690172195435
718.0,216.0,-0.5591824054718018,-2.9179370403289795
223.0,216.0,-1.019348382949829,-0.24810299277305603
693.0,216.0,-0.5886136889457703,-1.065343976020813
139.0,216.0,-1.8056797981262207,3.2029330730438232
569.0,216.0,-1.4222564697265625,-1.5388360023498535
713.0,216.0,-2.364861011505127,-0.9041209816932678
483.0,216.0,-0.723231315612793,-1.8806910514831543
582.0,216.0,-1.421921730041504,-1.5835590362548828
277.0,216.0,-1.853211760520935,-1.6830990314483643
550.0,216.0,-1.3342205286026,-0.934482991695404
271.0,216.0,-2.4212779998779297,-2.091845989227295
159.0,216.0,-2.6080780029296875,-1.378648042678833
118.0,216.0,-1.4167817831039429,-1.5000200271606445
170.0,216.0,-1.8494632244110107,-2.3728439807891846
131.0,216.0,-1.4811557531356812,-2.4866580963134766
626.0,216.0,-2.371417999267578,-2.410749912261963
156.0,216.0,-1.8387384414672852,-2.157731056213379
355.0,216.0,-0.21329951286315918,-0.058014001697301865
56.0,216.0,-1.766082763671875,-2.2161080837249756
237.0,216.0,-1.1212632656097412,0.41235798597335815
692.0,216.0,-1.768694281578064,-3.410936117172241
580.0,216.0,-0.7562807202339172,-0.9612740278244019
74.0,216.0,0.8369554281234741,-1.4316200017929077
591.0,216.0,-2.5522937774658203,-2.203007936477661
363.0,216.0,-0.9897018671035767,1.741760015487671
321.0,216.0,-0.019777357578277588,-0.9271630048751831
387.0,216.0,-1.3236080408096313,-0.9258689880371094
261.0,216.0,-1.9408360719680786,-1.4074629545211792
191.0,216.0,-1.7366230487823486,1.273959994316101
724.0,216.0,-2.2581982612609863,-3.3749260902404785
238.0,216.0,-2.420271396636963,-2.5667290687561035
248.0,216.0,-0.1790701448917389,-1.4979480504989624
257.0,216.0,-2.6990976333618164,-0.43017199635505676
572.0,216.0,-2.8557181358337402,-1.2775850296020508
7.0,216.0,-0.6947689056396484,-0.37493500113487244
386.0,217.0,-4.3088154792785645,-2.6431329250335693
710.0,217.0,-3.905125617980957,-2.7905991077423096
381.0,217.0,-2.2470474243164062,-1.8977919816970825
513.0,217.0,-3.2403512001037598,-2.5155019760131836
88.0,217.0,-3.3621063232421875,-2.458146095275879
151.0,217.0,-3.057900905609131,-2.1937170028686523
82.0,217.0,-2.636258125305176,-3.4440419673919678
81.0,217.0,-2.5797295570373535,-2.537247896194458
454.0,217.0,-2.484250545501709,-2.443176031112671
16.0,217.0,-2.6587424278259277,-2.078507900238037
492.0,217.0,-3.2896313667297363,-4.517202854156494
21.0,217.0,-2.478419303894043,-3.076284885406494
42.0,217.0,-1.1346899271011353,-2.9450409412384033
20.0,217.0,-2.677772045135498,-2.7211990356445312
286.0,217.0,-3.115756034851074,-5.189637184143066
566.0,217.0,-2.8381710052490234,-2.715533971786499
543.0,217.0,-2.1448493003845215,-3.477513074874878
506.0,217.0,-2.3055286407470703,-3.596312999725342
636.0,217.0,-4.296679496765137,-3.0695910453796387
353.0,217.0,-5.212052345275879,-3.939655065536499
402.0,217.0,-3.905125617980957,-2.7719860076904297
346.0,217.0,-2.3504862785339355,0.032979998737573624
639.0,217.0,-3.131399154663086,-3.918026924133301
722.0,217.0,-3.5390262603759766,-4.622273921966553
181.0,217.0,-3.9958953857421875,-4.904922962188721
179.0,217.0,-4.1464738845825195,-0.4971950054168701
307.0,217.0,-3.2397727966308594,-2.9307990074157715
105.0,217.0,-2.8482699394226074,-2.6495649814605713
689.0,217.0,-3.086505889892578,-0.7632369995117188
216.0,217.0,-1.5291608572006226,1.1783610582351685
648.0,217.0,-2.0232858657836914,-4.307876110076904
647.0,217.0,-3.835519313812256,-2.245861053466797
708.0,217.0,-2.580622673034668,-2.7673370838165283
717.0,217.0,-2.8071751594543457,-1.8814729452133179
718.0,217.0,-1.9127863645553589,-4.370384216308594
223.0,217.0,-3.050610065460205,-1.965507984161377
693.0,217.0,-1.9144026041030884,-1.7960400581359863
139.0,217.0,-3.464454174041748,3.2756669521331787
569.0,217.0,-3.8913092613220215,-5.012648105621338
713.0,217.0,-4.088596343994141,-1.598520040512085
483.0,217.0,-1.877891182899475,-3.0289409160614014
582.0,217.0,-3.1605782508850098,-3.759993076324463
277.0,217.0,-3.88584041595459,-4.614445209503174
550.0,217.0,-2.6266026496887207,-1.660910964012146
271.0,217.0,-4.811288833618164,-3.634058952331543
159.0,217.0,-4.499679088592529,-4.379817008972168
118.0,217.0,-2.4834237098693848,-3.1411008834838867
170.0,217.0,-3.1786985397338867,-4.242400169372559
626.0,217.0,-4.524078845977783,-3.588658094406128
156.0,217.0,-3.885471820831299,-3.3651809692382812
355.0,217.0,-1.6666706800460815,-2.1890780925750732
56.0,217.0,-3.161010265350342,-3.712941884994507
237.0,217.0,-3.0472421646118164,-2.270853042602539
692.0,217.0,-3.5996108055114746,-4.211949825286865
580.0,217.0,-2.524214267730713,-3.057126045227051
74.0,217.0,-0.4673914313316345,-2.9833600521087646
591.0,217.0,-5.144774436950684,-4.496089935302734
363.0,217.0,-2.349874496459961,-0.5275030136108398
321.0,217.0,-1.4229031801223755,-0.9205290079116821
387.0,217.0,-2.427398681640625,-2.594257116317749
261.0,217.0,-3.2875704765319824,-3.492405891418457
191.0,217.0,-3.6460037231445312,-1.0940860509872437
724.0,217.0,-4.569908142089844,-5.607316970825195
238.0,217.0,-4.783071517944336,-4.633721828460693
248.0,217.0,-2.269904613494873,-3.968812942504883
257.0,217.0,-4.545428276062012,-2.5597550868988037
572.0,217.0,-4.585784435272217,-2.6081058979034424
7.0,217.0,-1.828856110572815,-0.6163089871406555
386.0,218.0,2.816098690032959,2.360276937484741
710.0,218.0,3.7558603286743164,1.6141149997711182
381.0,218.0,4.1075663566589355,3.225965976715088
513.0,218.0,4.874637603759766,5.6468048095703125
88.0,218.0,3.797992706298828,4.379814147949219
151.0,218.0,3.6619629859924316,3.4436941146850586
82.0,218.0,3.4933643341064453,3.7214291095733643
81.0,218.0,3.848921775817871,1.582811951637268
454.0,218.0,4.092732906341553,3.021070957183838
16.0,218.0,4.091373443603516,3.6498661041259766
492.0,218.0,4.51387357711792,3.890929937362671
21.0,218.0,3.353515625,3.556298017501831
42.0,218.0,4.0998992919921875,2.998147964477539
20.0,218.0,3.4527769088745117,3.8656299114227295
286.0,218.0,4.029501914978027,4.397759914398193
566.0,218.0,3.465714454650879,3.832726001739502
543.0,218.0,4.192107200622559,3.649777889251709
506.0,218.0,3.527834415435791,3.586482048034668
636.0,218.0,3.3121938705444336,3.5159120559692383
353.0,218.0,2.590994358062744,1.1160850524902344
402.0,218.0,3.7558603286743164,3.296855926513672
346.0,218.0,3.467071533203125,4.960179805755615
639.0,218.0,3.7900514602661133,2.652005910873413
722.0,218.0,3.6287994384765625,2.9876909255981445
181.0,218.0,2.958702564239502,3.1010279655456543
179.0,218.0,2.974513530731201,2.412658929824829
307.0,218.0,3.489147186279297,3.757725954055786
105.0,218.0,3.341522693634033,4.368699073791504
689.0,218.0,3.7363972663879395,4.6997270584106445
216.0,218.0,3.8428544998168945,4.697020053863525
648.0,218.0,3.264186382293701,2.349518060684204
647.0,218.0,3.5911865234375,4.45876407623291
708.0,218.0,3.9052743911743164,2.7493960857391357
717.0,218.0,3.5060043334960938,3.7369771003723145
718.0,218.0,3.640442371368408,2.901081085205078
223.0,218.0,3.695242404937744,3.987751007080078
693.0,218.0,3.8603310585021973,3.8383851051330566
139.0,218.0,3.850574016571045,5.12224006652832
569.0,218.0,3.5675435066223145,2.8325839042663574
713.0,218.0,3.9541878700256348,4.674102783203125
483.0,218.0,3.5094761848449707,3.9940829277038574
582.0,218.0,3.7793893814086914,3.75604510307312
277.0,218.0,3.293466091156006,3.1191210746765137
550.0,218.0,3.7341909408569336,3.639324903488159
271.0,218.0,2.9428138732910156,2.226083993911743
159.0,218.0,3.4654293060302734,1.6907249689102173
118.0,218.0,4.137599945068359,3.8660900592803955
170.0,218.0,3.8707003593444824,3.839488983154297
131.0,218.0,3.439270496368408,3.281748056411743
626.0,218.0,2.9685001373291016,4.552113056182861
156.0,218.0,3.6396121978759766,1.8552420139312744
355.0,218.0,3.743338108062744,4.212440013885498
56.0,218.0,3.7087063789367676,3.6776249408721924
237.0,218.0,3.7370119094848633,3.877331018447876
692.0,218.0,3.1285295486450195,3.202517032623291
580.0,218.0,3.3671693801879883,3.578933000564575
74.0,218.0,3.756056308746338,3.981015920639038
591.0,218.0,2.9020066261291504,2.24766206741333
363.0,218.0,3.8651366233825684,3.302962064743042
321.0,218.0,4.231142520904541,4.1390700340271
387.0,218.0,4.145524978637695,3.5212080478668213
261.0,218.0,3.874218463897705,4.22054386138916
191.0,218.0,2.873511791229248,3.978545904159546
724.0,218.0,3.038763999938965,2.486056089401245
238.0,218.0,2.6121397018432617,3.18038010597229
248.0,218.0,4.176615238189697,3.2430388927459717
257.0,218.0,3.5980587005615234,4.692553997039795
572.0,218.0,3.1619930267333984,3.943743944168091
7.0,218.0,4.010255336761475,4.177308082580566
386.0,220.0,-0.4903985857963562,-0.7055240273475647
710.0,220.0,0.022009089589118958,-0.6896700263023376
381.0,220.0,1.3382153511047363,0.6576210260391235
513.0,220.0,0.6029291152954102,2.8132400512695312
88.0,220.0,-0.431641161441803,0.064799003303051
151.0,220.0,0.29873767495155334,-0.31662601232528687
82.0,220.0,0.9934650659561157,-0.21611200273036957
81.0,220.0,0.6093981862068176,-0.9040279984474182
454.0,220.0,1.2756986618041992,0.3506009876728058
16.0,220.0,0.2623768150806427,-1.0085690021514893
492.0,220.0,0.21132254600524902,0.9846410155296326
21.0,220.0,0.19771471619606018,3.14867901802063
42.0,220.0,1.183361530303955,0.8710600137710571
20.0,220.0,0.5067861080169678,1.27292001247406
286.0,220.0,0.7893214821815491,0.7617800235748291
566.0,220.0,0.06000620126724243,-1.1597709655761719
543.0,220.0,0.08823907375335693,-0.7201409935951233
506.0,220.0,-0.5551279187202454,-1.2443150281906128
636.0,220.0,0.38779395818710327,-0.24316899478435516
353.0,220.0,-1.0644372701644897,-0.3652699887752533
402.0,220.0,0.022009089589118958,1.7738269567489624
346.0,220.0,0.00012421607971191406,-0.8810240030288696
639.0,220.0,-0.5324133634567261,-0.7054839730262756
722.0,220.0,-0.28870418667793274,-1.2129089832305908
181.0,220.0,-0.2390960156917572,-1.0560829639434814
179.0,220.0,-0.2711043357849121,-0.9132930040359497
307.0,220.0,-0.1306023895740509,-0.1840520054101944
105.0,220.0,0.7976754307746887,0.12100800126791
689.0,220.0,-0.5374870896339417,-1.1755399703979492
216.0,220.0,0.8129488825798035,-0.3669460117816925
648.0,220.0,1.055693507194519,-1.6819989681243896
647.0,220.0,-1.0449477434158325,-0.5813030004501343
708.0,220.0,0.8752449750900269,-0.5217069983482361
717.0,220.0,-0.949302077293396,0.9693099856376648
718.0,220.0,-0.056465521454811096,0.8870660066604614
223.0,220.0,-0.16764193773269653,2.566045045852661
693.0,220.0,0.9399356245994568,3.903286933898926
139.0,220.0,1.5179442167282104,1.0900110006332397
569.0,220.0,-0.07458765804767609,-0.8192610144615173
713.0,220.0,-0.2690120339393616,1.1338310241699219
483.0,220.0,0.3839273452758789,0.4615119993686676
582.0,220.0,-0.13289213180541992,0.38313499093055725
277.0,220.0,-1.077329158782959,-0.3204750120639801
550.0,220.0,-0.8521190285682678,0.09515099972486496
271.0,220.0,0.4911303222179413,0.7026730179786682
159.0,220.0,-0.017628714442253113,-0.7472890019416809
118.0,220.0,0.28825676441192627,1.8357239961624146
170.0,220.0,-0.43273651599884033,0.23531199991703033
131.0,220.0,0.19582490622997284,-0.9336109757423401
626.0,220.0,0.026323527097702026,0.3937160074710846
156.0,220.0,0.4463313817977905,-0.14292199909687042
355.0,220.0,2.5123953819274902,2.1125669479370117
56.0,220.0,-0.3814854025840759,1.4631750583648682
237.0,220.0,-0.22283917665481567,0.9176859855651855
692.0,220.0,-0.33167821168899536,-0.9800050258636475
580.0,220.0,-0.799485445022583,-0.9966660141944885
74.0,220.0,1.3464980125427246,-0.12823599576950073
591.0,220.0,-0.08947566151618958,-0.7265220284461975
363.0,220.0,0.22638759016990662,1.3135900497436523
321.0,220.0,0.3574317693710327,-0.8763390183448792
261.0,220.0,-0.6538059115409851,1.604377031326294
191.0,220.0,-0.42666923999786377,3.2905991077423096
579.0,220.0,0.5233011245727539,-1.1881569623947144
724.0,220.0,-0.29549166560173035,-0.47732099890708923
