cell_line,drug_id,prediction,target
636.0,206.0,1.977530336380005,1.217499017715454
353.0,206.0,1.676637864112854,2.141818046569824
402.0,206.0,2.3784874439239503,2.698631048202514
346.0,206.0,2.6161243677139283,1.924690008163452
639.0,206.0,2.0870962381362914,1.3504630327224731
722.0,206.0,1.8641743421554566,1.3022040128707886
181.0,206.0,2.1735676288604737,1.1352219581604004
179.0,206.0,1.9862586975097656,1.4220999479293823
307.0,206.0,2.31783766746521,1.2301570177078247
105.0,206.0,2.5869713306427,2.850512981414795
689.0,206.0,2.2702653884887694,1.684538960456848
216.0,206.0,2.787076711654663,2.6798620223999023
648.0,206.0,2.7654582262039185,2.256525993347168
647.0,206.0,2.2310131311416628,3.698162078857422
708.0,206.0,3.0063015460968017,2.412959098815918
717.0,206.0,2.655574822425842,2.681307077407837
718.0,206.0,2.5885712623596193,1.846585988998413
223.0,206.0,2.70351128578186,3.625790119171143
693.0,206.0,2.8270779132843016,5.747830867767334
139.0,206.0,2.174971890449524,4.132207870483398
569.0,206.0,1.7731022596359254,1.8270080089569087
713.0,206.0,2.9543596744537353,3.927642107009888
483.0,206.0,2.5213228464126587,1.830003023147583
582.0,206.0,2.271748423576355,2.988241910934448
277.0,206.0,1.7514345407485963,0.9753220081329346
550.0,206.0,2.6901755809783934,2.25231409072876
271.0,206.0,2.1325870752334595,2.368406057357788
159.0,206.0,1.8916575908660889,1.3159420490264893
118.0,206.0,2.1970662593841555,5.551977157592773
170.0,206.0,2.702460598945618,2.327209949493408
131.0,206.0,1.6635630130767822,0.3036029934883117
626.0,206.0,2.2046820402145384,2.5063369274139404
156.0,206.0,2.8614117383956907,2.956521987915039
355.0,206.0,3.3084857940673826,2.919913053512573
56.0,206.0,2.3453687191009522,2.4609200954437256
237.0,206.0,2.718920373916626,3.0660510063171387
692.0,206.0,1.7713483095169067,0.7869020104408264
580.0,206.0,2.149535083770752,4.980075836181641
74.0,206.0,2.8730413913726807,2.5283689498901367
591.0,206.0,1.4790292263031006,1.5977360010147097
363.0,206.0,2.408980369567871,2.8249189853668213
321.0,206.0,2.670815682411194,2.1306519508361816
387.0,206.0,3.404145050048828,2.5521960258483887
261.0,206.0,2.641230273246765,2.474771022796631
191.0,206.0,2.5018299341201784,3.821589946746826
579.0,206.0,2.343857264518738,1.2639859914779663
724.0,206.0,1.986003851890564,1.3319000005722046
238.0,206.0,1.2942164182662963,1.1020989418029783
248.0,206.0,1.7298254013061523,0.6744809746742249
257.0,206.0,2.3770958185195923,2.889082908630371
572.0,206.0,2.4852653980255126,2.402570962905884
7.0,206.0,2.639991807937622,3.4860661029815674
386.0,207.0,3.163458013534546,2.7191500663757324
710.0,207.0,3.35662522315979,3.223068952560425
381.0,207.0,3.5250551223754885,4.213025093078613
513.0,207.0,3.4560943126678465,3.673053026199341
88.0,207.0,3.542138624191284,3.0542120933532715
151.0,207.0,3.279591941833496,2.089663028717041
82.0,207.0,3.5384521961212156,3.871752977371216
81.0,207.0,3.534465503692627,3.400912046432495
454.0,207.0,3.6068498134613036,3.806162118911743
16.0,207.0,3.7281147480010985,3.202086925506592
492.0,207.0,3.7769064903259277,3.2455430030822754
21.0,207.0,3.553815746307373,4.311037063598633
42.0,207.0,3.649517774581909,3.8636200428009033
20.0,207.0,3.446931314468384,3.619623899459839
286.0,207.0,3.565672254562378,4.385242938995361
566.0,207.0,3.5292163372039793,4.036768913269043
543.0,207.0,3.3684152126312257,3.2255289554595947
506.0,207.0,3.4894290447235106,3.4857990741729736
636.0,207.0,3.5286508560180665,3.370069980621338
353.0,207.0,3.123793125152588,2.7656939029693604
402.0,207.0,3.452611494064331,4.029514789581299
346.0,207.0,3.3387170314788817,3.1574881076812744
639.0,207.0,3.265041732788086,3.03021502494812
722.0,207.0,3.3771949768066407,3.019615888595581
181.0,207.0,3.3983445167541504,2.6954479217529297
179.0,207.0,3.1287748336791994,2.818437099456787
307.0,207.0,3.45602126121521,3.2566769123077397
105.0,207.0,3.2664498805999758,3.841499090194702
689.0,207.0,3.4421754360198973,4.0317230224609375
216.0,207.0,3.580994749069214,3.965265035629273
648.0,207.0,3.523853397369385,4.1159491539001465
647.0,207.0,3.6437490940093995,3.219322919845581
708.0,207.0,3.4558637142181396,2.834178924560547
717.0,207.0,3.6798492431640626,3.805042028427124
718.0,207.0,3.3566949367523193,2.884999990463257
223.0,207.0,3.494678497314453,4.407497882843018
693.0,207.0,3.4334208965301514,3.716730117797852
139.0,207.0,3.2488982677459717,4.304275035858154
569.0,207.0,3.170611333847046,2.7591440677642822
713.0,207.0,3.7721424102783203,3.602821111679077
483.0,207.0,3.5352606773376465,3.531910896301269
582.0,207.0,3.4458189487457274,3.440376043319702
277.0,207.0,3.2221282005310057,2.429331064224243
550.0,207.0,3.369851541519165,3.3758370876312256
271.0,207.0,3.55511736869812,4.168976783752441
159.0,207.0,3.2207571983337404,2.647433996200561
118.0,207.0,3.6252461433410645,3.710571050643921
170.0,207.0,3.7548927783966066,3.874108076095581
131.0,207.0,3.3246232509613036,3.7928109169006343
626.0,207.0,3.461089611053467,3.996457099914551
156.0,207.0,3.751377582550049,3.747675895690918
355.0,207.0,3.4965569496154787,3.458566904067993
56.0,207.0,3.518462371826172,3.2498369216918945
237.0,207.0,3.5608968257904055,3.957735061645508
692.0,207.0,3.183442258834839,2.536082983016968
580.0,207.0,3.5493982791900636,3.774444103240967
74.0,207.0,3.8282511234283447,3.408463954925537
591.0,207.0,2.963790225982666,2.8236401081085205
363.0,207.0,3.386011552810669,3.36688494682312
321.0,207.0,3.615830326080322,3.3479669094085693
387.0,207.0,3.66970477104187,3.6422080993652335
261.0,207.0,3.3046238899230955,3.423928022384644
191.0,207.0,3.629181671142578,3.4912960529327397
579.0,207.0,3.618375635147095,3.3675050735473637
724.0,207.0,3.1675103187561033,2.937398910522461
238.0,207.0,2.8071537971496583,2.6984009742736816
248.0,207.0,3.128558111190796,2.7633819580078125
257.0,207.0,3.4460488319396974,4.142569065093994
572.0,207.0,3.438731813430786,3.535335063934326
7.0,207.0,3.652248239517212,3.8867340087890634
386.0,208.0,5.058954429626465,5.062908172607422
710.0,208.0,5.448535346984864,4.454521179199219
381.0,208.0,5.426097106933594,5.27918815612793
513.0,208.0,5.1426084518432615,4.648681163787842
88.0,208.0,5.4257909774780275,4.786067962646484
151.0,208.0,5.298451137542725,4.247550964355469
82.0,208.0,5.406389141082764,3.55845308303833
81.0,208.0,5.574514865875244,4.994988918304443
454.0,208.0,5.663003540039062,5.559739112854004
16.0,208.0,5.480859375,5.195456981658936
492.0,208.0,5.935586071014404,6.46707820892334
21.0,208.0,5.429662227630615,7.308260917663574
42.0,208.0,5.559242916107178,4.257036209106445
20.0,208.0,5.424268054962158,4.729281902313232
286.0,208.0,5.699781703948974,5.4474968910217285
566.0,208.0,5.2087055206298825,4.742650985717773
543.0,208.0,5.439121723175049,6.012491226196289
506.0,208.0,5.115297889709472,4.9813408851623535
636.0,208.0,5.38234052658081,5.020762920379639
353.0,208.0,5.087132263183594,5.360315799713135
402.0,208.0,5.532452774047852,6.338817119598389
346.0,208.0,4.968053865432739,4.014248847961426
639.0,208.0,4.892392635345459,4.723115921020508
722.0,208.0,5.013224124908447,4.403510093688965
181.0,208.0,5.492839908599853,5.308281898498535
179.0,208.0,5.221360397338867,4.549060821533203
307.0,208.0,5.615118408203125,5.714427947998047
105.0,208.0,5.375401592254638,5.796728134155273
689.0,208.0,5.357227611541748,4.628874778747559
216.0,208.0,5.615294361114502,5.181529998779297
648.0,208.0,4.974539566040039,3.997647047042847
647.0,208.0,5.3983183860778805,8.390680313110352
708.0,208.0,5.598250389099121,5.699880123138428
717.0,208.0,5.655614948272705,6.131207942962647
718.0,208.0,5.590354633331299,4.554625988006592
223.0,208.0,5.546306610107422,5.798606872558594
693.0,208.0,5.4042236328125,5.407643795013428
139.0,208.0,5.289884090423584,5.840102195739746
569.0,208.0,5.082768440246582,4.903112888336182
713.0,208.0,5.427603244781494,4.5446457862854
483.0,208.0,5.227303218841553,5.288010120391846
582.0,208.0,5.467186737060547,5.4052019119262695
277.0,208.0,5.191975116729736,4.933321952819824
550.0,208.0,5.151466751098633,4.86632776260376
271.0,208.0,5.393908214569092,6.495192050933838
159.0,208.0,5.312646293640137,5.2541117668151855
118.0,208.0,5.111292552947998,5.838809013366699
170.0,208.0,5.622871780395508,4.712255001068115
131.0,208.0,5.2199225425720215,4.795298099517822
626.0,208.0,5.340369319915771,5.404201984405518
156.0,208.0,5.808999633789062,5.654607772827148
355.0,208.0,5.09421672821045,5.78314208984375
56.0,208.0,5.288268375396728,5.496173858642578
237.0,208.0,5.5460254669189455,5.057517051696777
692.0,208.0,5.2577290534973145,4.662946224212647
580.0,208.0,5.472335624694824,5.079339981079102
74.0,208.0,5.764883708953858,5.512787818908691
591.0,208.0,5.121998119354248,5.1518378257751465
363.0,208.0,5.2457784652709964,5.279393196105957
321.0,208.0,5.228132629394532,4.3729448318481445
387.0,208.0,5.696400928497314,5.32431697845459
261.0,208.0,5.441029834747314,4.790056228637695
191.0,208.0,5.627079772949219,5.564519882202148
724.0,208.0,4.989452838897705,4.595874786376953
238.0,208.0,4.722551441192627,4.296215057373047
248.0,208.0,5.239804744720459,5.101027011871338
257.0,208.0,5.522672557830811,5.771849155426025
572.0,208.0,5.490457916259766,5.656938076019287
7.0,208.0,5.593362045288086,6.404841899871826
386.0,209.0,2.811997985839844,2.264246940612793
710.0,209.0,3.0683673858642577,2.991260051727295
381.0,209.0,3.2685896873474123,3.599472999572754
513.0,209.0,3.04197301864624,2.679128885269165
88.0,209.0,3.2145156383514406,2.3620529174804688
151.0,209.0,2.756258726119995,2.409040927886963
82.0,209.0,3.2017098903656005,3.434627056121826
81.0,209.0,3.368233013153076,3.443481922149658
454.0,209.0,3.427670049667358,3.982963085174561
16.0,209.0,3.1372714042663574,3.4638679027557373
492.0,209.0,2.065992832183838,-0.4171009957790375
21.0,209.0,3.2802972316741945,3.304542064666748
20.0,209.0,3.1551589965820312,3.619623899459839
286.0,209.0,3.223198413848877,3.833970069885254
566.0,209.0,3.188834714889526,2.864021062850952
543.0,209.0,3.1250113010406495,3.3876469135284424
506.0,209.0,2.6052063584327696,2.8039000034332275
636.0,209.0,2.7011558532714846,3.5642778873443604
353.0,209.0,1.8292049407958983,1.0837490558624268
402.0,209.0,3.105494260787964,3.3436648845672607
346.0,209.0,3.258450412750244,2.7646429538726807
639.0,209.0,2.5749581813812257,2.102708101272583
722.0,209.0,3.1050477981567384,3.100748062133789
181.0,209.0,2.9822121143341063,2.6918749809265137
179.0,209.0,2.339306819438934,2.1463658809661865
307.0,209.0,3.2006614208221436,3.036034107208252
105.0,209.0,2.90066876411438,3.460697889328003
689.0,209.0,2.7920688152313233,2.149540901184082
216.0,209.0,3.1022480964660644,4.147737979888916
648.0,209.0,3.264153814315796,3.2023770809173584
647.0,209.0,3.1741840839385986,2.7698628902435303
708.0,209.0,3.3670727729797365,3.45333194732666
717.0,209.0,3.4743191242218017,3.47608494758606
718.0,209.0,3.201049041748047,2.246675968170166
223.0,209.0,2.9635498046875,3.537605047225952
693.0,209.0,3.14297137260437,3.716730117797852
139.0,209.0,2.056371068954468,4.256663799285889
569.0,209.0,2.324608254432678,2.660041093826294
713.0,209.0,3.220549488067627,2.497138977050781
483.0,209.0,3.3740970134735107,2.753382921218872
582.0,209.0,2.7296003341674804,2.28144907951355
277.0,209.0,2.1833603382110596,-3.4334230422973637
550.0,209.0,3.106176567077637,3.440665006637573
271.0,209.0,2.9496283769607543,4.226940155029297
159.0,209.0,2.0175907373428346,-2.032876968383789
118.0,209.0,3.2545839309692384,3.594266891479492
170.0,209.0,3.5701648235321044,3.869075059890747
131.0,209.0,2.8212717533111573,3.844904899597168
626.0,209.0,2.9131985187530516,3.603302001953125
156.0,209.0,3.5117374420166017,1.242596983909607
355.0,209.0,3.1129847049713133,3.246609926223755
56.0,209.0,2.9973731994628907,3.2346770763397217
237.0,209.0,3.37681303024292,3.7538208961486816
692.0,209.0,2.816391611099243,2.123045921325684
580.0,209.0,2.9709357023239136,3.378516912460327
74.0,209.0,3.570907735824585,3.109638929367065
591.0,209.0,2.1829321146011353,2.822796106338501
363.0,209.0,3.045578718185425,3.742491006851196
321.0,209.0,3.164317226409912,1.5347410440444946
387.0,209.0,3.411614513397217,3.5478880405426025
261.0,209.0,2.782545471191406,2.5746209621429443
191.0,209.0,3.3203368186950684,3.7933390140533447
724.0,209.0,2.2542559146881103,3.3616979122161865
238.0,209.0,1.9382007598876954,1.9579319953918457
248.0,209.0,2.509584879875183,3.0434041023254395
257.0,209.0,3.2133103370666505,2.496910095214844
572.0,209.0,3.234522485733032,2.2654058933258057
7.0,209.0,3.2852521896362306,3.461951971054077
386.0,210.0,4.6730317115783695,4.930243015289307
710.0,210.0,5.37391414642334,5.257382869720459
381.0,210.0,5.65512228012085,6.25956392288208
513.0,210.0,5.061964702606201,4.6387481689453125
88.0,210.0,5.454635238647461,5.845024108886719
151.0,210.0,5.292531108856201,5.3489251136779785
82.0,210.0,5.265319919586181,5.719388961791992
81.0,210.0,5.531026935577392,5.407618999481201
454.0,210.0,5.63559045791626,6.041531085968018
16.0,210.0,5.704031753540039,5.140367031097412
492.0,210.0,5.5970135688781735,5.37769079208374
21.0,210.0,5.530626964569092,5.517395973205566
20.0,210.0,5.371867370605469,5.671590805053711
286.0,210.0,5.3680394172668455,5.46428108215332
566.0,210.0,5.254885578155518,5.173616886138916
543.0,210.0,5.323049068450928,5.595280170440674
506.0,210.0,5.455142307281494,5.350828170776367
636.0,210.0,4.921542167663574,1.1303709745407104
353.0,210.0,4.310150861740112,4.550919055938721
402.0,210.0,5.444336318969727,5.776968955993652
346.0,210.0,5.371460056304931,4.637896060943604
639.0,210.0,5.033972549438476,5.161555767059326
722.0,210.0,4.9252361297607425,4.992671012878418
181.0,210.0,4.165173292160034,1.463736057281494
179.0,210.0,4.933514595031738,4.243619918823242
307.0,210.0,5.524026203155517,4.817200183868408
105.0,210.0,5.199554347991944,6.157083988189697
689.0,210.0,5.2936969757080075,6.107288837432861
216.0,210.0,5.651289176940918,5.654118061065674
648.0,210.0,5.363123989105224,5.687172889709473
647.0,210.0,5.531601428985596,6.103716850280762
708.0,210.0,5.566746234893799,4.998218059539795
717.0,210.0,5.575722408294678,5.851333141326904
718.0,210.0,5.346087265014648,4.878129005432129
223.0,210.0,5.3356218338012695,5.880117893218994
693.0,210.0,5.521445083618164,5.7665629386901855
139.0,210.0,5.053285789489746,6.361636161804199
569.0,210.0,4.0973810195922855,1.809620976448059
713.0,210.0,5.596730041503906,4.996675968170166
483.0,210.0,5.357402229309082,4.48957109451294
582.0,210.0,5.336298656463623,5.165552139282227
277.0,210.0,4.91521635055542,4.700554847717285
550.0,210.0,5.376512241363526,5.490555763244629
271.0,210.0,5.305536460876465,5.763274192810059
159.0,210.0,5.043423175811768,5.052008152008057
118.0,210.0,5.3537980079650875,5.625227928161621
170.0,210.0,5.615178108215332,5.953954219818115
131.0,210.0,4.9332164287567135,5.677175045013428
626.0,210.0,5.247503280639648,5.503262996673584
156.0,210.0,5.588929939270019,5.828326225280762
355.0,210.0,5.40634822845459,5.7515740394592285
56.0,210.0,5.335760307312012,5.278709888458252
237.0,210.0,5.600391578674317,6.014175891876221
692.0,210.0,4.895145511627197,4.3004469871521
580.0,210.0,5.401494979858398,5.729260921478272
74.0,210.0,5.707184600830078,5.459404945373535
591.0,210.0,2.921483075618744,1.4847999811172483
363.0,210.0,5.069895505905151,5.691054821014404
321.0,210.0,5.368795108795166,3.2561309337615967
387.0,210.0,5.706484794616699,5.4397478103637695
261.0,210.0,5.200478839874267,5.321495056152344
191.0,210.0,5.305711078643799,5.390221118927002
724.0,210.0,4.122043418884277,1.2022680044174194
238.0,210.0,4.194399213790893,3.667685031890869
248.0,210.0,4.524160289764405,3.628645896911621
257.0,210.0,5.086486577987671,6.298076152801514
572.0,210.0,5.468689918518066,5.6470818519592285
7.0,210.0,5.528833961486816,5.173122882843018
386.0,211.0,1.5622800827026366,1.6307510137557983
710.0,211.0,2.480421018600464,3.473543882369995
381.0,211.0,4.024171638488769,4.498776912689209
513.0,211.0,3.984449291229248,5.16594123840332
88.0,211.0,3.4347365379333494,2.217339038848877
151.0,211.0,2.7463385105133056,2.0279529094696045
82.0,211.0,3.0190625190734863,4.244956016540527
81.0,211.0,3.4451714038848875,4.813529014587402
454.0,211.0,4.075841045379638,4.362234115600586
16.0,211.0,3.616227722167969,3.797393083572388
492.0,211.0,2.4416664958000185,0.2481269985437393
21.0,211.0,3.2353379249572756,4.426647186279297
42.0,211.0,2.8406152009963987,-0.8468589782714844
20.0,211.0,3.3356800079345703,1.3712669610977173
286.0,211.0,2.5330755710601807,3.241429090499878
566.0,211.0,3.369667673110962,2.667221069335937
543.0,211.0,3.084563159942627,1.3248870372772217
506.0,211.0,3.1090633869171143,2.0082271099090576
636.0,211.0,2.1416535064578057,3.841923952102661
402.0,211.0,3.1098774909973144,3.481637954711914
346.0,211.0,3.882570171356201,4.7464118003845215
639.0,211.0,2.699986481666565,3.1383559703826904
722.0,211.0,2.061984896659851,1.7833880186080933
181.0,211.0,2.5091312408447264,0.5734390020370483
179.0,211.0,2.7378799438476564,2.502968072891236
307.0,211.0,3.659246397018433,3.690766096115112
105.0,211.0,2.9274749517440797,4.490085124969482
689.0,211.0,2.912244701385498,4.196262836456299
216.0,211.0,3.6705385208129884,4.486573219299316
648.0,211.0,3.454612159729004,4.18488883972168
647.0,211.0,3.6113202571868896,4.345240116119385
708.0,211.0,3.6367632865905763,1.9028619527816768
717.0,211.0,3.841685485839844,2.58909010887146
718.0,211.0,3.2501099824905397,2.634267091751098
223.0,211.0,2.8716627836227415,1.303805947303772
693.0,211.0,3.4842151641845702,3.635883092880249
139.0,211.0,1.6967390388250352,2.603214979171753
713.0,211.0,4.188130235671997,4.256804943084717
483.0,211.0,3.503503942489624,0.2523860037326813
582.0,211.0,1.9262608408927917,0.5068259835243225
277.0,211.0,1.4872496962547301,-2.009390115737915
550.0,211.0,3.23109450340271,1.4707759618759155
271.0,211.0,2.162285566329956,4.671494007110596
159.0,211.0,2.149284267425537,2.473404884338379
118.0,211.0,3.736993360519409,3.640408992767334
170.0,211.0,3.4520305156707765,3.624948024749756
131.0,211.0,2.2559988260269166,5.1512451171875
626.0,211.0,2.849106240272522,4.191329956054688
156.0,211.0,4.097813987731934,3.2534101009368896
355.0,211.0,3.3145522117614745,1.9144740104675293
56.0,211.0,2.35573890209198,-1.2515699863433838
237.0,211.0,3.479185390472412,4.293785095214844
692.0,211.0,1.9122452110052108,3.1110599040985107
580.0,211.0,2.939866638183594,4.114101886749268
74.0,211.0,3.720005750656128,2.138437032699585
591.0,211.0,0.16399053931236268,1.4764410257339478
363.0,211.0,3.0638717651367187,3.569129943847656
321.0,211.0,3.464735579490662,4.315396785736084
387.0,211.0,3.6903793811798096,4.072750091552734
261.0,211.0,2.3608533143997192,3.5615530014038086
191.0,211.0,2.634858560562134,4.046347141265869
724.0,211.0,0.37227113246917726,-1.603598952293396
238.0,211.0,1.0257037296891212,-1.4937280416488647
248.0,211.0,1.5855464160442352,1.2149759531021118
257.0,211.0,2.5691606283187864,4.60244607925415
572.0,211.0,3.0659565210342405,3.9476571083068848
7.0,211.0,2.989148998260498,1.7006959915161133
386.0,212.0,-0.7945396125316619,-1.934988021850586
710.0,212.0,1.4076242923736573,-0.6289139986038208
381.0,212.0,2.2948391675949096,2.5033299922943115
513.0,212.0,2.1120556384325027,1.4244040250778198
88.0,212.0,1.7685960531234741,2.7836289405822754
151.0,212.0,1.1224218368530274,1.3535200357437134
82.0,212.0,2.1063637018203734,1.5918350219726562
81.0,212.0,2.062058925628662,1.1783380508422852
454.0,212.0,2.6713915348052977,3.8939850330352783
16.0,212.0,2.65034499168396,3.4244790077209477
492.0,212.0,1.663672387599945,-1.6336209774017334
21.0,212.0,1.7107049822807312,1.7837979793548584
42.0,212.0,1.607324731349945,2.540360927581787
20.0,212.0,1.356946086883545,2.9389939308166504
286.0,212.0,1.010284388065338,0.5675699710845947
566.0,212.0,1.751658070087433,2.7353169918060303
543.0,212.0,2.1361073732376097,0.2585090100765228
506.0,212.0,2.333913516998291,2.391098976135254
636.0,212.0,0.007249689102172852,-1.1427340507507324
353.0,212.0,-0.4529035076498985,2.135886907577514
402.0,212.0,1.7732942223548889,3.163381099700928
346.0,212.0,1.7075105428695678,1.7929309606552124
639.0,212.0,1.3991379976272582,1.6583499908447266
722.0,212.0,-1.0732421576976776,-3.737489938735962
181.0,212.0,0.336844140291214,-2.664552927017212
179.0,212.0,1.2617698669433595,1.5356049537658691
307.0,212.0,1.3170117735862732,-0.3600260019302368
105.0,212.0,2.13148432970047,3.043837070465088
689.0,212.0,1.365585258603096,4.0515642166137695
216.0,212.0,2.738576316833496,3.892388105392456
648.0,212.0,1.2516304135322571,0.4771560132503509
647.0,212.0,1.9938930511474608,2.7376949787139893
708.0,212.0,2.1165549039840696,2.190759897232056
717.0,212.0,2.0293876051902773,1.5818239450454712
718.0,212.0,1.666767382621765,1.9064760208129885
223.0,212.0,1.7814753293991088,2.173670053482056
693.0,212.0,2.38496196269989,3.5618889331817627
139.0,212.0,0.26973454952239984,3.7349369525909424
569.0,212.0,0.1510072946548462,-2.391196012496948
713.0,212.0,2.659028148651123,1.469892978668213
483.0,212.0,1.7117528319358826,1.6863549947738647
582.0,212.0,1.378135371208191,2.069621086120605
277.0,212.0,0.9479851692914962,2.133397102355957
550.0,212.0,2.1662469625473024,2.118912935256958
271.0,212.0,0.4776301383972168,2.045185089111328
159.0,212.0,0.8108346819877624,1.7596739530563354
118.0,212.0,1.5277722239494325,3.0642590522766118
170.0,212.0,0.7978762030601502,1.5905859470367432
131.0,212.0,-0.40423864126205444,-0.9555169939994812
626.0,212.0,0.576931931078434,2.414949893951416
156.0,212.0,2.4635422945022585,0.90700101852417
355.0,212.0,2.0827673196792604,1.76760995388031
56.0,212.0,1.4617246389389038,-0.3853729963302612
237.0,212.0,2.0032469987869264,2.004832983016968
692.0,212.0,-0.07889948487281795,-3.588521957397461
580.0,212.0,1.367695188522339,2.9598031044006348
74.0,212.0,1.9981545448303222,1.5706000328063965
591.0,212.0,-1.1004948377609254,-1.8166810274124143
363.0,212.0,1.234406316280365,3.181859970092773
321.0,212.0,2.065176224708557,0.5587729811668396
387.0,212.0,2.6340327739715574,2.5340309143066406
261.0,212.0,1.2915764689445495,2.672205924987793
191.0,212.0,1.2173904478549957,2.3513569831848145
724.0,212.0,-0.733060646057129,-1.5188390016555786
238.0,212.0,0.4531649827957153,-0.0244130007922649
248.0,212.0,-0.39352345317602155,-2.147389888763428
257.0,212.0,0.8016615748405457,1.6748019456863403
572.0,212.0,1.479543685913086,2.504733085632324
7.0,212.0,1.7623627424240111,1.6599349975585938
386.0,214.0,-1.812871551513672,-1.9011149406433103
710.0,214.0,-1.4185758590698243,-2.2683370113372803
381.0,214.0,-0.6633840203285217,-0.2542909979820251
513.0,214.0,-1.2389022707939148,-1.457854986190796
88.0,214.0,-1.2970400333404541,0.062559001147747
151.0,214.0,-1.2659415781497956,-1.7367969751358032
82.0,214.0,-1.1435021132230758,-2.470210075378418
81.0,214.0,-0.9824040949344635,-1.9755220413208008
16.0,214.0,-0.5945584774017334,-1.5461130142211914
492.0,214.0,-0.9317090332508087,-1.6088720560073853
21.0,214.0,-0.993896746635437,-1.9015530347824097
42.0,214.0,-1.2690266072750092,-0.6515949964523315
20.0,214.0,-1.1957685470581054,-1.6589909791946411
286.0,214.0,-1.3034870743751525,-0.774806022644043
566.0,214.0,-1.159223586320877,-0.6858369708061218
543.0,214.0,-1.059185642004013,-1.7025699615478516
506.0,214.0,-1.0513705253601073,-1.389454007148743
636.0,214.0,-1.8439213633537292,-2.404218912124634
353.0,214.0,-2.002773952484131,-1.0329129695892334
402.0,214.0,-1.185549247264862,-0.4209780097007751
346.0,214.0,-1.289475417137146,-0.5692520141601562
639.0,214.0,-1.6191649436950684,-1.6839059591293335
722.0,214.0,-2.037449359893799,-2.377315044403076
181.0,214.0,-1.3596039056777953,-2.035291910171509
307.0,214.0,-1.3337155878543854,-1.7464449405670166
105.0,214.0,-0.838802307844162,-0.5961959958076477
689.0,214.0,-1.2772226631641388,-0.5368279814720154
216.0,214.0,-0.7504983097314835,1.4523119926452637
648.0,214.0,-1.4007962703704835,-2.569212913513184
647.0,214.0,-1.3593306183815002,-1.196408987045288
708.0,214.0,-0.8729621440172195,-1.2259459495544434
717.0,214.0,-0.8288257598876954,-0.3640629947185516
718.0,214.0,-1.004992914199829,-1.718371033668518
223.0,214.0,-1.242087733745575,-0.8748549818992615
693.0,214.0,-0.78106968998909,0.1115700006484985
139.0,214.0,-1.6957110643386841,4.043385982513428
569.0,214.0,-1.8853361129760742,-1.8207290172576904
713.0,214.0,-0.8010684013366699,-0.6088380217552185
483.0,214.0,-1.2892907083034515,-2.180385112762451
582.0,214.0,-1.7156762838363648,-0.8739809989929199
277.0,214.0,-1.9393043994903565,-2.113317012786865
550.0,214.0,-1.0850199222564698,-1.165889024734497
271.0,214.0,-1.9718132734298706,-1.3822230100631714
159.0,214.0,-1.858093810081482,-2.106252908706665
118.0,214.0,-1.701481556892395,-0.504006028175354
170.0,214.0,-1.3645641803741455,-0.8709669709205627
131.0,214.0,-1.904101276397705,-1.4774490594863892
626.0,214.0,-1.508878540992737,-1.3651490211486816
156.0,214.0,-0.6303415417671203,-1.9458229541778564
355.0,214.0,-1.178387738764286,-1.2569090127944946
56.0,214.0,-1.586207342147827,-1.854228973388672
237.0,214.0,-0.8312250316143036,-0.3973590135574341
692.0,214.0,-1.6380383253097535,-2.1591620445251465
580.0,214.0,-1.2824852079153062,-1.787384033203125
74.0,214.0,-0.7764457032084465,-1.4150259494781494
591.0,214.0,-2.110577368736267,-1.6131980419158936
363.0,214.0,-1.3915584683418274,-1.106078028678894
321.0,214.0,-1.1314889192581177,-1.2894530296325684
387.0,214.0,-0.5412791192531585,0.3195509910583496
261.0,214.0,-1.4005864143371582,-1.5649930238723757
191.0,214.0,-1.0375417470932007,-0.9941970109939576
724.0,214.0,-2.1382687091827393,-2.394700050354004
238.0,214.0,-2.2617194175720217,-2.9145820140838623
248.0,214.0,-1.9211348354816438,-2.590851068496704
257.0,214.0,-1.4555751085281372,-1.201810002326965
572.0,214.0,-1.2510124683380126,-1.1437469720840454
7.0,214.0,-1.2502689063549042,0.602940022945404
386.0,215.0,3.6566584587097166,4.032918930053711
710.0,215.0,4.780303716659546,3.76311993598938
381.0,215.0,5.104812526702881,4.883902072906494
513.0,215.0,4.360000705718994,2.839979887008667
88.0,215.0,4.922239589691162,5.647605895996094
151.0,215.0,4.4525901794433596,3.879074096679688
82.0,215.0,4.86913480758667,3.166918992996216
81.0,215.0,5.047564601898193,3.3224968910217285
454.0,215.0,5.322297096252441,6.006045818328857
16.0,215.0,5.03130578994751,5.385716915130615
492.0,215.0,5.484108924865723,5.294634819030762
21.0,215.0,4.838888835906983,6.083541870117188
42.0,215.0,5.0402885437011715,4.101603984832764
20.0,215.0,4.575791740417481,5.042084217071533
286.0,215.0,4.776911067962646,6.188313007354736
566.0,215.0,4.41402907371521,4.19700813293457
543.0,215.0,4.714270973205567,5.682053089141846
506.0,215.0,4.5373327255249025,5.330636024475098
636.0,215.0,4.37164716720581,3.4918360710144043
353.0,215.0,4.006764078140259,3.996994018554688
402.0,215.0,4.865347862243652,5.042975902557373
346.0,215.0,4.162436532974243,2.8536300659179688
639.0,215.0,3.907452869415283,3.0007259845733643
722.0,215.0,3.9664971351623537,2.604645013809204
181.0,215.0,4.468817234039307,2.6523079872131348
179.0,215.0,4.122103452682495,3.964379072189331
