cell_line,drug_id,prediction,target
16.0,169.0,3.482295036315918,3.202116012573242
492.0,169.0,3.040217638015747,3.2171928882598877
21.0,169.0,3.4321212768554688,2.8988709449768066
42.0,169.0,4.318249702453613,3.5744340419769287
20.0,169.0,3.74831223487854,3.139064073562622
286.0,169.0,3.5888619422912598,3.718859910964966
566.0,169.0,4.463123798370361,3.955142021179199
543.0,169.0,5.044699192047119,2.3265271186828613
506.0,169.0,4.318305492401123,2.8125319480895996
636.0,169.0,2.3524749279022217,-2.2384650707244873
353.0,169.0,1.726796269416809,2.5129239559173584
402.0,169.0,4.43267822265625,6.005661964416504
346.0,169.0,5.544753074645996,4.297471046447754
639.0,169.0,3.561070680618286,2.8612680435180664
722.0,169.0,3.0625271797180176,2.7360680103302
181.0,169.0,2.1893107891082764,2.7678990364074707
179.0,169.0,2.9735496044158936,2.072925090789795
307.0,169.0,3.473351001739502,3.2788660526275635
105.0,169.0,3.7199950218200684,6.039866924285889
689.0,169.0,3.533360719680786,3.182015895843506
216.0,169.0,3.7012627124786377,2.97723388671875
648.0,169.0,5.295257568359375,3.3975670337677
647.0,169.0,5.332680702209473,3.3712260723114014
708.0,169.0,4.170309543609619,3.5962719917297363
717.0,169.0,4.266101837158203,3.3268818855285645
718.0,169.0,3.6944966316223145,3.2372829914093018
223.0,169.0,3.260892391204834,5.036972999572754
693.0,169.0,3.8848416805267334,4.152482032775879
139.0,169.0,3.5425565242767334,3.6438679695129395
569.0,169.0,2.2389280796051025,-1.0873470306396484
713.0,169.0,4.724270820617676,3.4729740619659424
483.0,169.0,3.616267681121826,1.998324990272522
582.0,169.0,4.02867317199707,3.9044249057769775
277.0,169.0,2.6676597595214844,2.7479169368743896
550.0,169.0,5.132218837738037,3.527553081512451
271.0,169.0,3.8295347690582275,4.842248916625977
159.0,169.0,2.634394884109497,2.2297170162200928
118.0,169.0,5.671934127807617,4.047494888305664
170.0,169.0,3.2344017028808594,3.104253053665161
131.0,169.0,4.143009662628174,3.6758010387420654
626.0,169.0,3.6362485885620117,3.569441080093384
156.0,169.0,5.098568439483643,4.781404972076416
355.0,169.0,4.901486873626709,3.164431095123291
56.0,169.0,4.214123249053955,1.9140690565109253
237.0,169.0,4.38278341293335,3.9512879848480225
692.0,169.0,3.0534887313842773,2.699826955795288
580.0,169.0,3.934896469116211,3.347127914428711
74.0,169.0,4.52877140045166,2.9873580932617188
591.0,169.0,2.2316184043884277,-2.981750965118408
363.0,169.0,3.4825308322906494,5.357719898223877
321.0,169.0,3.75576114654541,2.867763042449951
387.0,169.0,4.8345723152160645,4.610291004180908
261.0,169.0,4.163060188293457,5.719202041625977
191.0,169.0,3.992151975631714,4.8267998695373535
579.0,169.0,3.5673465728759766,2.1178019046783447
724.0,169.0,1.882230520248413,2.940342903137207
238.0,169.0,2.6019699573516846,2.373950958251953
248.0,169.0,2.600287675857544,2.830359935760498
257.0,169.0,3.486436605453491,3.588430881500244
572.0,169.0,4.870458126068115,4.385161876678467
7.0,169.0,4.282506465911865,3.3119521141052246
446.0,170.0,2.4032580852508545,6.725275993347168
386.0,170.0,3.3901195526123047,2.639647960662842
710.0,170.0,3.60506272315979,3.576869010925293
381.0,170.0,4.275903224945068,4.102453231811523
513.0,170.0,3.626904010772705,4.607960224151611
300.0,170.0,0.9049381017684937,3.870142936706543
88.0,170.0,4.544412612915039,3.598004102706909
151.0,170.0,3.6056172847747803,-0.6523950099945068
82.0,170.0,4.877680778503418,2.6513419151306152
81.0,170.0,4.949090957641602,4.822366237640381
454.0,170.0,5.194430351257324,4.823184013366699
16.0,170.0,3.8502845764160156,4.452185153961182
492.0,170.0,3.6122608184814453,3.9843010902404785
21.0,170.0,4.420112609863281,4.638001918792725
42.0,170.0,4.4050612449646,4.391390800476074
20.0,170.0,4.109384059906006,3.4151339530944824
286.0,170.0,2.2136220932006836,1.7710119485855103
566.0,170.0,4.273435592651367,6.079728126525879
543.0,170.0,4.4686970710754395,2.7913379669189453
506.0,170.0,3.661999225616455,2.8276219367980957
636.0,170.0,2.975480079650879,3.277437925338745
353.0,170.0,2.8740406036376953,2.7850019931793213
402.0,170.0,4.303783893585205,0.13765299320220947
346.0,170.0,3.2024810314178467,-0.13928000628948212
639.0,170.0,3.2329256534576416,3.6717100143432617
722.0,170.0,3.014723062515259,3.9436120986938477
181.0,170.0,2.7373716831207275,3.9292049407958984
179.0,170.0,2.4720146656036377,1.6079399585723877
307.0,170.0,3.982083797454834,3.8565969467163086
105.0,170.0,4.518229961395264,4.916531085968018
689.0,170.0,2.6952645778656006,3.606534004211426
216.0,170.0,3.9525933265686035,2.702280044555664
648.0,170.0,5.0701680183410645,4.521923065185547
647.0,170.0,4.554766654968262,4.509000778198242
708.0,170.0,5.136876106262207,4.884106159210205
717.0,170.0,4.835097789764404,1.2769769430160522
718.0,170.0,3.582322359085083,4.27414083480835
223.0,170.0,3.990556478500366,4.651652812957764
693.0,170.0,3.3590052127838135,-1.3278789520263672
139.0,170.0,2.338353395462036,3.3764150142669678
569.0,170.0,2.6127266883850098,2.46330189704895
713.0,170.0,4.404934406280518,5.192768096923828
483.0,170.0,4.174003601074219,3.5738790035247803
582.0,170.0,4.014728546142578,3.620737075805664
277.0,170.0,3.117743730545044,-2.1878199577331543
550.0,170.0,4.850587844848633,4.529956817626953
271.0,170.0,4.821271896362305,4.56846809387207
159.0,170.0,2.431206464767456,-0.11924300342798233
118.0,170.0,4.696486949920654,4.4297990798950195
170.0,170.0,3.3118808269500732,3.611078977584839
131.0,170.0,2.133456230163574,3.5760879516601562
626.0,170.0,2.883596181869507,4.5405378341674805
156.0,170.0,3.9734554290771484,6.103357791900635
355.0,170.0,4.038126468658447,5.049869060516357
56.0,170.0,4.405012607574463,4.844685077667236
237.0,170.0,4.474015712738037,4.715057849884033
580.0,170.0,4.641775131225586,5.2065019607543945
74.0,170.0,4.650325298309326,5.485505104064941
591.0,170.0,3.414545774459839,3.1959190368652344
363.0,170.0,3.1710526943206787,5.06090784072876
321.0,170.0,4.563139915466309,3.891374111175537
387.0,170.0,4.289539813995361,4.265870094299316
261.0,170.0,4.459753036499023,6.030878067016602
191.0,170.0,4.581348896026611,4.952353000640869
579.0,170.0,3.79293155670166,2.6456470489501953
238.0,170.0,2.826451063156128,2.4720160961151123
248.0,170.0,2.90989089012146,0.6145539879798889
257.0,170.0,4.194167613983154,4.44961404800415
572.0,170.0,4.836262226104736,4.890364170074463
7.0,170.0,4.001070022583008,4.106953144073486
446.0,171.0,2.3069193363189697,4.814366817474365
386.0,171.0,3.6516525745391846,2.0730528831481934
710.0,171.0,2.815915584564209,1.6636070013046265
381.0,171.0,4.802793025970459,5.629611015319824
513.0,171.0,4.561023235321045,5.168899059295654
300.0,171.0,3.773270845413208,5.21040678024292
88.0,171.0,4.093193531036377,1.9402929544448853
151.0,171.0,3.3377583026885986,4.178068161010742
82.0,171.0,2.743760824203491,3.9583098888397217
81.0,171.0,4.609872341156006,4.358325004577637
454.0,171.0,4.525274753570557,3.0521719455718994
16.0,171.0,2.115241527557373,1.1335639953613281
492.0,171.0,1.9984031915664673,1.994081974029541
21.0,171.0,3.374152421951294,2.291529893875122
42.0,171.0,3.277822494506836,3.1901140213012695
20.0,171.0,3.8162858486175537,2.657196044921875
286.0,171.0,3.9792768955230713,4.386266231536865
566.0,171.0,4.885552883148193,5.407111167907715
543.0,171.0,4.659447193145752,2.279301881790161
506.0,171.0,2.3114686012268066,2.3901851177215576
636.0,171.0,0.310096800327301,-2.664194107055664
353.0,171.0,-2.687490940093994,2.331486940383911
402.0,171.0,4.354254245758057,5.415809154510498
346.0,171.0,4.493437767028809,3.817821979522705
639.0,171.0,1.2617127895355225,1.6013599634170532
722.0,171.0,2.7844438552856445,2.0287399291992188
181.0,171.0,1.657071590423584,3.1362030506134033
179.0,171.0,1.6904723644256592,2.389822006225586
307.0,171.0,3.7111971378326416,1.9585100412368774
105.0,171.0,3.9083285331726074,4.101600170135498
689.0,171.0,3.1112802028656006,0.5851259827613831
216.0,171.0,1.3275283575057983,1.2572029829025269
648.0,171.0,4.620922565460205,2.4857490062713623
647.0,171.0,3.8190343379974365,0.489313006401062
708.0,171.0,4.246954917907715,2.112205982208252
717.0,171.0,4.275853633880615,2.9889090061187744
718.0,171.0,4.640995502471924,2.8865931034088135
223.0,171.0,2.975515604019165,5.378251075744629
693.0,171.0,4.191256046295166,4.352376937866211
139.0,171.0,2.6194684505462646,4.430437088012695
569.0,171.0,0.48643913865089417,-3.928563117980957
713.0,171.0,4.8835554122924805,3.5311191082000732
483.0,171.0,3.2134318351745605,2.8512051105499268
582.0,171.0,2.9918227195739746,4.214474201202393
277.0,171.0,1.2405682802200317,0.8393599987030029
550.0,171.0,4.745245456695557,2.73036789894104
271.0,171.0,3.2585790157318115,3.7740180492401123
159.0,171.0,1.6667126417160034,3.063565969467163
118.0,171.0,4.908961772918701,3.5962729454040527
170.0,171.0,2.635470390319824,2.240257978439331
131.0,171.0,3.818126916885376,3.519813060760498
626.0,171.0,2.8241262435913086,2.558706045150757
156.0,171.0,4.523044109344482,3.691356897354126
355.0,171.0,4.59993839263916,3.7458949089050293
56.0,171.0,3.8389108180999756,3.2682058811187744
237.0,171.0,4.774237632751465,4.832179069519043
692.0,171.0,3.3715577125549316,1.4871820211410522
580.0,171.0,1.3940322399139404,2.2839980125427246
74.0,171.0,4.003456115722656,2.313781976699829
591.0,171.0,1.112294316291809,-3.727617025375366
363.0,171.0,3.587390661239624,3.810060977935791
321.0,171.0,2.6279616355895996,2.224931001663208
387.0,171.0,4.637421131134033,4.772566795349121
261.0,171.0,4.027914524078369,4.433428764343262
191.0,171.0,3.8479995727539062,3.661760091781616
579.0,171.0,0.5555135011672974,-0.0656450018286705
724.0,171.0,0.7021838426589966,-2.758958101272583
238.0,171.0,1.566436529159546,-0.8597180247306824
248.0,171.0,1.2414748668670654,-0.6283850073814392
257.0,171.0,3.0402884483337402,1.6887129545211792
572.0,171.0,4.280092716217041,3.823698043823242
7.0,171.0,4.0147013664245605,1.995985984802246
446.0,172.0,3.789391279220581,6.055088043212891
386.0,172.0,3.949643850326538,3.042325019836426
710.0,172.0,3.521223783493042,2.718364953994751
381.0,172.0,4.679895877838135,4.5995378494262695
513.0,172.0,4.079288959503174,4.898756980895996
300.0,172.0,3.8758349418640137,4.417479991912842
88.0,172.0,4.798530101776123,4.9633660316467285
151.0,172.0,3.661710500717163,4.312794208526611
82.0,172.0,4.691977024078369,4.540914058685303
81.0,172.0,4.62054443359375,4.430924892425537
454.0,172.0,4.8068037033081055,5.373239994049072
16.0,172.0,4.1241679191589355,4.496506214141846
492.0,172.0,3.698174476623535,3.508380889892578
21.0,172.0,4.713737964630127,4.661961078643799
42.0,172.0,4.600931167602539,5.034584045410156
20.0,172.0,4.62532901763916,4.985753059387207
286.0,172.0,4.141969203948975,5.826435089111328
566.0,172.0,4.3056321144104,5.426016807556152
543.0,172.0,4.3725786209106445,2.7798750400543213
506.0,172.0,4.146743297576904,3.3217599391937256
636.0,172.0,1.7973452806472778,-2.8459770679473877
353.0,172.0,2.476536273956299,2.320836067199707
402.0,172.0,4.402915000915527,4.836184024810791
346.0,172.0,4.625479221343994,4.856760025024414
639.0,172.0,3.7280638217926025,3.9852359294891357
722.0,172.0,4.2854180335998535,3.453428030014038
181.0,172.0,2.882528066635132,3.49007511138916
179.0,172.0,2.944533586502075,2.0307319164276123
307.0,172.0,4.260166645050049,3.3862171173095703
105.0,172.0,4.279314994812012,4.8196210861206055
689.0,172.0,2.9328956604003906,4.484432220458984
216.0,172.0,3.935436248779297,2.6659629344940186
648.0,172.0,4.943898677825928,3.216789960861206
647.0,172.0,4.777866840362549,4.69622802734375
708.0,172.0,4.255967617034912,5.2237868309021
717.0,172.0,4.571380138397217,4.095468997955322
718.0,172.0,4.033172607421875,3.9855079650878906
223.0,172.0,3.945751428604126,5.219286918640137
693.0,172.0,3.8299319744110107,3.5143680572509766
139.0,172.0,3.8863980770111084,3.443887948989868
569.0,172.0,2.6290061473846436,1.2782779932022095
713.0,172.0,4.846775054931641,5.022329807281494
483.0,172.0,4.107629776000977,4.814492225646973
582.0,172.0,4.078794002532959,4.564572811126709
277.0,172.0,3.334045886993408,2.207763910293579
550.0,172.0,4.650353908538818,3.730412006378174
271.0,172.0,4.492428779602051,5.054479122161865
159.0,172.0,2.7797539234161377,1.9846739768981934
118.0,172.0,4.9874958992004395,4.614635944366455
170.0,172.0,4.4585442543029785,5.329774856567383
131.0,172.0,4.432088851928711,3.388005018234253
626.0,172.0,3.7875890731811523,4.5371880531311035
156.0,172.0,4.807924270629883,4.5865797996521
355.0,172.0,4.2770161628723145,4.477663993835449
56.0,172.0,4.539021968841553,3.9731481075286865
237.0,172.0,4.4424357414245605,5.343468189239502
692.0,172.0,3.622072458267212,2.1126229763031006
580.0,172.0,4.322499752044678,4.4723358154296875
74.0,172.0,4.890124320983887,4.81226110458374
591.0,172.0,2.9444262981414795,1.4922269582748413
363.0,172.0,3.9971487522125244,4.28544807434082
321.0,172.0,4.2422027587890625,2.8434340953826904
387.0,172.0,4.571335792541504,4.599791049957275
261.0,172.0,4.367191314697266,4.987353801727295
191.0,172.0,4.340832710266113,4.608757972717285
579.0,172.0,3.5917558670043945,3.165004014968872
724.0,172.0,3.0169577598571777,4.56171178817749
238.0,172.0,3.153859853744507,2.6943609714508057
248.0,172.0,3.245842695236206,2.2746028900146484
257.0,172.0,4.134520530700684,4.637282848358154
572.0,172.0,4.522584915161133,4.550306797027588
7.0,172.0,4.482473373413086,4.05712890625
446.0,173.0,0.42633673548698425,0.8944230079650879
386.0,173.0,-0.7960180044174194,-1.534695029258728
710.0,173.0,0.5243546962738037,-0.33228600025177
381.0,173.0,4.24659538269043,4.399567127227783
513.0,173.0,2.144428253173828,-0.07376500219106674
300.0,173.0,-0.3706398904323578,2.9453089237213135
88.0,173.0,0.694687008857727,1.6044479608535767
151.0,173.0,-0.04397502541542053,-0.5644919872283936
82.0,173.0,1.4414304494857788,2.261838912963867
81.0,173.0,2.0627214908599854,1.9520180225372314
454.0,173.0,1.3613945245742798,2.9701480865478516
16.0,173.0,1.6351138353347778,1.7081040143966675
492.0,173.0,1.18800687789917,1.2783349752426147
21.0,173.0,1.1535285711288452,1.4487589597702026
42.0,173.0,-0.17256632447242737,0.3533180058002472
20.0,173.0,1.4625976085662842,1.0148210525512695
286.0,173.0,0.7679142951965332,1.3006219863891602
566.0,173.0,1.9771944284439087,3.3871281147003174
543.0,173.0,3.3250315189361572,-1.9867949485778809
506.0,173.0,3.602656364440918,4.062009811401367
636.0,173.0,-1.2292380332946777,-3.040771961212158
353.0,173.0,-1.4446173906326294,-0.7482179999351501
402.0,173.0,1.7908762693405151,5.708892822265625
346.0,173.0,3.864246129989624,0.0794060006737709
639.0,173.0,3.722844362258911,4.46827507019043
722.0,173.0,0.18547216057777405,1.1362839937210083
181.0,173.0,-1.6823269128799438,-1.1473419666290283
179.0,173.0,-1.3112001419067383,-1.2600020170211792
307.0,173.0,0.3273772895336151,-0.7189390063285828
105.0,173.0,0.7577801942825317,2.5296099185943604
689.0,173.0,0.0003490746021270752,0.9824079871177673
216.0,173.0,3.132286787033081,3.8127810955047607
648.0,173.0,1.5832098722457886,-1.1761289834976196
647.0,173.0,3.0489351749420166,1.3223129510879517
708.0,173.0,1.0215202569961548,-0.08828700333833694
717.0,173.0,0.7392383813858032,-1.2687790393829346
718.0,173.0,-0.036030203104019165,2.854151964187622
223.0,173.0,-0.22850677371025085,4.097108840942383
693.0,173.0,1.3370318412780762,4.685126781463623
139.0,173.0,1.4746688604354858,3.9959828853607178
569.0,173.0,-2.634443759918213,-1.9065790176391602
713.0,173.0,0.22115713357925415,3.7769529819488525
483.0,173.0,-1.0479066371917725,-0.06639300286769867
582.0,173.0,2.141004800796509,0.5935630202293396
277.0,173.0,-0.32048967480659485,-2.39274001121521
550.0,173.0,3.3030240535736084,3.566840887069702
271.0,173.0,1.264054298400879,2.0881149768829346
159.0,173.0,-0.30202552676200867,-0.5386639833450317
118.0,173.0,3.4102418422698975,0.5100150108337402
170.0,173.0,1.051621675491333,2.9743340015411377
131.0,173.0,-0.40848276019096375,2.5070390701293945
626.0,173.0,0.19151736795902252,1.951159954071045
156.0,173.0,3.2593796253204346,1.8084989786148071
355.0,173.0,3.4436190128326416,-0.9622679948806763
56.0,173.0,-0.3247469663619995,-0.22084300220012665
237.0,173.0,1.902814507484436,2.138878107070923
692.0,173.0,0.282938152551651,-1.6639209985733032
580.0,173.0,1.6169320344924927,5.248377799987793
591.0,173.0,-1.7708879709243774,-0.9761109948158264
363.0,173.0,-0.4966332018375397,3.0974349975585938
321.0,173.0,1.7057573795318604,0.31350401043891907
387.0,173.0,4.530289173126221,4.458341121673584
261.0,173.0,1.8671927452087402,4.518648147583008
191.0,173.0,0.7047573328018188,2.0355100631713867
579.0,173.0,1.3833221197128296,-2.551616907119751
724.0,173.0,-2.898284912109375,-2.8687350749969482
238.0,173.0,-2.5458695888519287,-3.3804099559783936
248.0,173.0,-2.5717835426330566,-3.2032461166381836
257.0,173.0,-0.1993279755115509,0.7443190217018127
572.0,173.0,2.3287930488586426,2.3402791023254395
7.0,173.0,1.0882840156555176,1.4956510066986084
446.0,175.0,2.720754623413086,6.047881126403809
386.0,175.0,2.5806548595428467,2.052886962890625
710.0,175.0,2.655212640762329,0.6618390083312988
381.0,175.0,5.2340779304504395,5.629611015319824
513.0,175.0,4.606096267700195,5.348339080810547
300.0,175.0,1.4059360027313232,2.680293083190918
88.0,175.0,4.5377116203308105,5.17559289932251
151.0,175.0,1.5447534322738647,2.6090400218963623
82.0,175.0,3.306419610977173,4.134355068206787
81.0,175.0,4.935166835784912,4.88706111907959
454.0,175.0,4.958442687988281,4.72417688369751
16.0,175.0,3.8580005168914795,4.675177097320557
492.0,175.0,2.9963536262512207,3.288378953933716
21.0,175.0,4.470911979675293,2.5851900577545166
42.0,175.0,3.560896396636963,5.097519874572754
20.0,175.0,3.4630773067474365,1.494608998298645
286.0,175.0,1.8876739740371704,5.826435089111328
566.0,175.0,4.27235221862793,5.400489807128906
543.0,175.0,4.533524990081787,1.3195990324020386
506.0,175.0,4.36010217666626,2.866779088973999
636.0,175.0,2.55364990234375,-0.22027599811553955
353.0,175.0,0.31201571226119995,-0.29552099108695984
402.0,175.0,4.544851779937744,5.415809154510498
346.0,175.0,5.378818035125732,5.028449058532715
639.0,175.0,3.4262709617614746,0.8217149972915649
722.0,175.0,-1.4145761728286743,-2.2499749660491943
181.0,175.0,1.3355406522750854,-2.2388510704040527
179.0,175.0,2.482846260070801,4.077330112457275
307.0,175.0,3.863002061843872,1.8911149501800537
105.0,175.0,3.1234700679779053,5.490102767944336
689.0,175.0,2.2050063610076904,0.7979990243911743
216.0,175.0,4.778534889221191,3.1445119380950928
648.0,175.0,4.1243743896484375,1.286689043045044
647.0,175.0,5.327020168304443,5.358837127685547
708.0,175.0,4.4784369468688965,5.238810062408447
717.0,175.0,4.352976322174072,5.207253932952881
718.0,175.0,3.663437843322754,3.314115047454834
223.0,175.0,1.83644437789917,4.849026203155518
693.0,175.0,3.955919027328491,3.336829900741577
139.0,175.0,1.8627291917800903,2.7021028995513916
569.0,175.0,-2.6819264888763428,-2.301453113555908
713.0,175.0,5.1558756828308105,4.6156392097473145
483.0,175.0,4.026507377624512,1.950348973274231
582.0,175.0,3.4849960803985596,1.0209590196609497
277.0,175.0,1.633934736251831,0.7141630053520203
550.0,175.0,4.582569599151611,1.7000900506973267
271.0,175.0,2.6301918029785156,4.458446979522705
159.0,175.0,2.294032335281372,2.3922688961029053
118.0,175.0,5.389623641967773,3.887065887451172
170.0,175.0,1.3771384954452515,5.437127113342285
131.0,175.0,-0.10076533257961273,1.340453028678894
626.0,175.0,2.745964288711548,5.504014015197754
156.0,175.0,5.340132713317871,4.037489891052246
355.0,175.0,4.357081890106201,1.7202719449996948
56.0,175.0,2.6457998752593994,1.5701849460601807
237.0,175.0,5.132589340209961,3.7755820751190186
692.0,175.0,1.2522200345993042,-0.11468800157308578
580.0,175.0,4.72263240814209,4.942999839782715
74.0,175.0,5.172179698944092,4.483637809753418
591.0,175.0,-1.189624547958374,0.9690150022506714
363.0,175.0,4.173847675323486,5.128495216369629
321.0,175.0,2.2228758335113525,3.206295967102051
387.0,175.0,5.0990376472473145,5.016100883483887
261.0,175.0,3.8623411655426025,4.711153030395508
191.0,175.0,2.8435540199279785,4.858694076538086
579.0,175.0,3.9649224281311035,0.7282329797744751
724.0,175.0,-1.9892784357070923,-1.6821160316467285
238.0,175.0,1.5399794578552246,1.3813869953155518
248.0,175.0,-1.7175910472869873,-2.355926036834717
257.0,175.0,3.152308940887451,3.6092910766601562
572.0,175.0,4.6776041984558105,4.056943893432617
7.0,175.0,3.2556488513946533,2.8970699310302734
446.0,176.0,2.881455183029175,5.025266170501709
386.0,176.0,1.5672342777252197,1.9080419540405273
710.0,176.0,1.7685937881469727,1.6856240034103394
381.0,176.0,5.155938625335693,5.5420241355896
513.0,176.0,3.4663491249084473,1.0330990552902222
300.0,176.0,1.3977292776107788,5.1200361251831055
88.0,176.0,4.653213977813721,4.077795028686523
151.0,176.0,2.5065536499023438,1.683961033821106
82.0,176.0,2.258868455886841,3.5465939044952393
81.0,176.0,3.7042081356048584,2.6616079807281494
454.0,176.0,4.2908830642700195,3.2338390350341797
16.0,176.0,4.763630390167236,3.4450740814208984
492.0,176.0,1.114461064338684,0.9981470108032227
21.0,176.0,3.829477548599243,1.5045720338821411
42.0,176.0,4.107189178466797,3.448857069015503
20.0,176.0,3.959458589553833,1.0207550525665283
286.0,176.0,1.8511853218078613,2.9276669025421143
566.0,176.0,3.157937526702881,3.0090749263763428
543.0,176.0,3.8252322673797607,-0.3632659912109375
506.0,176.0,5.035848140716553,4.225679874420166
636.0,176.0,2.6344103813171387,0.9329019784927368
353.0,176.0,0.656102180480957,1.1271799802780151
402.0,176.0,3.7514750957489014,5.4135332107543945
346.0,176.0,5.373660564422607,4.915891170501709
639.0,176.0,4.644334316253662,4.492125034332275
722.0,176.0,1.1092946529388428,0.25377100706100464
181.0,176.0,0.23112572729587555,-0.49559199810028076
179.0,176.0,1.2614718675613403,0.3494409918785095
307.0,176.0,3.225837469100952,2.395953893661499
105.0,176.0,3.168747663497925,5.453995227813721
689.0,176.0,2.2090771198272705,0.5040770173072815
216.0,176.0,4.867922306060791,5.470195770263672
648.0,176.0,3.699842929840088,0.4615840017795563
647.0,176.0,5.178554058074951,5.041769981384277
708.0,176.0,3.4717352390289307,3.1877570152282715
717.0,176.0,4.468203544616699,5.18488883972168
718.0,176.0,2.7774903774261475,3.1288559436798096
223.0,176.0,0.21371912956237793,3.620609998703003
693.0,176.0,1.9527455568313599,2.9645259380340576
139.0,176.0,2.957536458969116,5.594674110412598
569.0,176.0,-1.4871090650558472,-0.3246830105781555
713.0,176.0,3.086155652999878,5.1887898445129395
483.0,176.0,3.919487476348877,1.2475500106811523
582.0,176.0,1.8409372568130493,1.6956119537353516
277.0,176.0,1.15641450881958,-2.3535919189453125
550.0,176.0,4.029483795166016,3.646346092224121
271.0,176.0,2.527742862701416,3.5661449432373047
159.0,176.0,0.951000452041626,-0.6867750287055969
118.0,176.0,4.12508487701416,3.187011957168579
170.0,176.0,4.027846336364746,4.199660778045654
131.0,176.0,2.3443477153778076,3.812252998352051
626.0,176.0,3.061422348022461,2.4972729682922363
156.0,176.0,5.062256813049316,5.339097023010254
355.0,176.0,4.253894329071045,-0.5253369808197021
56.0,176.0,1.3248153924942017,0.347119003534317
237.0,176.0,4.554162502288818,5.340954780578613
692.0,176.0,0.5128402709960938,-1.4031389951705933
580.0,176.0,4.565208435058594,5.160737991333008
74.0,176.0,4.32960319519043,2.543092966079712
591.0,176.0,-0.8182483911514282,0.5392490029335022
363.0,176.0,3.0662930011749268,5.128785133361816
321.0,176.0,2.529658317565918,1.6869579553604126
387.0,176.0,4.792213439941406,4.274956226348877
261.0,176.0,2.5632007122039795,4.172892093658447
191.0,176.0,1.6834956407546997,0.9630650281906128
579.0,176.0,3.989745855331421,1.1558350324630737
724.0,176.0,-0.21143141388893127,0.3376559913158417
238.0,176.0,-0.9381375312805176,-2.1460790634155273
248.0,176.0,-0.28910842537879944,-0.7152720093727112
257.0,176.0,2.8834190368652344,2.4522390365600586
572.0,176.0,4.309642314910889,3.8228580951690674
7.0,176.0,2.4079856872558594,2.763662099838257
446.0,177.0,0.4700187146663666,0.7252169847488403
710.0,177.0,0.3245110511779785,-1.732254981994629
381.0,177.0,4.11314582824707,3.5687379837036133
513.0,177.0,1.1154817342758179,3.5311450958251953
300.0,177.0,-1.3890191316604614,1.2467910051345825
88.0,177.0,2.3892557621002197,4.704060077667236
151.0,177.0,0.023818835616111755,-0.20135000348091125
82.0,177.0,0.4172389805316925,3.0494871139526367
81.0,177.0,0.9616811275482178,1.3170820474624634
454.0,177.0,0.9412940740585327,2.9876179695129395
16.0,177.0,2.369818687438965,1.038925051689148
492.0,177.0,1.1543967723846436,4.688629150390625
21.0,177.0,0.43629828095436096,-1.1059900522232056
42.0,177.0,-0.6634824275970459,2.624598979949951
20.0,177.0,2.192896604537964,0.5269119739532471
286.0,177.0,-0.13048425316810608,3.217489004135132
566.0,177.0,1.716221809387207,1.4049500226974487
543.0,177.0,3.0029237270355225,-3.200252056121826
506.0,177.0,3.0439035892486572,4.213099956512451
636.0,177.0,-0.8397482633590698,-4.2711567878723145
353.0,177.0,-0.7385984659194946,-0.2374970018863678
402.0,177.0,0.07642259448766708,5.415809154510498
346.0,177.0,5.312285423278809,4.40939998626709
639.0,177.0,3.956603527069092,3.4163260459899902
722.0,177.0,0.215714231133461,-0.05006499961018562
181.0,177.0,-2.1199545860290527,-1.058379054069519
179.0,177.0,-1.4132862091064453,-2.09128999710083
307.0,177.0,-1.149259328842163,-0.99925297498703
105.0,177.0,0.9069445133209229,2.933621883392334
689.0,177.0,0.5733076333999634,-0.49745699763298035
648.0,177.0,0.8784840106964111,-1.8280329704284668
647.0,177.0,2.410944938659668,1.5635110139846802
708.0,177.0,0.3497188091278076,5.149610996246338
717.0,177.0,1.8260728120803833,-1.3997490406036377
718.0,177.0,-0.6210076808929443,2.551614999771118
223.0,177.0,-0.45198747515678406,4.873991012573242
693.0,177.0,0.28681129217147827,5.097671985626221
139.0,177.0,3.117868185043335,3.354633092880249
569.0,177.0,-3.0918657779693604,-0.9592940211296082
713.0,177.0,0.1079835593700409,0.013551999814808369
483.0,177.0,-0.31821128726005554,-0.6961569786071777
582.0,177.0,2.7833003997802734,0.0215000007301569
277.0,177.0,-0.22464418411254883,-1.2889699935913086
550.0,177.0,2.9320948123931885,2.4153831005096436
271.0,177.0,1.0853562355041504,1.5166269540786743
159.0,177.0,0.039783284068107605,-1.7683860063552856
118.0,177.0,2.8423573970794678,0.18042899668216705
170.0,177.0,0.43531152606010437,2.6123809814453125
131.0,177.0,-0.5368505716323853,1.1280770301818848
626.0,177.0,0.07713340222835541,-0.028327999636530876
156.0,177.0,4.618492603302002,4.840714931488037
355.0,177.0,3.5684702396392822,-1.589661955833435
56.0,177.0,-0.5850640535354614,-1.5681489706039429
237.0,177.0,0.8406976461410522,1.4567680358886719
692.0,177.0,-0.10112349689006805,-2.4245309829711914
580.0,177.0,1.8399525880813599,4.85439395904541
74.0,177.0,2.5650510787963867,2.017716884613037
591.0,177.0,-2.190425157546997,-1.547315001487732
363.0,177.0,-0.4112633764743805,4.11362886428833
321.0,177.0,1.9044619798660278,-2.1605849266052246
387.0,177.0,4.689352989196777,4.242648124694824
261.0,177.0,1.0126653909683228,2.2336161136627197
191.0,177.0,1.389266014099121,1.3923239707946777
579.0,177.0,1.9338157176971436,-2.5592920780181885
