cell_line,drug_id,prediction,target
257.0,187.0,-3.662489175796509,1.1448299884796143
572.0,187.0,-2.058042287826538,-1.8241939544677734
7.0,187.0,-1.4051997661590576,0.734050989151001
446.0,188.0,2.4498064517974854,6.0164899826049805
386.0,188.0,1.8846549987792969,1.5312490463256836
710.0,188.0,4.494275093078613,3.707977056503296
381.0,188.0,4.7036261558532715,5.629611015319824
513.0,188.0,3.168942928314209,0.6564279794692993
300.0,188.0,3.854280471801758,3.925344944000244
88.0,188.0,3.9874448776245117,5.035447120666504
151.0,188.0,2.876539945602417,2.5004611015319824
82.0,188.0,3.696040391921997,3.8417859077453613
81.0,188.0,3.8435287475585938,4.748654842376709
454.0,188.0,4.052188396453857,3.795542001724243
16.0,188.0,4.79998254776001,4.83690881729126
492.0,188.0,5.390695571899414,4.0129289627075195
21.0,188.0,2.5115668773651123,2.082882881164551
42.0,188.0,4.296290874481201,2.4364519119262695
20.0,188.0,3.8674774169921875,4.221827030181885
286.0,188.0,5.128910541534424,5.6698808670043945
566.0,188.0,4.803807735443115,3.0417120456695557
543.0,188.0,4.655961990356445,0.09407799690961838
506.0,188.0,3.1123692989349365,4.683282852172852
636.0,188.0,3.7064785957336426,1.1502779722213745
353.0,188.0,2.901897668838501,4.074615001678467
402.0,188.0,4.371044158935547,5.415809154510498
346.0,188.0,4.603323459625244,4.956086158752441
639.0,188.0,1.3446125984191895,4.4777607917785645
722.0,188.0,3.6485323905944824,3.221889019012451
181.0,188.0,4.623468399047852,-2.4482839107513428
179.0,188.0,2.9738171100616455,3.2069880962371826
307.0,188.0,4.44357442855835,3.125624895095825
105.0,188.0,4.37700080871582,5.490102767944336
689.0,188.0,3.7934207916259766,4.693572998046875
216.0,188.0,3.600928783416748,4.043744087219238
648.0,188.0,4.64179801940918,2.214334011077881
647.0,188.0,5.242072105407715,5.319447040557861
708.0,188.0,4.658725738525391,3.9852569103240967
717.0,188.0,4.285815715789795,5.207253932952881
718.0,188.0,3.6776273250579834,3.107844114303589
223.0,188.0,4.243169784545898,4.473593235015869
693.0,188.0,4.647578239440918,4.757291793823242
139.0,188.0,3.7972614765167236,3.7371389865875244
569.0,188.0,1.924159049987793,2.555850028991699
713.0,188.0,3.8300671577453613,3.6979520320892334
483.0,188.0,4.263566493988037,3.8508639335632324
582.0,188.0,1.2851228713989258,2.244704008102417
277.0,188.0,4.2526960372924805,3.1986310482025146
550.0,188.0,4.55936336517334,4.763477802276611
271.0,188.0,4.339344501495361,5.71872091293335
159.0,188.0,4.333620548248291,1.484552025794983
118.0,188.0,1.652672529220581,3.0061230659484863
170.0,188.0,4.924509525299072,3.165796995162964
131.0,188.0,2.7421529293060303,3.3741800785064697
626.0,188.0,3.045130968093872,5.477685928344727
156.0,188.0,4.651801586151123,5.380832195281982
355.0,188.0,4.238086223602295,2.284830093383789
56.0,188.0,1.763707160949707,2.7714450359344482
237.0,188.0,5.069224834442139,5.3420090675354
692.0,188.0,3.7557246685028076,1.7566039562225342
580.0,188.0,3.9121177196502686,4.962680816650391
74.0,188.0,3.8379971981048584,4.760900020599365
591.0,188.0,2.3771278858184814,-0.1615069955587387
363.0,188.0,2.7855324745178223,5.124173164367676
321.0,188.0,2.2038021087646484,2.7213969230651855
387.0,188.0,4.709209442138672,5.346136093139648
261.0,188.0,4.294119358062744,3.694766044616699
191.0,188.0,4.940234661102295,4.922916889190674
579.0,188.0,3.9043962955474854,3.8503780364990234
724.0,188.0,4.31254243850708,1.8070069551467896
238.0,188.0,3.5962557792663574,-2.982609987258911
248.0,188.0,2.534865140914917,0.8441579937934875
257.0,188.0,-1.239485502243042,4.242269992828369
572.0,188.0,4.327255725860596,4.393035888671875
7.0,188.0,3.8508336544036865,2.7468700408935547
446.0,189.0,-1.203803300857544,3.847412109375
386.0,189.0,-0.4753146171569824,-2.9870989322662354
710.0,189.0,0.457074373960495,-2.9415171146392822
381.0,189.0,1.135610580444336,3.4687960147857666
513.0,189.0,-0.5897451639175415,1.6581870317459106
300.0,189.0,-1.4295015335083008,1.0783699750900269
88.0,189.0,1.4219377040863037,0.7485550045967102
151.0,189.0,-2.6538679599761963,-1.6976499557495117
82.0,189.0,0.7312349081039429,0.29486599564552307
454.0,189.0,-0.024390116333961487,3.9887280464172363
16.0,189.0,0.25837451219558716,1.4370880126953125
492.0,189.0,1.7862801551818848,-2.7217559814453125
21.0,189.0,-2.3095409870147705,-1.9720059633255005
20.0,189.0,-1.2416987419128418,-0.7115700244903564
286.0,189.0,0.389924556016922,-0.19617600739002228
566.0,189.0,0.5914850234985352,3.6752309799194336
543.0,189.0,-1.9122893810272217,-2.0523390769958496
506.0,189.0,-2.1756181716918945,-0.6046339869499207
636.0,189.0,-0.3182563781738281,-4.862279891967773
353.0,189.0,-1.9513676166534424,-2.646743059158325
402.0,189.0,1.5671617984771729,3.499743938446045
346.0,189.0,-1.1867432594299316,1.1737600564956665
639.0,189.0,-3.275507688522339,-0.848147988319397
722.0,189.0,-1.3619070053100586,-2.4778120517730713
181.0,189.0,2.007732391357422,-3.7855679988861084
179.0,189.0,0.7337568402290344,0.29644501209259033
307.0,189.0,-0.02201882004737854,-2.548008918762207
105.0,189.0,0.22801771759986877,3.5529251098632812
689.0,189.0,-1.262420415878296,-3.10208797454834
216.0,189.0,0.14735165238380432,-0.49341198801994324
648.0,189.0,-1.1179389953613281,-2.7710349559783936
647.0,189.0,2.00911021232605,-1.4605000019073486
708.0,189.0,-0.9403302073478699,-2.0768580436706543
717.0,189.0,-0.25579679012298584,0.21843299269676208
718.0,189.0,-0.32124942541122437,-1.166025996208191
223.0,189.0,1.4528717994689941,0.4278559982776642
693.0,189.0,-0.16207656264305115,-1.1257790327072144
139.0,189.0,-1.3787481784820557,0.09269200265407562
569.0,189.0,-3.4641733169555664,-3.3636839389801025
713.0,189.0,-0.23918801546096802,3.836306095123291
483.0,189.0,-0.6090999841690063,-1.4104039669036865
277.0,189.0,-0.6909788846969604,-3.197097063064575
550.0,189.0,0.41711828112602234,0.08878099918365479
271.0,189.0,-2.5719847679138184,-1.5044649839401245
159.0,189.0,2.2508561611175537,-2.553525924682617
118.0,189.0,0.26114484667778015,-2.256488084793091
170.0,189.0,-0.009723037481307983,-0.043839000165462494
131.0,189.0,-3.070936918258667,1.0414329767227173
626.0,189.0,-1.8148679733276367,1.7303340435028076
156.0,189.0,-1.0928280353546143,2.2582149505615234
355.0,189.0,0.43685972690582275,-1.901440978050232
56.0,189.0,-1.9165711402893066,-2.5090579986572266
237.0,189.0,0.6903128027915955,0.3104040026664734
692.0,189.0,-0.39024436473846436,-3.4843668937683105
580.0,189.0,-1.4210350513458252,-3.161257028579712
74.0,189.0,0.20052410662174225,-0.8843759894371033
591.0,189.0,-3.9962284564971924,-3.0787179470062256
363.0,189.0,-3.0973899364471436,0.6395469903945923
321.0,189.0,-0.2921178936958313,-0.8410279750823975
387.0,189.0,-0.8060236573219299,1.7266960144042969
261.0,189.0,0.24441826343536377,0.47058698534965515
191.0,189.0,-0.5378873944282532,1.5359959602355957
579.0,189.0,-1.2093932628631592,-3.0443809032440186
724.0,189.0,-1.7068426609039307,-3.6021270751953125
238.0,189.0,-2.595673084259033,-3.0320699214935303
248.0,189.0,-3.0275580883026123,-3.7911698818206787
257.0,189.0,-3.5978686809539795,-1.2916899919509888
572.0,189.0,-1.1797468662261963,1.6124939918518066
7.0,189.0,-2.0752196311950684,-0.5488430261611938
446.0,190.0,0.20613980293273926,2.244123935699463
386.0,190.0,0.22943368554115295,0.5008760094642639
710.0,190.0,3.322533369064331,0.4925290048122406
381.0,190.0,3.252488136291504,4.134807109832764
513.0,190.0,0.8077207207679749,-0.42458099126815796
300.0,190.0,1.9283816814422607,5.174210071563721
88.0,190.0,0.7695203423500061,2.775963068008423
151.0,190.0,0.18647363781929016,0.31269600987434387
82.0,190.0,1.2784037590026855,2.338758945465088
81.0,190.0,1.4272160530090332,1.5040199756622314
454.0,190.0,1.399017572402954,0.9138990044593811
16.0,190.0,2.2123701572418213,1.3039350509643555
492.0,190.0,4.536503314971924,1.5653810501098633
21.0,190.0,-0.029991164803504944,0.46266600489616394
42.0,190.0,1.8017997741699219,1.093580961227417
20.0,190.0,0.3326483964920044,0.8555650115013123
286.0,190.0,2.614985466003418,1.5095889568328857
566.0,190.0,2.5381410121917725,1.662574052810669
543.0,190.0,1.9774525165557861,-0.842182993888855
506.0,190.0,0.03342169523239136,4.683282852172852
636.0,190.0,1.412759780883789,-0.33373600244522095
353.0,190.0,0.9334865808486938,0.7034149765968323
402.0,190.0,1.8121263980865479,5.331520080566406
346.0,190.0,3.1324164867401123,2.6901140213012695
639.0,190.0,-0.4899177551269531,2.4886178970336914
722.0,190.0,0.6011655330657959,-0.541379988193512
181.0,190.0,2.4945147037506104,-1.2434639930725098
179.0,190.0,0.263540655374527,-0.3118799924850464
307.0,190.0,2.171544313430786,-0.22979499399662018
105.0,190.0,3.4241385459899902,2.420936107635498
689.0,190.0,1.8082358837127686,0.8850460052490234
216.0,190.0,1.215186357498169,5.142293930053711
648.0,190.0,3.303901195526123,-0.0013889999827370048
647.0,190.0,2.95032000541687,2.3632900714874268
708.0,190.0,2.7678041458129883,0.44125300645828247
717.0,190.0,1.2602033615112305,2.0309929847717285
718.0,190.0,1.3860297203063965,1.9583289623260498
223.0,190.0,1.3407800197601318,3.096337080001831
693.0,190.0,3.6268367767333984,4.604816913604736
139.0,190.0,0.7142612338066101,3.7386200428009033
569.0,190.0,-0.7089123129844666,-1.1434439420700073
713.0,190.0,1.8656787872314453,3.646925926208496
483.0,190.0,2.236443042755127,-0.13019900023937225
582.0,190.0,0.15688350796699524,1.0843349695205688
277.0,190.0,1.963348627090454,-0.07621599733829498
550.0,190.0,2.7530195713043213,2.918921947479248
271.0,190.0,1.5913360118865967,2.798383951187134
159.0,190.0,1.6352338790893555,-0.12581999599933624
118.0,190.0,-0.27444419264793396,4.386288166046143
170.0,190.0,1.1516454219818115,2.6721549034118652
131.0,190.0,0.2076127678155899,2.009413957595825
626.0,190.0,0.06449445337057114,0.8595399856567383
156.0,190.0,1.0278137922286987,2.9196929931640625
355.0,190.0,3.3814480304718018,0.7662370204925537
56.0,190.0,0.8068042397499084,0.49929800629615784
237.0,190.0,3.0333728790283203,1.8590660095214844
692.0,190.0,1.4053499698638916,-0.6450859904289246
580.0,190.0,0.31150317192077637,5.152757167816162
74.0,190.0,1.0817484855651855,1.086374044418335
591.0,190.0,-0.14655020833015442,-0.4867660105228424
363.0,190.0,0.45602911710739136,2.7674720287323
321.0,190.0,0.1906585693359375,1.1324210166931152
387.0,190.0,1.415506362915039,4.132451057434082
261.0,190.0,3.1667323112487793,4.026063919067383
191.0,190.0,2.2630510330200195,2.627518892288208
724.0,190.0,1.7569732666015625,-1.9488329887390137
238.0,190.0,1.7190728187561035,-1.5820209980010986
248.0,190.0,-0.22100627422332764,-1.479071021080017
257.0,190.0,-1.7469208240509033,1.9003679752349854
572.0,190.0,2.515662908554077,1.8484920263290405
7.0,190.0,0.8242746591567993,1.6563279628753662
446.0,191.0,4.324645519256592,6.004331111907959
386.0,191.0,3.8379218578338623,3.3888089656829834
710.0,191.0,4.44357442855835,3.488063097000122
381.0,191.0,4.215916633605957,5.401188850402832
513.0,191.0,4.472224712371826,4.8509697914123535
300.0,191.0,4.014955997467041,5.673102855682373
88.0,191.0,4.6531147956848145,5.125680923461914
151.0,191.0,4.311814785003662,2.1321449279785156
82.0,191.0,4.2738447189331055,4.751543045043945
81.0,191.0,4.9669952392578125,4.0122551918029785
454.0,191.0,4.826979160308838,5.082314968109131
16.0,191.0,4.856675148010254,4.244814872741699
492.0,191.0,5.37708854675293,4.249814033508301
21.0,191.0,4.117074966430664,5.3715338706970215
42.0,191.0,4.139183521270752,5.129775047302246
20.0,191.0,4.082693099975586,5.193012237548828
286.0,191.0,5.126842021942139,5.015063762664795
566.0,191.0,4.895010471343994,5.371203899383545
543.0,191.0,4.221978664398193,4.284088134765625
506.0,191.0,3.91475772857666,4.6489667892456055
636.0,191.0,4.141798496246338,2.0053648948669434
353.0,191.0,3.602025270462036,2.963120937347412
402.0,191.0,4.3489274978637695,5.392805099487305
346.0,191.0,4.338978290557861,4.806515216827393
639.0,191.0,3.2143783569335938,4.478340148925781
722.0,191.0,3.7990081310272217,4.2725300788879395
181.0,191.0,4.856078624725342,3.307642936706543
179.0,191.0,4.223898410797119,2.597085952758789
307.0,191.0,4.598666191101074,3.4491159915924072
105.0,191.0,4.127447605133057,4.633784770965576
689.0,191.0,5.120912075042725,4.151082992553711
216.0,191.0,4.572037696838379,5.549260139465332
648.0,191.0,4.16046142578125,3.3359930515289307
647.0,191.0,5.17338228225708,5.590803146362305
708.0,191.0,4.478329181671143,4.213374137878418
717.0,191.0,4.854538440704346,5.207253932952881
718.0,191.0,4.363880634307861,3.830475091934204
223.0,191.0,4.807670593261719,5.017134189605713
693.0,191.0,4.291353702545166,4.431275844573975
139.0,191.0,4.251430988311768,4.365127086639404
569.0,191.0,3.1015264987945557,3.215606927871704
713.0,191.0,5.239143371582031,5.1067728996276855
483.0,191.0,4.992016792297363,3.2078850269317627
582.0,191.0,3.5458438396453857,4.310503005981445
277.0,191.0,3.9735114574432373,1.7901240587234497
550.0,191.0,4.021769046783447,4.7261857986450195
271.0,191.0,4.904348850250244,5.093087196350098
159.0,191.0,4.473243236541748,3.4125959873199463
118.0,191.0,4.469453811645508,5.098627090454102
170.0,191.0,4.746635913848877,4.865608215332031
131.0,191.0,3.499558448791504,2.9992780685424805
626.0,191.0,4.483113765716553,4.900201797485352
156.0,191.0,4.567026138305664,5.457735061645508
355.0,191.0,4.215807914733887,4.832211017608643
56.0,191.0,4.690762042999268,3.9036660194396973
237.0,191.0,4.940207481384277,5.342233180999756
692.0,191.0,3.719993829727173,2.7861440181732178
580.0,191.0,4.8405232429504395,5.1526970863342285
74.0,191.0,4.898839473724365,4.8183369636535645
591.0,191.0,2.7305893898010254,3.0603508949279785
363.0,191.0,3.4388694763183594,4.364159107208252
321.0,191.0,4.453807830810547,3.4602909088134766
387.0,191.0,4.632369041442871,4.960606098175049
261.0,191.0,4.574427604675293,5.361446857452393
191.0,191.0,5.259617805480957,5.1786909103393555
579.0,191.0,5.002674102783203,4.7189412117004395
724.0,191.0,3.796889066696167,-2.0075929164886475
238.0,191.0,3.5129282474517822,3.2098000049591064
248.0,191.0,3.290379762649536,3.9029629230499268
257.0,191.0,3.5228090286254883,5.506974220275879
572.0,191.0,4.384349346160889,4.978272914886475
7.0,191.0,4.281663417816162,4.147313117980957
446.0,192.0,5.307262897491455,6.2841901779174805
386.0,192.0,5.420630931854248,4.751781940460205
710.0,192.0,5.078999042510986,4.815658092498779
381.0,192.0,4.899488925933838,6.211730003356934
513.0,192.0,5.27310848236084,5.9048871994018555
300.0,192.0,5.026271820068359,6.268637180328369
88.0,192.0,5.666901588439941,5.730155944824219
151.0,192.0,5.3496479988098145,5.505484104156494
82.0,192.0,5.3803582191467285,5.308271884918213
81.0,192.0,5.525122165679932,4.777200222015381
454.0,192.0,5.38798713684082,3.668332099914551
16.0,192.0,5.429794788360596,5.3468170166015625
492.0,192.0,5.929968357086182,5.507836818695068
21.0,192.0,5.07224178314209,6.137635231018066
42.0,192.0,4.887133598327637,5.415019989013672
20.0,192.0,5.428962707519531,5.66815710067749
286.0,192.0,5.917088031768799,6.304214000701904
566.0,192.0,5.684134483337402,6.074371814727783
543.0,192.0,5.176076412200928,5.509883880615234
506.0,192.0,4.869626045227051,5.097096920013428
636.0,192.0,5.24596643447876,5.078892230987549
353.0,192.0,4.699375152587891,4.692887783050537
402.0,192.0,5.207726955413818,5.894571781158447
346.0,192.0,5.186930179595947,5.146637916564941
639.0,192.0,4.865525722503662,4.133227825164795
722.0,192.0,5.176203727722168,4.963067054748535
181.0,192.0,5.604329586029053,4.728097915649414
179.0,192.0,5.150742053985596,4.560678005218506
307.0,192.0,5.335627555847168,5.342098236083984
105.0,192.0,5.01407527923584,6.130335807800293
689.0,192.0,5.874190330505371,5.71164083480835
216.0,192.0,5.097681999206543,5.787603855133057
648.0,192.0,5.194672107696533,5.975331783294678
647.0,192.0,5.514784812927246,5.591525077819824
708.0,192.0,5.220498561859131,4.9838151931762695
717.0,192.0,5.569464206695557,5.876684188842773
718.0,192.0,5.442718029022217,4.940724849700928
223.0,192.0,5.592584133148193,6.272439002990723
693.0,192.0,5.285283088684082,5.418747901916504
139.0,192.0,5.065654754638672,6.121519088745117
569.0,192.0,4.893927097320557,4.914766788482666
713.0,192.0,5.629798889160156,5.929365158081055
483.0,192.0,5.505115509033203,5.439895153045654
582.0,192.0,5.137144088745117,5.496293067932129
277.0,192.0,4.816866874694824,4.628262042999268
550.0,192.0,4.752480983734131,4.864849090576172
271.0,192.0,5.267369270324707,5.923773765563965
159.0,192.0,5.398426055908203,5.04226016998291
118.0,192.0,5.33608341217041,5.689688205718994
170.0,192.0,5.646249771118164,5.951693058013916
131.0,192.0,4.667133808135986,5.691978931427002
626.0,192.0,5.378568172454834,6.111762046813965
156.0,192.0,5.368409633636475,5.828327178955078
355.0,192.0,5.015799522399902,5.66251277923584
56.0,192.0,5.4140472412109375,5.311422824859619
237.0,192.0,5.573354721069336,6.014891147613525
692.0,192.0,4.872128486633301,4.471076011657715
580.0,192.0,5.502834796905518,5.327154159545898
74.0,192.0,5.617185115814209,5.480472087860107
591.0,192.0,4.609196186065674,4.751805782318115
363.0,192.0,4.659323215484619,5.577381134033203
321.0,192.0,5.400563716888428,4.7805070877075195
387.0,192.0,5.429103851318359,5.193548202514648
261.0,192.0,5.23970365524292,5.84185791015625
191.0,192.0,5.655691146850586,5.867335796356201
579.0,192.0,5.4658942222595215,4.92022180557251
724.0,192.0,4.887831211090088,5.18141508102417
238.0,192.0,4.244875431060791,4.516654014587402
248.0,192.0,4.921694278717041,4.884632110595703
257.0,192.0,5.215792179107666,6.294102191925049
572.0,192.0,5.053044319152832,5.367687225341797
7.0,192.0,5.325535297393799,5.179421901702881
386.0,193.0,1.4680395126342773,2.6060049533843994
710.0,193.0,4.307180881500244,1.8910800218582153
381.0,193.0,1.8777673244476318,4.197176933288574
513.0,193.0,1.5001189708709717,3.1569321155548096
88.0,193.0,1.6606197357177734,1.3487269878387451
151.0,193.0,2.177790880203247,2.3940579891204834
82.0,193.0,2.3307719230651855,5.138154029846191
81.0,193.0,1.9406521320343018,2.55826997756958
454.0,193.0,1.732400894165039,2.988748073577881
16.0,193.0,2.433840274810791,1.449444055557251
492.0,193.0,2.5189526081085205,2.0023250579833984
21.0,193.0,1.4680769443511963,3.420380115509033
42.0,193.0,1.5664341449737549,2.1808369159698486
20.0,193.0,2.336308002471924,1.8139050006866455
286.0,193.0,2.2878899574279785,2.7089550495147705
566.0,193.0,2.7545013427734375,1.40720796585083
543.0,193.0,2.48578143119812,0.5687879920005798
506.0,193.0,1.7438292503356934,1.9967559576034546
636.0,193.0,1.4803895950317383,0.8918219804763794
353.0,193.0,1.0851726531982422,0.6074180006980896
402.0,193.0,2.1256027221679688,2.452876091003418
346.0,193.0,3.1288254261016846,1.56597900390625
639.0,193.0,1.3502421379089355,0.15108299255371094
722.0,193.0,1.3380160331726074,-0.012070000171661377
181.0,193.0,2.6203839778900146,1.7697880268096924
179.0,193.0,1.8177590370178223,2.1906280517578125
307.0,193.0,1.5255300998687744,1.687356948852539
105.0,193.0,2.028482437133789,2.796220064163208
689.0,193.0,2.896088123321533,0.8906930088996887
216.0,193.0,1.9653420448303223,2.034899950027466
648.0,193.0,1.2667081356048584,2.263154983520508
647.0,193.0,2.4012935161590576,2.0230190753936768
708.0,193.0,2.4316351413726807,1.8987599611282349
717.0,193.0,1.9078097343444824,2.1805570125579834
718.0,193.0,2.6430511474609375,1.317734956741333
223.0,193.0,2.31726336479187,3.6886329650878906
693.0,193.0,4.299289703369141,5.74307107925415
139.0,193.0,1.444183111190796,3.450822114944458
569.0,193.0,1.2202746868133545,1.3043099641799927
713.0,193.0,3.5604050159454346,3.016416072845459
483.0,193.0,1.862992286682129,1.4886430501937866
582.0,193.0,1.5270953178405762,1.9726309776306152
277.0,193.0,2.158583402633667,0.12164600193500519
550.0,193.0,1.9389348030090332,2.2580759525299072
271.0,193.0,2.2052743434906006,2.113740921020508
159.0,193.0,1.478898525238037,0.7448760271072388
118.0,193.0,1.0506480932235718,3.865178108215332
170.0,193.0,2.527714490890503,1.578902006149292
131.0,193.0,0.7684486508369446,0.6374080181121826
626.0,193.0,1.7114408016204834,2.7770159244537354
156.0,193.0,2.15476393699646,2.689239025115967
355.0,193.0,3.8860971927642822,1.9244970083236694
56.0,193.0,1.660719394683838,2.6963369846343994
237.0,193.0,2.809178352355957,2.6145970821380615
692.0,193.0,0.7615347504615784,1.1085000038146973
580.0,193.0,2.1526920795440674,2.2823948860168457
74.0,193.0,2.1127402782440186,2.2622909545898438
591.0,193.0,0.8146948218345642,1.2378560304641724
363.0,193.0,1.0738698244094849,1.9145170450210571
321.0,193.0,1.6880347728729248,1.4326410293579102
387.0,193.0,2.016415596008301,2.5572400093078613
261.0,193.0,3.5196242332458496,2.3313539028167725
191.0,193.0,2.763169527053833,3.188138008117676
579.0,193.0,1.694930076599121,1.6388709545135498
724.0,193.0,2.0997300148010254,0.8852739930152893
238.0,193.0,1.6829030513763428,0.9232100248336792
248.0,193.0,1.219914436340332,-0.061097998172044754
257.0,193.0,0.8530327081680298,3.000243902206421
572.0,193.0,1.4884133338928223,1.408202052116394
7.0,193.0,1.7177808284759521,2.4737589359283447
386.0,194.0,1.9822120666503906,2.4329659938812256
710.0,194.0,4.473056316375732,2.566904067993164
381.0,194.0,2.2979681491851807,5.944302082061768
513.0,194.0,2.005812883377075,2.9888479709625244
88.0,194.0,2.9834842681884766,3.6292800903320312
151.0,194.0,4.299617767333984,1.9296929836273193
82.0,194.0,4.168006420135498,5.570856094360352
81.0,194.0,3.4296047687530518,1.8202439546585083
454.0,194.0,3.018519401550293,3.622931957244873
16.0,194.0,4.559520721435547,2.8318979740142822
492.0,194.0,5.355483531951904,2.278348922729492
21.0,194.0,2.5619139671325684,2.27308988571167
42.0,194.0,2.3823657035827637,3.2964611053466797
20.0,194.0,3.8362386226654053,2.666635036468506
286.0,194.0,4.0240583419799805,3.032274007797241
566.0,194.0,5.166487693786621,2.377880096435547
543.0,194.0,4.005336761474609,0.2059199959039688
506.0,194.0,3.2565934658050537,2.303057909011841
636.0,194.0,2.751176118850708,0.10869400203227997
353.0,194.0,1.4578986167907715,2.9828429222106934
402.0,194.0,3.3670244216918945,4.880862236022949
346.0,194.0,4.335106372833252,2.601680040359497
639.0,194.0,2.242882251739502,0.8450430035591125
722.0,194.0,2.444546699523926,-0.3007889986038208
181.0,194.0,4.787290096282959,0.7457299828529358
179.0,194.0,3.1755459308624268,2.5699830055236816
307.0,194.0,2.9509739875793457,1.3729389905929565
105.0,194.0,3.4841647148132324,2.3452799320220947
689.0,194.0,4.35394811630249,1.5541210174560547
216.0,194.0,2.9560837745666504,2.535578966140747
648.0,194.0,2.9066476821899414,4.773530006408691
647.0,194.0,4.422069072723389,3.2031428813934326
708.0,194.0,4.6171135902404785,2.626286029815674
717.0,194.0,2.732093572616577,3.3969099521636963
718.0,194.0,4.026356220245361,1.9626619815826416
223.0,194.0,5.2307939529418945,6.160737991333008
693.0,194.0,4.972731113433838,5.771336078643799
139.0,194.0,2.9918174743652344,4.297821998596191
569.0,194.0,2.692552328109741,0.9740520119667053
713.0,194.0,5.126180648803711,5.648191928863525
483.0,194.0,3.0182595252990723,1.721521019935608
582.0,194.0,2.0906155109405518,2.99310302734375
277.0,194.0,3.6430394649505615,2.247657060623169
550.0,194.0,3.7537078857421875,2.5370330810546875
271.0,194.0,4.140990257263184,4.695283889770508
159.0,194.0,3.0817711353302,1.5282800197601318
118.0,194.0,1.765357255935669,3.1492350101470947
170.0,194.0,4.838528156280518,2.6587278842926025
131.0,194.0,1.8136234283447266,0.9935789704322815
626.0,194.0,2.834811210632324,5.6374921798706055
156.0,194.0,3.7832999229431152,2.756227970123291
355.0,194.0,4.472792148590088,2.9830050468444824
56.0,194.0,2.7042481899261475,3.7897839546203613
237.0,194.0,4.961061954498291,4.747489929199219
692.0,194.0,2.8555119037628174,2.3478689193725586
580.0,194.0,2.9585647583007812,2.1705079078674316
74.0,194.0,2.959301710128784,3.3785369396209717
591.0,194.0,1.1519372463226318,1.6396989822387695
363.0,194.0,1.8501391410827637,3.095318078994751
321.0,194.0,3.054668664932251,3.40447998046875
387.0,194.0,4.177485942840576,3.6909589767456055
261.0,194.0,4.677805423736572,3.434921979904175
191.0,194.0,5.230504512786865,4.152306079864502
579.0,194.0,3.191118001937866,2.999021053314209
724.0,194.0,3.1481099128723145,0.9450740218162537
238.0,194.0,2.7790911197662354,1.469277024269104
248.0,194.0,1.9744195938110352,1.6918389797210693
257.0,194.0,1.5975284576416016,2.4476699829101562
572.0,194.0,4.135603427886963,2.9051969051361084
7.0,194.0,3.66442608833313,3.6491119861602783
386.0,195.0,2.0093283653259277,1.519747018814087
710.0,195.0,4.077544689178467,1.5663559436798096
381.0,195.0,2.1445162296295166,3.6257541179656982
513.0,195.0,1.664642333984375,1.507351040840149
88.0,195.0,1.372812271118164,1.9970040321350098
151.0,195.0,2.6035704612731934,2.29778790473938
82.0,195.0,1.717578649520874,3.710231065750122
81.0,195.0,2.337415933609009,2.4570391178131104
454.0,195.0,0.8356701135635376,2.3492679595947266
16.0,195.0,2.6678969860076904,1.888280987739563
492.0,195.0,2.049872398376465,2.8174490928649902
21.0,195.0,1.5451617240905762,2.891058921813965
42.0,195.0,2.1551311016082764,0.10161499679088593
20.0,195.0,2.45332670211792,4.27555513381958
286.0,195.0,3.1700680255889893,2.224669933319092
566.0,195.0,2.024852752685547,1.3222860097885132
543.0,195.0,2.5677027702331543,0.4074299931526184
506.0,195.0,2.3398549556732178,1.6372250318527222
636.0,195.0,1.3659319877624512,0.8907930254936218
353.0,195.0,0.5671347379684448,1.2287839651107788
402.0,195.0,2.4205050468444824,2.149548053741455
346.0,195.0,3.4332261085510254,1.7113529443740845
639.0,195.0,1.6311275959014893,0.9311950206756592
722.0,195.0,1.9986979961395264,0.7172260284423828
181.0,195.0,3.3347339630126953,0.9290570020675659
179.0,195.0,2.4447364807128906,1.578948974609375
307.0,195.0,2.0591585636138916,1.7587820291519165
105.0,195.0,2.3712961673736572,2.1655690670013428
689.0,195.0,3.545480728149414,0.8073520064353943
216.0,195.0,3.166522264480591,1.5365760326385498
648.0,195.0,1.1031547784805298,-0.8887850046157837
647.0,195.0,1.8220093250274658,3.063330888748169
708.0,195.0,2.3175835609436035,2.5118730068206787
717.0,195.0,2.11391544342041,0.7775310277938843
718.0,195.0,2.2976951599121094,1.1076630353927612
223.0,195.0,3.3747243881225586,5.172499179840088
693.0,195.0,4.653141021728516,5.771879196166992
139.0,195.0,1.960663080215454,2.849961042404175
569.0,195.0,1.8450040817260742,0.4267599880695343
713.0,195.0,3.9780619144439697,1.0536659955978394
483.0,195.0,1.2894086837768555,-0.24212099611759186
582.0,195.0,0.90929114818573,2.106700897216797
277.0,195.0,2.377469301223755,1.4501700401306152
550.0,195.0,1.7109389305114746,2.0360898971557617
271.0,195.0,2.4553940296173096,3.839107036590576
159.0,195.0,1.462433099746704,1.3398940563201904
118.0,195.0,0.7011956572532654,2.3236870765686035
170.0,195.0,3.132098913192749,2.5531229972839355
131.0,195.0,1.211669921875,1.0899720191955566
626.0,195.0,1.8691675662994385,3.5458500385284424
156.0,195.0,2.7433078289031982,3.5522139072418213
355.0,195.0,3.605682849884033,3.7902159690856934
56.0,195.0,2.0323991775512695,1.7492660284042358
237.0,195.0,2.8935580253601074,2.4625000953674316
