cell_line,drug_id,prediction,target
582.0,230.0,0.3833259344100952,1.386728048324585
277.0,230.0,0.5560560822486877,0.01333799958229065
550.0,230.0,1.2254974842071533,0.7325029969215393
271.0,230.0,0.7620452046394348,0.9628599882125854
159.0,230.0,0.5711725354194641,0.9923220276832581
118.0,230.0,0.967647135257721,1.0659229755401611
170.0,230.0,0.7757306694984436,0.24898600578308105
131.0,230.0,0.3633175492286682,-0.12064699828624725
626.0,230.0,1.1968426704406738,0.43514499068260193
156.0,230.0,0.9731798768043518,0.7026479840278625
355.0,230.0,0.7950188517570496,1.3691309690475464
56.0,230.0,0.8769930601119995,1.0870020389556885
237.0,230.0,1.060571551322937,0.3875660002231598
692.0,230.0,1.255975365638733,0.37318700551986694
580.0,230.0,0.5210927724838257,-0.20998899638652802
74.0,230.0,0.24986392259597778,0.8318570256233215
591.0,230.0,0.4864804744720459,0.12961499392986298
363.0,230.0,0.12305580079555511,0.3593359887599945
321.0,230.0,1.280206322669983,1.8772950172424316
387.0,230.0,1.532775640487671,2.0230178833007812
261.0,230.0,1.0481685400009155,1.3831130266189575
191.0,230.0,1.360411524772644,1.4692929983139038
724.0,230.0,0.052303507924079895,-0.30654099583625793
238.0,230.0,0.013832464814186096,-0.44853100180625916
248.0,230.0,-0.05982142686843872,0.0419050008058548
257.0,230.0,0.9470288157463074,0.6760619878768921
572.0,230.0,0.8288652300834656,0.9569010138511658
7.0,230.0,0.7783970832824707,0.682666003704071
386.0,231.0,2.150507688522339,2.6666409969329834
710.0,231.0,2.2626876831054688,2.292475938796997
381.0,231.0,2.3606646060943604,2.9846019744873047
513.0,231.0,1.7171027660369873,1.6574790477752686
88.0,231.0,2.2475831508636475,2.6269030570983887
151.0,231.0,2.0579633712768555,2.0413119792938232
82.0,231.0,2.5712833404541016,1.7819310426712036
81.0,231.0,2.3015472888946533,2.183655023574829
454.0,231.0,2.50907826423645,2.9200620651245117
16.0,231.0,2.3255410194396973,2.6568000316619873
492.0,231.0,2.019563913345337,1.6640150547027588
21.0,231.0,2.347874402999878,2.3396079540252686
42.0,231.0,2.0169856548309326,1.1414810419082642
20.0,231.0,2.3358776569366455,2.3275389671325684
286.0,231.0,2.9940521717071533,3.5798659324645996
566.0,231.0,2.1740803718566895,1.2013779878616333
543.0,231.0,2.3765647411346436,1.9884289503097534
506.0,231.0,1.9954618215560913,1.841539978981018
636.0,231.0,1.8578805923461914,2.253861904144287
353.0,231.0,1.589897871017456,2.7087669372558594
402.0,231.0,1.7273571491241455,3.233273983001709
346.0,231.0,1.9437888860702515,1.7799789905548096
639.0,231.0,2.178213119506836,1.45586097240448
722.0,231.0,1.8226908445358276,1.5189310312271118
181.0,231.0,2.002629518508911,1.8201889991760254
179.0,231.0,2.470071792602539,1.6901229619979858
307.0,231.0,2.3759031295776367,1.6755880117416382
105.0,231.0,2.3170900344848633,1.9670939445495605
689.0,231.0,1.9482712745666504,3.869412899017334
216.0,231.0,2.183621883392334,2.598479986190796
648.0,231.0,2.1006951332092285,1.2687779664993286
647.0,231.0,2.8632171154022217,2.5679678916931152
708.0,231.0,2.417480707168579,1.8718370199203491
717.0,231.0,2.5375492572784424,2.845707893371582
718.0,231.0,2.4627602100372314,1.432826042175293
223.0,231.0,2.0736608505249023,2.6561949253082275
693.0,231.0,2.2611515522003174,2.96567702293396
139.0,231.0,2.079927921295166,2.8340489864349365
569.0,231.0,1.4488831758499146,1.4433929920196533
713.0,231.0,2.282370090484619,2.0726959705352783
483.0,231.0,2.153475522994995,1.8951040506362915
582.0,231.0,1.794216275215149,2.8766930103302
277.0,231.0,2.131484031677246,2.447935104370117
550.0,231.0,2.341292142868042,2.1305699348449707
271.0,231.0,2.073246479034424,2.224445104598999
159.0,231.0,1.6650993824005127,2.0000619888305664
118.0,231.0,1.81349515914917,2.573141098022461
170.0,231.0,2.3582961559295654,1.767441987991333
131.0,231.0,1.887433648109436,1.6192309856414795
626.0,231.0,2.544729709625244,2.1592159271240234
156.0,231.0,2.4768450260162354,2.1175029277801514
355.0,231.0,1.9518370628356934,2.4051969051361084
56.0,231.0,2.0429461002349854,1.794255018234253
237.0,231.0,2.460808753967285,2.3221640586853027
692.0,231.0,2.772935628890991,1.8351670503616333
580.0,231.0,2.3087596893310547,1.295233964920044
74.0,231.0,1.9864027500152588,2.5936639308929443
591.0,231.0,2.012582778930664,1.043692946434021
363.0,231.0,1.9258149862289429,2.1624209880828857
321.0,231.0,2.550457239151001,1.9047470092773438
387.0,231.0,2.8415005207061768,3.121342897415161
261.0,231.0,2.1868364810943604,2.8664779663085938
191.0,231.0,2.444301128387451,2.1198959350585938
724.0,231.0,1.373051643371582,1.1040159463882446
238.0,231.0,1.1454426050186157,0.7147539854049683
248.0,231.0,1.2359989881515503,1.3908820152282715
257.0,231.0,2.700389862060547,2.6850099563598633
572.0,231.0,2.511653184890747,1.905900001525879
7.0,231.0,1.9484424591064453,2.1986539363861084
386.0,232.0,4.234457015991211,4.104669094085693
710.0,232.0,4.99914026260376,3.9578819274902344
381.0,232.0,5.211266994476318,5.574879169464111
513.0,232.0,2.880706787109375,4.010471820831299
88.0,232.0,4.9484734535217285,5.35080623626709
151.0,232.0,4.991754531860352,5.3064751625061035
82.0,232.0,5.378373146057129,3.918889045715332
81.0,232.0,4.791862487792969,3.9104199409484863
454.0,232.0,5.136857509613037,5.414706230163574
16.0,232.0,5.519968032836914,5.248132228851318
492.0,232.0,5.072261810302734,5.196468830108643
21.0,232.0,5.233768939971924,3.6082239151000977
42.0,232.0,4.895828723907471,4.5836639404296875
20.0,232.0,4.947086811065674,4.484569072723389
286.0,232.0,5.0709757804870605,5.278529167175293
566.0,232.0,4.734762191772461,3.8800930976867676
543.0,232.0,4.963501930236816,4.965407848358154
506.0,232.0,5.155066013336182,4.8537750244140625
636.0,232.0,5.09652853012085,4.056241989135742
353.0,232.0,4.694212436676025,4.562918186187744
402.0,232.0,4.128990650177002,3.88883900642395
346.0,232.0,4.811465740203857,3.158534049987793
639.0,232.0,5.17988920211792,4.504118919372559
722.0,232.0,4.5307416915893555,4.343019008636475
181.0,232.0,4.883788108825684,4.479162216186523
179.0,232.0,5.112968444824219,3.6983261108398438
307.0,232.0,4.750845909118652,4.543047904968262
105.0,232.0,4.990476131439209,5.025956153869629
689.0,232.0,4.718333721160889,6.107288837432861
216.0,232.0,5.2876973152160645,5.551167011260986
648.0,232.0,5.334494590759277,3.066215991973877
647.0,232.0,5.442136287689209,5.295001029968262
708.0,232.0,4.874840259552002,4.16087007522583
717.0,232.0,5.618319034576416,5.750969886779785
718.0,232.0,5.00621223449707,4.141122817993164
223.0,232.0,5.235537528991699,5.353213787078857
693.0,232.0,4.987984657287598,5.555561065673828
139.0,232.0,4.49494743347168,5.62251091003418
569.0,232.0,4.632623672485352,4.05098295211792
713.0,232.0,4.930359363555908,3.1477060317993164
483.0,232.0,4.936505317687988,4.087436199188232
582.0,232.0,3.707778215408325,4.9399590492248535
277.0,232.0,4.945907115936279,4.410427093505859
550.0,232.0,5.202044486999512,5.498239040374756
271.0,232.0,4.643738269805908,5.718019962310791
159.0,232.0,4.7134928703308105,4.528006076812744
118.0,232.0,4.877120494842529,4.267489910125732
170.0,232.0,5.297645568847656,5.999206066131592
131.0,232.0,4.6444172859191895,3.9221088886260986
626.0,232.0,5.308854103088379,4.6065239906311035
156.0,232.0,5.507175922393799,5.470722198486328
355.0,232.0,5.093095302581787,5.283749103546143
56.0,232.0,4.870667934417725,3.4568469524383545
237.0,232.0,5.337955474853516,5.903048038482666
692.0,232.0,4.836610794067383,3.7351040840148926
580.0,232.0,5.242066860198975,4.683300018310547
74.0,232.0,4.86013650894165,4.156987190246582
591.0,232.0,4.818228244781494,4.602447032928467
363.0,232.0,4.774779796600342,5.495296001434326
321.0,232.0,5.111039161682129,3.837394952774048
387.0,232.0,5.5603203773498535,5.56055212020874
261.0,232.0,4.8350348472595215,5.098773956298828
191.0,232.0,5.0196757316589355,4.850905895233154
724.0,232.0,4.468036651611328,3.3636679649353027
238.0,232.0,3.988363027572632,3.968907117843628
248.0,232.0,4.340985298156738,4.283019065856934
257.0,232.0,5.061629772186279,4.31435489654541
572.0,232.0,5.240769386291504,5.18186092376709
7.0,232.0,5.324701309204102,5.682078838348389
386.0,233.0,1.1612329483032227,0.5367599725723267
710.0,233.0,1.2828383445739746,1.1765769720077515
381.0,233.0,1.6892812252044678,1.7770570516586304
513.0,233.0,1.4020806550979614,1.5033349990844727
88.0,233.0,1.6588406562805176,2.179861068725586
151.0,233.0,1.3982125520706177,1.004065990447998
82.0,233.0,1.8144279718399048,0.6588339805603027
81.0,233.0,1.638978123664856,1.157649040222168
454.0,233.0,1.9465100765228271,1.8116470575332642
16.0,233.0,1.849381685256958,1.3623570203781128
492.0,233.0,1.6696498394012451,0.9746109843254089
21.0,233.0,1.7838226556777954,2.653592109680176
42.0,233.0,1.5802274942398071,1.6624020338058472
20.0,233.0,1.6911675930023193,1.025272011756897
286.0,233.0,1.2643365859985352,1.0033470392227173
566.0,233.0,1.657135009765625,1.8558379411697388
543.0,233.0,1.1062148809432983,0.8059120178222656
506.0,233.0,1.4566874504089355,1.3864200115203857
636.0,233.0,1.2478058338165283,1.086251974105835
353.0,233.0,0.8866657614707947,1.2221579551696777
402.0,233.0,1.5216565132141113,2.1924850940704346
346.0,233.0,1.5845905542373657,1.3862019777297974
639.0,233.0,1.501535177230835,0.5249860286712646
722.0,233.0,0.9255020022392273,0.34460800886154175
181.0,233.0,1.180092692375183,0.20428499579429626
179.0,233.0,1.285042405128479,1.268610954284668
307.0,233.0,1.9333405494689941,1.3811910152435303
105.0,233.0,1.536517858505249,2.030803918838501
689.0,233.0,1.2081894874572754,2.3879001140594482
216.0,233.0,1.4967803955078125,1.7530159950256348
648.0,233.0,1.790172815322876,0.8206080198287964
647.0,233.0,1.9877175092697144,1.820770025253296
708.0,233.0,1.4502931833267212,1.407912015914917
717.0,233.0,1.75871741771698,0.9929329752922058
718.0,233.0,1.7975140810012817,1.3678779602050781
223.0,233.0,1.4717212915420532,2.531588077545166
693.0,233.0,1.625619649887085,1.509492039680481
139.0,233.0,1.5444737672805786,1.7245299816131592
569.0,233.0,0.8348870873451233,1.014251947402954
713.0,233.0,1.790494680404663,1.8723939657211304
483.0,233.0,1.4069244861602783,1.9435850381851196
582.0,233.0,1.4323503971099854,1.808506965637207
277.0,233.0,1.0642213821411133,0.9451889991760254
550.0,233.0,1.7235976457595825,1.8212369680404663
271.0,233.0,1.7820302248001099,2.719980001449585
159.0,233.0,0.999989926815033,1.174407958984375
118.0,233.0,1.6301850080490112,0.8953880071640015
170.0,233.0,1.4996707439422607,1.5410289764404297
131.0,233.0,1.3512922525405884,1.9283729791641235
626.0,233.0,1.6634429693222046,1.3451550006866455
156.0,233.0,2.013467788696289,2.163163900375366
355.0,233.0,1.6435693502426147,2.0377960205078125
56.0,233.0,1.423113465309143,0.915274977684021
237.0,233.0,1.7388287782669067,1.4492180347442627
692.0,233.0,1.3458597660064697,0.43025898933410645
580.0,233.0,1.6220353841781616,0.7850199937820435
74.0,233.0,1.9564021825790405,0.6128680109977722
591.0,233.0,1.1215347051620483,1.1928009986877441
363.0,233.0,1.5206714868545532,0.9976930022239685
321.0,233.0,1.4058936834335327,0.5911290049552917
387.0,233.0,1.6914551258087158,1.4680479764938354
261.0,233.0,1.4600837230682373,1.8062119483947754
191.0,233.0,1.8221427202224731,1.549631953239441
724.0,233.0,0.7880697846412659,0.8197789788246155
238.0,233.0,0.5502343773841858,1.0509309768676758
248.0,233.0,0.6742667555809021,1.4294999837875366
257.0,233.0,1.7333217859268188,2.632913112640381
572.0,233.0,2.021667242050171,1.7665220499038696
7.0,233.0,1.9029453992843628,1.8706560134887695
386.0,235.0,4.110309600830078,4.646608829498291
710.0,235.0,4.705129146575928,2.748847007751465
381.0,235.0,4.656013011932373,4.473826885223389
513.0,235.0,3.5555670261383057,4.892770767211914
88.0,235.0,4.885549545288086,4.421158790588379
151.0,235.0,4.226245403289795,4.986026763916016
82.0,235.0,5.098790645599365,2.7651519775390625
81.0,235.0,4.729735851287842,4.1460490226745605
454.0,235.0,5.020989894866943,4.655375957489014
16.0,235.0,5.287419319152832,3.7037739753723145
492.0,235.0,5.017265796661377,4.54595422744751
21.0,235.0,4.8605475425720215,5.46737003326416
42.0,235.0,4.200251579284668,4.289737224578857
20.0,235.0,4.877876281738281,4.060874938964844
286.0,235.0,4.783984184265137,3.9337759017944336
566.0,235.0,4.443609714508057,3.234088897705078
543.0,235.0,4.600397109985352,4.236752033233643
506.0,235.0,4.490645885467529,3.803987979888916
636.0,235.0,4.598011016845703,3.908837080001831
353.0,235.0,4.323846817016602,4.856288909912109
402.0,235.0,3.814190626144409,5.4196319580078125
346.0,235.0,4.260358810424805,3.219675064086914
639.0,235.0,4.504178524017334,3.565124034881592
722.0,235.0,4.047468662261963,3.852509021759033
181.0,235.0,4.62540864944458,4.341355800628662
179.0,235.0,4.917049884796143,3.1738429069519043
307.0,235.0,4.774440765380859,3.8462181091308594
105.0,235.0,4.721933841705322,5.0208210945129395
689.0,235.0,3.8036391735076904,5.109219074249268
216.0,235.0,4.8505024909973145,5.797572135925293
648.0,235.0,4.55223274230957,3.6950230598449707
647.0,235.0,5.051562309265137,5.424444198608398
708.0,235.0,4.825291633605957,5.727665901184082
717.0,235.0,4.968917369842529,4.831715106964111
718.0,235.0,4.761177062988281,4.0525031089782715
223.0,235.0,4.7287397384643555,6.010992050170898
693.0,235.0,4.633372783660889,4.888694763183594
139.0,235.0,4.575080394744873,4.634823799133301
569.0,235.0,4.064432621002197,3.520206928253174
713.0,235.0,4.364245891571045,4.623861789703369
483.0,235.0,4.503880023956299,3.953540086746216
582.0,235.0,3.9000136852264404,4.688183784484863
277.0,235.0,4.813459396362305,3.999300956726074
550.0,235.0,4.835376739501953,5.0635809898376465
271.0,235.0,4.663802146911621,4.7048659324646
159.0,235.0,4.450774192810059,4.868496894836426
118.0,235.0,4.088163375854492,5.030148983001709
170.0,235.0,4.9920148849487305,3.308022975921631
131.0,235.0,4.339381694793701,3.4038329124450684
626.0,235.0,5.007935523986816,5.394776821136475
156.0,235.0,5.183407783508301,5.828327178955078
355.0,235.0,4.524640083312988,3.95910906791687
56.0,235.0,4.557385444641113,4.830092906951904
237.0,235.0,4.950832843780518,5.096170902252197
692.0,235.0,4.652459144592285,3.6331961154937744
580.0,235.0,4.952917575836182,3.779417037963867
74.0,235.0,4.383955955505371,3.3843541145324707
591.0,235.0,4.451484680175781,3.4843149185180664
363.0,235.0,4.686288833618164,4.508346080780029
321.0,235.0,4.669964790344238,3.7614500522613525
387.0,235.0,5.1842827796936035,4.5741682052612305
261.0,235.0,4.4883341789245605,5.454916000366211
191.0,235.0,4.819179534912109,4.555823802947998
724.0,235.0,4.132055282592773,3.714463949203491
238.0,235.0,3.4397082328796387,2.718609094619751
248.0,235.0,3.4767894744873047,4.446852207183838
257.0,235.0,5.0661702156066895,4.3461527824401855
572.0,235.0,5.093087196350098,5.031960964202881
7.0,235.0,4.747900485992432,4.901758193969727
386.0,236.0,2.118030309677124,2.563162088394165
710.0,236.0,2.5303986072540283,2.5422348976135254
381.0,236.0,2.5068984031677246,3.2926559448242188
513.0,236.0,1.569428563117981,2.641324996948242
88.0,236.0,2.808542013168335,3.7892990112304688
151.0,236.0,2.3894734382629395,2.86673903465271
82.0,236.0,2.7001802921295166,2.113985061645508
81.0,236.0,2.7517659664154053,2.2348060607910156
454.0,236.0,3.1681182384490967,2.1887600421905518
16.0,236.0,2.7455809116363525,1.5708080530166626
492.0,236.0,2.7428505420684814,2.6327619552612305
21.0,236.0,3.0029542446136475,4.049465179443359
42.0,236.0,2.185096263885498,2.671504020690918
20.0,236.0,2.8771324157714844,1.8842309713363647
286.0,236.0,2.6755926609039307,2.6885719299316406
566.0,236.0,2.266355276107788,2.988245964050293
543.0,236.0,2.194690704345703,2.124356985092163
506.0,236.0,2.2743282318115234,1.9192270040512085
636.0,236.0,2.3797497749328613,2.1790969371795654
353.0,236.0,1.9968063831329346,2.7406959533691406
402.0,236.0,2.497426748275757,3.8333399295806885
346.0,236.0,2.4009292125701904,1.4810129404067993
639.0,236.0,2.285043954849243,1.7567529678344727
722.0,236.0,2.3227009773254395,2.265916109085083
181.0,236.0,2.4511559009552,2.5073978900909424
179.0,236.0,2.458733081817627,2.608896017074585
307.0,236.0,3.17820143699646,3.5936660766601562
105.0,236.0,2.621581554412842,3.0755419731140137
689.0,236.0,2.020132064819336,3.2831480503082275
216.0,236.0,2.506662130355835,3.2100000381469727
648.0,236.0,2.868222236633301,2.308777093887329
647.0,236.0,2.4737014770507812,3.280925989151001
708.0,236.0,2.507777452468872,3.4452290534973145
717.0,236.0,2.7420847415924072,2.3997509479522705
718.0,236.0,2.9030516147613525,2.6864969730377197
223.0,236.0,2.8158557415008545,3.624692916870117
693.0,236.0,2.347059726715088,3.363668918609619
139.0,236.0,2.4168150424957275,2.958425998687744
569.0,236.0,2.117526054382324,1.8167040348052979
713.0,236.0,2.5132415294647217,3.6578071117401123
483.0,236.0,2.436465263366699,2.8593270778656006
582.0,236.0,1.6209681034088135,2.98557710647583
277.0,236.0,2.5162465572357178,2.262986898422241
550.0,236.0,2.4934191703796387,3.442828893661499
271.0,236.0,2.813166379928589,4.305769920349121
159.0,236.0,2.1457042694091797,1.8408180475234985
118.0,236.0,2.298271656036377,2.3042678833007812
170.0,236.0,3.1023950576782227,3.4144139289855957
131.0,236.0,2.6813833713531494,2.1562819480895996
626.0,236.0,2.679419755935669,3.3887250423431396
156.0,236.0,3.193603515625,3.4508988857269287
355.0,236.0,2.4407010078430176,3.213555097579956
56.0,236.0,2.145782709121704,2.41518497467041
237.0,236.0,3.0456383228302,2.31548810005188
692.0,236.0,2.660080671310425,2.834559917449951
580.0,236.0,2.909177303314209,2.3794190883636475
74.0,236.0,2.5367014408111572,3.3050038814544678
591.0,236.0,2.43286395072937,2.7759149074554443
363.0,236.0,2.368406295776367,2.3508388996124268
321.0,236.0,2.0024614334106445,1.3218599557876587
387.0,236.0,2.788205623626709,3.681680917739868
261.0,236.0,1.9230350255966187,3.9751529693603516
191.0,236.0,2.2614846229553223,2.774492025375366
724.0,236.0,2.360811948776245,1.1347639560699463
238.0,236.0,1.5312265157699585,1.8859599828720093
248.0,236.0,1.8979263305664062,2.607836961746216
257.0,236.0,3.146040678024292,3.0216948986053467
572.0,236.0,3.1117422580718994,2.393868923187256
7.0,236.0,2.8885748386383057,2.808159112930298
386.0,238.0,2.148592710494995,2.2609610557556152
710.0,238.0,2.5924370288848877,3.0773870944976807
381.0,238.0,2.46886944770813,3.138951063156128
513.0,238.0,1.4381468296051025,2.394001007080078
88.0,238.0,2.6904256343841553,3.7138800621032715
151.0,238.0,2.364928722381592,2.9274868965148926
82.0,238.0,2.539341688156128,1.8122880458831787
81.0,238.0,2.703071355819702,2.3055260181427
454.0,238.0,2.970886468887329,1.9026999473571777
16.0,238.0,2.7332043647766113,1.350456953048706
492.0,238.0,2.5326247215270996,2.307107925415039
21.0,238.0,2.931349277496338,2.707324981689453
42.0,238.0,2.059410572052002,2.6790409088134766
20.0,238.0,2.750214099884033,1.9376100301742554
286.0,238.0,2.663208246231079,4.047853946685791
566.0,238.0,2.1630260944366455,1.969275951385498
543.0,238.0,2.3209543228149414,1.5391349792480469
506.0,238.0,2.28425931930542,1.908782958984375
636.0,238.0,2.3342621326446533,1.962196946144104
353.0,238.0,1.8379788398742676,1.9028229713439941
402.0,238.0,2.319463014602661,3.323709011077881
346.0,238.0,2.367574453353882,1.2113009691238403
639.0,238.0,2.329929828643799,1.674839973449707
722.0,238.0,2.2936251163482666,2.3332650661468506
181.0,238.0,2.3813750743865967,2.1443450450897217
179.0,238.0,2.504432439804077,2.6533849239349365
307.0,238.0,3.0726051330566406,3.3993279933929443
105.0,238.0,2.5794870853424072,2.966373920440674
689.0,238.0,2.1321446895599365,3.3875529766082764
216.0,238.0,2.501875162124634,3.105375051498413
648.0,238.0,2.7211837768554688,3.0775959491729736
647.0,238.0,2.497096538543701,3.014178991317749
708.0,238.0,2.499102830886841,2.9810030460357666
717.0,238.0,2.5490407943725586,2.0607950687408447
718.0,238.0,2.784815788269043,2.697213888168335
223.0,238.0,2.556528091430664,3.1673150062561035
693.0,238.0,2.296640396118164,3.2017951011657715
139.0,238.0,2.242774248123169,3.169166088104248
569.0,238.0,2.0407707691192627,1.6612099409103394
713.0,238.0,2.431321620941162,3.646277904510498
483.0,238.0,2.4192276000976562,2.376729965209961
582.0,238.0,1.1487849950790405,3.3890960216522217
277.0,238.0,2.449479341506958,2.393834114074707
550.0,238.0,2.419257640838623,3.442828893661499
271.0,238.0,2.5054128170013428,3.2909770011901855
159.0,238.0,2.163548707962036,2.8408749103546143
118.0,238.0,2.22257399559021,2.4456210136413574
170.0,238.0,2.968141794204712,2.7108359336853027
131.0,238.0,2.589843988418579,1.499021053314209
626.0,238.0,2.6722252368927,3.008136034011841
156.0,238.0,3.0542609691619873,3.0777409076690674
355.0,238.0,2.238706350326538,2.690640926361084
56.0,238.0,1.989829421043396,2.397747039794922
237.0,238.0,2.962049722671509,1.7815279960632324
692.0,238.0,2.690880298614502,2.807154893875122
580.0,238.0,2.760607957839966,2.6010279655456543
74.0,238.0,2.364684820175171,2.836893081665039
591.0,238.0,2.3739495277404785,2.291110038757324
363.0,238.0,2.348815441131592,2.2233219146728516
321.0,238.0,1.738607406616211,1.6139110326766968
387.0,238.0,2.7464065551757812,2.620347023010254
261.0,238.0,1.6494027376174927,3.6001479625701904
191.0,238.0,2.2573463916778564,2.881058931350708
724.0,238.0,2.1952028274536133,1.1650129556655884
238.0,238.0,1.5287425518035889,2.3868489265441895
248.0,238.0,1.8310325145721436,2.3526179790496826
257.0,238.0,3.0630905628204346,2.6484529972076416
572.0,238.0,3.083223819732666,2.299973964691162
7.0,238.0,2.638587236404419,2.075100898742676
386.0,240.0,4.168084144592285,4.8805999755859375
710.0,240.0,4.902929306030273,4.0488128662109375
381.0,240.0,5.124217510223389,6.08280086517334
513.0,240.0,3.6362195014953613,3.9416120052337646
88.0,240.0,5.519412517547607,5.604158878326416
151.0,240.0,4.395476818084717,5.35733699798584
82.0,240.0,5.1973676681518555,3.0140180587768555
81.0,240.0,5.0730977058410645,4.620853900909424
454.0,240.0,5.459038257598877,5.640597820281982
16.0,240.0,5.339919090270996,5.016272068023682
492.0,240.0,4.664404392242432,3.187567949295044
21.0,240.0,5.347833633422852,6.3501410484313965
42.0,240.0,4.69167947769165,3.114074945449829
20.0,240.0,5.281937122344971,5.1906561851501465
286.0,240.0,5.012995719909668,3.8441810607910156
566.0,240.0,4.674413681030273,2.7220098972320557
543.0,240.0,4.720167636871338,4.635144233703613
506.0,240.0,4.646088123321533,3.052891969680786
636.0,240.0,4.082160949707031,2.8052101135253906
353.0,240.0,3.275620698928833,3.5037930011749268
402.0,240.0,3.0241315364837646,6.002689838409424
346.0,240.0,4.640233993530273,3.183795928955078
639.0,240.0,4.906236171722412,2.8216400146484375
722.0,240.0,3.6528170108795166,3.1254820823669434
181.0,240.0,4.086775779724121,3.1249001026153564
179.0,240.0,4.850317478179932,2.768815040588379
307.0,240.0,5.326684474945068,4.880516052246094
105.0,240.0,5.001619815826416,5.314488887786865
689.0,240.0,4.0406036376953125,5.128046035766602
216.0,240.0,4.722177505493164,5.024301052093506
648.0,240.0,4.907992839813232,2.7986578941345215
647.0,240.0,5.186326503753662,3.9157450199127197
708.0,240.0,5.0946478843688965,4.918406009674072
717.0,240.0,5.410828590393066,4.308328151702881
718.0,240.0,5.430978775024414,3.919326066970825
223.0,240.0,4.308977127075195,6.190691947937012
693.0,240.0,4.995504856109619,5.567722797393799
139.0,240.0,4.211240291595459,4.098700046539307
569.0,240.0,2.9975080490112305,2.5787479877471924
713.0,240.0,4.909550189971924,5.149093151092529
483.0,240.0,4.6061248779296875,4.885845184326172
582.0,240.0,3.474421501159668,4.272630214691162
277.0,240.0,4.392312526702881,3.381779909133911
550.0,240.0,5.0418572425842285,5.375094890594482
271.0,240.0,4.774318695068359,6.1496710777282715
159.0,240.0,3.55515456199646,2.9369020462036133
118.0,240.0,4.864930152893066,5.35624885559082
170.0,240.0,4.949819087982178,3.5813729763031006
131.0,240.0,4.18121337890625,4.168811798095703
626.0,240.0,5.216554641723633,5.878754138946533
156.0,240.0,5.558975696563721,5.828327178955078
355.0,240.0,4.583845615386963,5.567709922790527
56.0,240.0,4.684787750244141,4.578892230987549
237.0,240.0,5.378217697143555,5.721069812774658
692.0,240.0,4.503623008728027,3.5759010314941406
580.0,240.0,5.207561492919922,3.1063060760498047
74.0,240.0,4.783420562744141,4.88747501373291
591.0,240.0,3.5299079418182373,2.648164987564087
363.0,240.0,4.960572242736816,4.8257060050964355
321.0,240.0,4.6944193840026855,3.1267030239105225
387.0,240.0,5.5838165283203125,3.596134901046753
261.0,240.0,4.5962958335876465,4.701383113861084
191.0,240.0,5.192780017852783,4.889159202575684
724.0,240.0,2.778402805328369,2.6768720149993896
238.0,240.0,2.4455013275146484,2.1917550563812256
248.0,240.0,2.5870542526245117,3.5975840091705322
257.0,240.0,5.490384101867676,6.098945140838623
572.0,240.0,5.654263973236084,4.735579013824463
7.0,240.0,5.225984573364258,4.2700090408325195
446.0,241.0,7.6218719482421875,8.165043830871582
386.0,241.0,7.312773704528809,8.195396423339844
710.0,241.0,7.923820972442627,7.6247758865356445
381.0,241.0,7.951676368713379,7.895309925079346
513.0,241.0,7.885995864868164,7.419215202331543
300.0,241.0,8.094654083251953,8.935232162475586
88.0,241.0,8.41611099243164,10.450194358825684
151.0,241.0,7.388087749481201,9.371503829956055
82.0,241.0,7.675333499908447,8.55323314666748
81.0,241.0,8.060201644897461,8.411279678344727
454.0,241.0,8.222955703735352,10.649622917175293
16.0,241.0,8.42946720123291,8.623310089111328
492.0,241.0,7.94297456741333,8.067770004272461
21.0,241.0,8.417290687561035,7.3224921226501465
42.0,241.0,7.443801403045654,9.121389389038086
20.0,241.0,8.310665130615234,8.887324333190918
286.0,241.0,7.327219009399414,8.509830474853516
566.0,241.0,7.109933853149414,7.779809951782227
543.0,241.0,7.028818607330322,7.09159517288208
506.0,241.0,8.355880737304688,9.20510196685791
636.0,241.0,7.4225969314575195,6.87346076965332
353.0,241.0,6.135391712188721,6.67972993850708
402.0,241.0,8.373064041137695,7.450747013092041
346.0,241.0,8.71977424621582,9.141763687133789
639.0,241.0,8.249438285827637,8.413030624389648
722.0,241.0,7.034753799438477,7.0571088790893555
181.0,241.0,6.631963729858398,7.4277520179748535
179.0,241.0,7.128095626831055,8.164180755615234
307.0,241.0,8.529168128967285,8.40947437286377
105.0,241.0,7.303589344024658,9.188092231750488
689.0,241.0,7.662439346313477,7.003701210021973
216.0,241.0,8.500993728637695,9.268708229064941
648.0,241.0,7.173249244689941,9.023736000061035
647.0,241.0,8.425227165222168,7.870863914489746
708.0,241.0,7.9373579025268555,8.413488388061523
717.0,241.0,7.800118446350098,8.214850425720215
223.0,241.0,7.3893046379089355,9.324652671813965
693.0,241.0,7.706634521484375,7.642327785491943
139.0,241.0,8.000809669494629,8.59990119934082
569.0,241.0,5.769661903381348,4.9559550285339355
483.0,241.0,7.4028639793396,8.259148597717285
582.0,241.0,7.7943115234375,8.504796028137207
277.0,241.0,6.892827987670898,5.490204811096191
550.0,241.0,7.4410271644592285,7.576772212982178
271.0,241.0,7.560422897338867,8.08000373840332
159.0,241.0,6.9131646156311035,5.55611515045166
118.0,241.0,8.080349922180176,8.289754867553711
170.0,241.0,8.338762283325195,10.482563972473145
131.0,241.0,8.271384239196777,9.633489608764648
626.0,241.0,7.694009304046631,9.817205429077148
156.0,241.0,9.2752103805542,9.301462173461914
