cell_line,drug_id,prediction,target
639.0,218.0,3.864035129547119,2.652005910873413
722.0,218.0,4.1007256507873535,2.9876909255981445
181.0,218.0,3.7843523025512695,3.1010279655456543
179.0,218.0,3.6265430450439453,2.412658929824829
307.0,218.0,4.470106601715088,3.757725954055786
105.0,218.0,3.700956344604492,4.368699073791504
689.0,218.0,4.050793647766113,4.6997270584106445
216.0,218.0,3.7523410320281982,4.697020053863525
648.0,218.0,3.787482976913452,2.349518060684204
647.0,218.0,4.100569725036621,4.45876407623291
708.0,218.0,3.8574399948120117,2.7493960857391357
717.0,218.0,3.9522461891174316,3.7369771003723145
718.0,218.0,3.9251341819763184,2.901081085205078
223.0,218.0,3.2026636600494385,3.987751007080078
693.0,218.0,3.7330358028411865,3.8383851051330566
139.0,218.0,4.411215782165527,5.12224006652832
569.0,218.0,4.28328275680542,2.8325839042663574
713.0,218.0,4.991682529449463,4.674102783203125
483.0,218.0,4.353297233581543,3.9940829277038574
582.0,218.0,4.076231479644775,3.75604510307312
277.0,218.0,4.317507743835449,3.1191210746765137
550.0,218.0,3.8965072631835938,3.639324903488159
271.0,218.0,3.031485080718994,2.226083993911743
159.0,218.0,3.4309942722320557,1.6907249689102173
118.0,218.0,4.326818466186523,3.8660900592803955
170.0,218.0,4.005306720733643,3.839488983154297
131.0,218.0,3.985107183456421,3.281748056411743
626.0,218.0,3.624598264694214,4.552113056182861
156.0,218.0,4.770251750946045,1.8552420139312744
355.0,218.0,3.9814555644989014,4.212440013885498
56.0,218.0,3.5160539150238037,3.6776249408721924
237.0,218.0,4.092028617858887,3.877331018447876
692.0,218.0,3.2675445079803467,3.202517032623291
580.0,218.0,4.116781711578369,3.578933000564575
74.0,218.0,4.167806625366211,3.981015920639038
591.0,218.0,3.1207644939422607,2.24766206741333
363.0,218.0,3.8583061695098877,3.302962064743042
321.0,218.0,4.855240345001221,4.1390700340271
387.0,218.0,4.571193695068359,3.5212080478668213
261.0,218.0,3.5958597660064697,4.22054386138916
191.0,218.0,3.681889772415161,3.978545904159546
724.0,218.0,3.689157247543335,2.486056089401245
238.0,218.0,3.3385329246520996,3.18038010597229
248.0,218.0,3.7929818630218506,3.2430388927459717
257.0,218.0,2.2284395694732666,4.692553997039795
572.0,218.0,4.468685150146484,3.943743944168091
7.0,218.0,4.325348854064941,4.177308082580566
386.0,220.0,-0.9297429919242859,-0.7055240273475647
710.0,220.0,0.2077290415763855,-0.6896700263023376
381.0,220.0,0.4868105947971344,0.6576210260391235
513.0,220.0,0.6025604605674744,2.8132400512695312
88.0,220.0,1.1079384088516235,0.064799003303051
151.0,220.0,0.03591889142990112,-0.31662601232528687
82.0,220.0,1.0032306909561157,-0.21611200273036957
81.0,220.0,0.4886072278022766,-0.9040279984474182
454.0,220.0,0.7511922717094421,0.3506009876728058
16.0,220.0,-0.23885542154312134,-1.0085690021514893
492.0,220.0,0.07267099618911743,0.9846410155296326
21.0,220.0,0.8332564830780029,3.14867901802063
42.0,220.0,0.5254282355308533,0.8710600137710571
20.0,220.0,0.5378318428993225,1.27292001247406
286.0,220.0,0.6487788558006287,0.7617800235748291
566.0,220.0,0.784419059753418,-1.1597709655761719
543.0,220.0,-0.8190959095954895,-0.7201409935951233
506.0,220.0,-0.7591649293899536,-1.2443150281906128
636.0,220.0,0.08630970120429993,-0.24316899478435516
353.0,220.0,-0.13208582997322083,-0.3652699887752533
402.0,220.0,0.2239004373550415,1.7738269567489624
346.0,220.0,0.043142449110746384,-0.8810240030288696
639.0,220.0,-1.4938716888427734,-0.7054839730262756
722.0,220.0,-0.2198149859905243,-1.2129089832305908
181.0,220.0,-0.538693368434906,-1.0560829639434814
179.0,220.0,-0.46412935853004456,-0.9132930040359497
307.0,220.0,0.14707039296627045,-0.1840520054101944
105.0,220.0,0.48787739872932434,0.12100800126791
689.0,220.0,0.09341667592525482,-1.1755399703979492
216.0,220.0,0.13183803856372833,-0.3669460117816925
648.0,220.0,0.7310609221458435,-1.6819989681243896
647.0,220.0,-0.37193676829338074,-0.5813030004501343
708.0,220.0,0.8888972401618958,-0.5217069983482361
717.0,220.0,-0.2622363269329071,0.9693099856376648
718.0,220.0,0.5572900176048279,0.8870660066604614
223.0,220.0,2.0947060585021973,2.566045045852661
693.0,220.0,-0.08870362490415573,3.903286933898926
139.0,220.0,0.30231723189353943,1.0900110006332397
569.0,220.0,-0.43212971091270447,-0.8192610144615173
713.0,220.0,1.5767310857772827,1.1338310241699219
483.0,220.0,-0.051414549350738525,0.4615119993686676
582.0,220.0,0.31972184777259827,0.38313499093055725
277.0,220.0,-0.5855610966682434,-0.3204750120639801
550.0,220.0,-0.16911381483078003,0.09515099972486496
271.0,220.0,-0.5832122564315796,0.7026730179786682
159.0,220.0,-0.4970227777957916,-0.7472890019416809
118.0,220.0,0.19991761445999146,1.8357239961624146
170.0,220.0,0.044932376593351364,0.23531199991703033
131.0,220.0,-0.839512050151825,-0.9336109757423401
626.0,220.0,0.6360483169555664,0.3937160074710846
156.0,220.0,0.6274033784866333,-0.14292199909687042
355.0,220.0,1.3787473440170288,2.1125669479370117
56.0,220.0,0.17014539241790771,1.4631750583648682
237.0,220.0,0.38620835542678833,0.9176859855651855
692.0,220.0,0.41799530386924744,-0.9800050258636475
580.0,220.0,-0.5752045512199402,-0.9966660141944885
74.0,220.0,0.5764333605766296,-0.12823599576950073
591.0,220.0,-0.46869584918022156,-0.7265220284461975
363.0,220.0,0.7189287543296814,1.3135900497436523
321.0,220.0,1.1019896268844604,-0.8763390183448792
261.0,220.0,0.8480885624885559,1.604377031326294
191.0,220.0,1.3050519227981567,3.2905991077423096
579.0,220.0,-1.129806399345398,-1.1881569623947144
724.0,220.0,0.005598247051239014,-0.47732099890708923
238.0,220.0,-0.3757611811161041,-1.1156790256500244
248.0,220.0,-0.7819725871086121,-0.27258700132369995
257.0,220.0,1.125274658203125,1.3762630224227905
572.0,220.0,0.6629520654678345,-0.21579599380493164
7.0,220.0,1.2458230257034302,0.8507180213928223
386.0,221.0,3.853701591491699,3.0196409225463867
710.0,221.0,3.5421018600463867,2.09476900100708
381.0,221.0,4.70013952255249,4.946969985961914
513.0,221.0,2.9628665447235107,3.1559770107269287
88.0,221.0,4.189896106719971,6.355900764465332
151.0,221.0,3.318310022354126,3.1549251079559326
82.0,221.0,4.31229305267334,3.0059680938720703
81.0,221.0,4.2867021560668945,2.5047130584716797
454.0,221.0,3.9715888500213623,2.2824931144714355
16.0,221.0,2.812026262283325,4.413589954376221
492.0,221.0,3.987384557723999,4.677532196044922
21.0,221.0,3.938671827316284,3.4070138931274414
42.0,221.0,3.1452507972717285,4.060099124908447
20.0,221.0,4.598433971405029,3.222090005874634
286.0,221.0,3.8779642581939697,3.1066200733184814
566.0,221.0,2.570291519165039,2.274111032485962
543.0,221.0,4.323868274688721,3.984438896179199
506.0,221.0,3.0446784496307373,2.8910720348358154
636.0,221.0,3.4805822372436523,2.5671839714050293
353.0,221.0,3.477705240249634,2.3088390827178955
402.0,221.0,3.4327187538146973,4.115836143493652
346.0,221.0,4.510310649871826,1.8760169744491577
639.0,221.0,2.8792760372161865,2.6237730979919434
722.0,221.0,3.144305467605591,1.7246370315551758
181.0,221.0,2.604146957397461,2.104443073272705
179.0,221.0,3.7177045345306396,3.376300096511841
307.0,221.0,3.686689853668213,3.1097559928894043
105.0,221.0,3.743169069290161,4.461386203765869
689.0,221.0,2.828413963317871,3.131200075149536
216.0,221.0,3.7073566913604736,4.0348381996154785
648.0,221.0,3.684034824371338,3.3522789478302
647.0,221.0,3.839257001876831,4.415680885314941
708.0,221.0,4.419572830200195,3.9143810272216797
717.0,221.0,4.688156604766846,3.8238070011138916
718.0,221.0,3.806381940841675,3.0192930698394775
139.0,221.0,4.468681812286377,5.864930152893066
569.0,221.0,2.5973691940307617,2.212552070617676
713.0,221.0,4.479870796203613,4.958548069000244
483.0,221.0,3.245245933532715,3.2728309631347656
582.0,221.0,4.053373336791992,4.624145984649658
277.0,221.0,2.841033935546875,2.4158220291137695
550.0,221.0,5.283009052276611,3.4975359439849854
271.0,221.0,2.2394955158233643,5.037958145141602
159.0,221.0,2.6007306575775146,2.9612529277801514
118.0,221.0,3.500711679458618,5.656982898712158
170.0,221.0,2.4078028202056885,1.673233985900879
131.0,221.0,3.010714292526245,2.2676079273223877
626.0,221.0,2.932830572128296,4.166974067687988
156.0,221.0,4.043014049530029,3.658500909805298
355.0,221.0,3.9378981590270996,4.327689170837402
56.0,221.0,2.8364264965057373,3.618199110031128
237.0,221.0,3.9830434322357178,3.6355769634246826
692.0,221.0,3.9533989429473877,1.9636069536209106
580.0,221.0,2.62467360496521,2.2053470611572266
74.0,221.0,3.113311529159546,2.7316811084747314
591.0,221.0,2.3271584510803223,2.4276010990142822
363.0,221.0,3.0991008281707764,4.582201957702637
321.0,221.0,3.3884992599487305,3.521531105041504
387.0,221.0,4.491668224334717,4.587993144989014
261.0,221.0,4.135044574737549,3.240878105163574
191.0,221.0,3.387881278991699,5.18266487121582
724.0,221.0,2.6397602558135986,1.842540979385376
238.0,221.0,2.1724722385406494,1.8565119504928589
248.0,221.0,2.532005786895752,2.378140926361084
257.0,221.0,4.314726829528809,3.996591091156006
572.0,221.0,4.109074115753174,3.7242000102996826
7.0,221.0,3.222602367401123,3.3584439754486084
386.0,223.0,5.0510454177856445,4.790931224822998
710.0,223.0,5.128850936889648,5.245601177215576
381.0,223.0,5.00433874130249,5.071636199951172
513.0,223.0,5.413139343261719,5.066847801208496
88.0,223.0,5.6714186668396,4.759399890899658
151.0,223.0,4.834296226501465,5.33847188949585
82.0,223.0,5.303455829620361,5.909255027770996
81.0,223.0,5.572751998901367,5.470698833465576
454.0,223.0,5.281318664550781,5.3049798011779785
16.0,223.0,5.638273239135742,5.016337871551514
492.0,223.0,5.654173851013184,4.752007007598877
21.0,223.0,5.745152473449707,6.327199935913086
42.0,223.0,5.498276233673096,5.407198905944824
20.0,223.0,5.131278991699219,5.626709938049316
286.0,223.0,4.893921852111816,6.454331874847412
566.0,223.0,5.29651403427124,6.02045202255249
543.0,223.0,5.355305194854736,5.671535015106201
506.0,223.0,5.56422233581543,4.6036529541015625
636.0,223.0,5.244499206542969,4.8038649559021
353.0,223.0,5.197765350341797,4.900928020477295
402.0,223.0,6.018069744110107,5.383473873138428
346.0,223.0,5.677997589111328,5.848556995391846
639.0,223.0,5.548938751220703,4.896967887878418
722.0,223.0,5.140990257263184,5.156473159790039
181.0,223.0,5.087579727172852,4.084967136383057
179.0,223.0,4.982159614562988,4.199772834777832
307.0,223.0,5.7161149978637695,5.325183868408203
105.0,223.0,5.115570545196533,5.183496952056885
689.0,223.0,5.318135738372803,5.906638145446777
216.0,223.0,5.708327293395996,6.107190132141113
648.0,223.0,5.56980562210083,6.087310791015625
647.0,223.0,5.729528427124023,6.2602338790893555
708.0,223.0,5.550992012023926,5.203522205352783
717.0,223.0,5.7860894203186035,4.238043785095215
718.0,223.0,6.030701160430908,4.5899338722229
223.0,223.0,5.610029220581055,6.442320823669434
693.0,223.0,5.359318256378174,5.506817817687988
139.0,223.0,5.638445854187012,5.8474040031433105
569.0,223.0,5.200248718261719,5.235062122344971
713.0,223.0,5.93202018737793,5.734180927276611
483.0,223.0,5.338380813598633,4.868485927581787
582.0,223.0,5.990763187408447,5.495894908905029
277.0,223.0,5.431013107299805,4.418758869171143
550.0,223.0,5.550416946411133,4.9870100021362305
271.0,223.0,5.234532833099365,5.659285068511963
159.0,223.0,4.7987589836120605,4.190014839172363
118.0,223.0,6.148099899291992,5.5485100746154785
170.0,223.0,5.575041770935059,5.612730979919434
131.0,223.0,5.4124627113342285,5.982000827789307
626.0,223.0,5.537147521972656,6.054900169372559
156.0,223.0,5.828028678894043,5.752258777618408
355.0,223.0,5.594744682312012,5.1129469871521
56.0,223.0,5.5957536697387695,4.9520978927612305
237.0,223.0,5.852850914001465,5.868297100067139
692.0,223.0,4.7464919090271,4.641590118408203
580.0,223.0,5.588925361633301,5.761898040771484
74.0,223.0,5.8733062744140625,4.551830768585205
591.0,223.0,5.033751964569092,4.21736478805542
363.0,223.0,5.255743026733398,4.599399089813232
321.0,223.0,5.585358142852783,4.545276165008545
387.0,223.0,5.7136430740356445,5.210553169250488
261.0,223.0,5.766692638397217,5.867763042449951
191.0,223.0,5.586005210876465,5.814222812652588
579.0,223.0,5.606931686401367,5.440937042236328
724.0,223.0,5.404986381530762,5.058136940002441
238.0,223.0,4.852051258087158,3.9918088912963867
248.0,223.0,5.133599281311035,4.414167881011963
257.0,223.0,5.4237165451049805,6.027246952056885
572.0,223.0,5.879568576812744,5.660217761993408
7.0,223.0,5.655685901641846,5.521688938140869
386.0,224.0,-0.912690281867981,-0.5612319707870483
710.0,224.0,0.08909106254577637,-0.12104900181293488
381.0,224.0,0.10338378697633743,1.123695969581604
513.0,224.0,-0.4326355755329132,0.42709898948669434
88.0,224.0,0.8889359831809998,1.0065829753875732
151.0,224.0,0.15171487629413605,-0.20640599727630615
82.0,224.0,0.4848211109638214,0.370525985956192
81.0,224.0,0.5299181938171387,0.3787049949169159
454.0,224.0,0.4185618460178375,0.7718729972839355
16.0,224.0,-0.47863641381263733,-0.5597609877586365
492.0,224.0,0.08616099506616592,0.25007501244544983
21.0,224.0,1.1590288877487183,1.45831298828125
42.0,224.0,0.5479960441589355,0.9838650226593018
20.0,224.0,0.1780707836151123,0.596750020980835
286.0,224.0,-0.23505380749702454,1.2957329750061035
566.0,224.0,-0.07323496788740158,0.4437899887561798
543.0,224.0,-0.2622937560081482,-1.2921409606933594
506.0,224.0,-0.5192912220954895,-0.20978200435638428
636.0,224.0,-0.3737027943134308,-1.0330430269241333
353.0,224.0,-0.6056581139564514,-0.5132499933242798
402.0,224.0,-0.21638861298561096,2.2870969772338867
346.0,224.0,0.11441662907600403,0.6239240169525146
639.0,224.0,-0.8660712838172913,-1.339447021484375
722.0,224.0,-0.6176218390464783,-1.0837550163269043
181.0,224.0,-0.8065047264099121,-5.213904857635498
179.0,224.0,-0.4027933180332184,-0.546658992767334
307.0,224.0,0.43585875630378723,0.4121290147304535
105.0,224.0,0.13284990191459656,0.6735979914665222
689.0,224.0,0.034611720591783524,-1.6699249744415283
216.0,224.0,0.11686072498559952,-0.1353130042552948
648.0,224.0,0.3428803086280823,-0.10402999818325043
647.0,224.0,-0.6272454857826233,-0.1793469935655594
708.0,224.0,0.5978939533233643,0.1766899973154068
717.0,224.0,0.15004214644432068,0.6332640051841736
718.0,224.0,0.343796044588089,-0.35984501242637634
223.0,224.0,1.1215507984161377,1.2859649658203125
693.0,224.0,0.34623250365257263,1.1566590070724487
139.0,224.0,-0.26535168290138245,2.5203208923339844
569.0,224.0,-0.5666701793670654,-1.1881439685821533
713.0,224.0,0.4276919662952423,1.72885000705719
483.0,224.0,0.27219900488853455,0.9330819845199585
582.0,224.0,-0.4998663365840912,-0.2820799946784973
277.0,224.0,-0.47115257382392883,-0.8793489933013916
550.0,224.0,-0.6287059783935547,0.27142399549484253
271.0,224.0,-0.44179412722587585,0.580469012260437
159.0,224.0,-0.34542813897132874,-1.3642230033874512
118.0,224.0,-0.5848716497421265,0.2395710051059723
170.0,224.0,-0.37613123655319214,-0.5774679780006409
131.0,224.0,-0.9167688488960266,-1.1914570331573486
626.0,224.0,0.2713702321052551,0.6358500123023987
156.0,224.0,0.48048150539398193,1.167443037033081
355.0,224.0,0.8545069098472595,0.5813500285148621
56.0,224.0,-0.2290368676185608,0.3823930025100708
237.0,224.0,0.09014590084552765,0.4542669951915741
692.0,224.0,0.22728785872459412,0.6402720212936401
580.0,224.0,-0.17669937014579773,-0.09968700259923935
74.0,224.0,0.40409913659095764,0.6312040090560913
591.0,224.0,-0.8961411118507385,-1.5296980142593384
363.0,224.0,0.4803634285926819,0.8954660296440125
321.0,224.0,0.14440861344337463,0.46479499340057373
387.0,224.0,0.48548898100852966,1.51870596408844
261.0,224.0,0.5377151966094971,0.4917390048503876
191.0,224.0,-0.0377764031291008,0.9974439740180969
579.0,224.0,-0.8050025701522827,-1.0519770383834839
724.0,224.0,-0.5024300217628479,-1.7826869487762451
238.0,224.0,-0.7598234415054321,-0.679427981376648
248.0,224.0,-0.9105017781257629,-0.3599030077457428
257.0,224.0,1.1255534887313843,2.0725810527801514
572.0,224.0,0.38157960772514343,0.3303839862346649
7.0,224.0,0.4956473708152771,1.7965840101242065
386.0,225.0,-4.381425857543945,-5.525031089782715
710.0,225.0,-1.6529072523117065,-5.406928062438965
381.0,225.0,-0.6881571412086487,-2.011336088180542
513.0,225.0,-5.2762908935546875,-5.162820816040039
88.0,225.0,-0.5781548023223877,-1.7195489406585693
151.0,225.0,-3.3918285369873047,-6.022974967956543
82.0,225.0,-0.7272428870201111,-4.09221076965332
81.0,225.0,-1.895635962486267,-0.10640700161457062
454.0,225.0,-1.1737017631530762,-1.8456230163574219
16.0,225.0,-4.047262668609619,-1.5409469604492188
492.0,225.0,-2.7916297912597656,-0.7374039888381958
21.0,225.0,-1.5600332021713257,-1.6376750469207764
42.0,225.0,-1.483505129814148,-2.9074220657348633
20.0,225.0,-1.2129780054092407,-0.8302310109138489
286.0,225.0,-0.9535509943962097,-5.164095878601074
566.0,225.0,-2.712278127670288,-3.304971933364868
543.0,225.0,-0.4382841885089874,-2.170689105987549
506.0,225.0,-2.504124402999878,-2.4023709297180176
636.0,225.0,-4.802364826202393,-5.968077182769775
353.0,225.0,-3.526522397994995,-3.2321279048919678
402.0,225.0,-2.7627604007720947,-0.9249640107154846
639.0,225.0,-3.4975266456604004,-4.385146141052246
722.0,225.0,-2.7167415618896484,-6.344414234161377
181.0,225.0,-5.2231926918029785,-5.991968154907227
179.0,225.0,-4.1554059982299805,-5.6714911460876465
307.0,225.0,-2.362283706665039,-1.6256979703903198
105.0,225.0,-2.7690136432647705,-0.8292800188064575
689.0,225.0,-2.3170626163482666,0.4992789924144745
216.0,225.0,-2.0246047973632812,-2.547463893890381
648.0,225.0,-3.2945914268493652,-6.16860818862915
647.0,225.0,-4.322430610656738,0.01460300013422966
708.0,225.0,-2.1184871196746826,-0.9272509813308716
717.0,225.0,-0.7647244334220886,-4.3432230949401855
718.0,225.0,-2.2955055236816406,-2.3435399532318115
223.0,225.0,-2.1504688262939453,-2.099268913269043
693.0,225.0,-2.9001989364624023,1.3144069910049438
139.0,225.0,-2.5637619495391846,-2.6406710147857666
569.0,225.0,-4.487916469573975,-5.9052629470825195
713.0,225.0,-1.4632912874221802,-6.5649309158325195
483.0,225.0,-1.1608340740203857,-6.219024181365967
582.0,225.0,-2.165555477142334,-2.9231579303741455
277.0,225.0,-5.023688793182373,-5.833633899688721
550.0,225.0,-0.9069748520851135,-4.143850803375244
271.0,225.0,-5.938421249389648,-2.0165629386901855
159.0,225.0,-6.2977495193481445,-4.908836841583252
118.0,225.0,-3.976735830307007,-2.0950310230255127
170.0,225.0,-4.979395389556885,-5.402228832244873
131.0,225.0,-4.7056145668029785,-5.559469223022461
156.0,225.0,-3.047304391860962,-6.768507957458496
355.0,225.0,-4.620591640472412,-0.8951349854469299
56.0,225.0,-2.983208179473877,-2.3097620010375977
237.0,225.0,-3.454946517944336,-1.7350410223007202
692.0,225.0,-4.109816551208496,-6.475336074829102
580.0,225.0,-3.498354196548462,-3.523116111755371
74.0,225.0,-4.201845169067383,-3.7858409881591797
591.0,225.0,-5.995038986206055,-6.557517051696777
363.0,225.0,-3.4473724365234375,-1.2458579540252686
321.0,225.0,0.1302940845489502,-0.0943249985575676
387.0,225.0,-3.6215333938598633,-1.629544973373413
261.0,225.0,-2.760469436645508,-2.725856065750122
191.0,225.0,-3.5000956058502197,-1.1671960353851318
724.0,225.0,-6.014998435974121,-7.248562812805176
238.0,225.0,-6.566222190856934,-7.0916571617126465
248.0,225.0,-5.397394180297852,-6.324265003204346
257.0,225.0,-1.3422609567642212,-1.1092519760131836
572.0,225.0,-1.1869105100631714,-1.3701740503311157
7.0,225.0,-2.362170934677124,-5.5163960456848145
386.0,226.0,-4.533604621887207,-4.958871841430664
710.0,226.0,-2.8661906719207764,-4.681812763214111
381.0,226.0,-2.3712165355682373,-3.7792069911956787
513.0,226.0,-2.6325619220733643,-3.4044148921966553
88.0,226.0,-0.23102357983589172,-0.49858400225639343
151.0,226.0,-3.232257604598999,-5.2860331535339355
82.0,226.0,-3.6380865573883057,-5.060511112213135
81.0,226.0,-1.5545934438705444,-3.7940239906311035
454.0,226.0,-1.3617286682128906,1.141968011856079
16.0,226.0,-1.5753029584884644,0.1878650039434433
492.0,226.0,-4.561797142028809,-5.946168899536133
21.0,226.0,-1.9752408266067505,-2.9910409450531006
42.0,226.0,-2.151845693588257,0.13342499732971191
20.0,226.0,-2.4693334102630615,-1.632917046546936
286.0,226.0,-2.8110392093658447,-3.430048942565918
566.0,226.0,-4.519175052642822,-2.0441460609436035
543.0,226.0,0.06091325730085373,-4.308189868927002
506.0,226.0,-3.2029836177825928,-3.6167619228363037
636.0,226.0,-2.6168153285980225,-5.563024997711182
353.0,226.0,-2.749372959136963,-2.1681530475616455
402.0,226.0,-1.9115475416183472,-0.7343559861183167
346.0,226.0,-2.209177255630493,-1.130884051322937
639.0,226.0,-0.4193505048751831,-2.698622941970825
722.0,226.0,-3.689617395401001,-6.746718883514404
181.0,226.0,-4.285468101501465,-6.001867771148682
179.0,226.0,-2.9706099033355713,-1.426015019416809
307.0,226.0,-2.5481479167938232,-5.4982500076293945
105.0,226.0,-3.5108892917633057,-2.544893980026245
689.0,226.0,-3.4754421710968018,1.6810050010681152
216.0,226.0,-1.5616971254348755,-0.14085300266742706
648.0,226.0,-3.9765045642852783,-4.273355007171631
647.0,226.0,-1.9973336458206177,-0.0842830017209053
708.0,226.0,-1.243634819984436,-3.2444000244140625
717.0,226.0,-1.9231082201004028,-1.196181058883667
718.0,226.0,-0.7052047252655029,-4.230626106262207
223.0,226.0,-3.2273447513580322,-0.45070400834083557
693.0,226.0,-1.6539362668991089,-0.07700499892234802
139.0,226.0,-4.041568279266357,0.7459229826927185
569.0,226.0,-4.755558013916016,-5.943014144897461
713.0,226.0,0.994339644908905,-0.7519950270652771
483.0,226.0,-1.8791786432266235,-4.787508964538574
582.0,226.0,-4.080114841461182,-3.966625928878784
277.0,226.0,-3.558924674987793,-3.3510539531707764
550.0,226.0,-2.101594924926758,-4.4373698234558105
271.0,226.0,-6.032416820526123,-3.703684091567993
118.0,226.0,-2.731473445892334,-0.5101450085639954
170.0,226.0,-3.368682622909546,-2.575505018234253
131.0,226.0,-4.699878215789795,-4.327838897705078
626.0,226.0,-2.0042831897735596,-2.318263053894043
156.0,226.0,-0.9569024443626404,-1.777994990348816
355.0,226.0,-3.8545117378234863,-5.1936750411987305
56.0,226.0,-2.6783077716827393,-5.347060203552246
237.0,226.0,-1.6716159582138062,0.6420890092849731
692.0,226.0,-4.55549430847168,-5.293715953826904
580.0,226.0,-2.450183391571045,-2.690877914428711
74.0,226.0,-1.9747079610824585,-2.1155378818511963
591.0,226.0,-5.591622352600098,-5.073115825653076
363.0,226.0,-2.128075361251831,0.44363701343536377
321.0,226.0,-0.28726235032081604,-2.051584005355835
387.0,226.0,-2.8572299480438232,-0.13081100583076477
261.0,226.0,-1.8209673166275024,-1.902791976928711
191.0,226.0,-2.0339155197143555,-3.506769895553589
724.0,226.0,-4.6999592781066895,-6.069572925567627
238.0,226.0,-3.2766263484954834,-6.418528079986572
248.0,226.0,-5.133213996887207,-5.946091175079346
257.0,226.0,-2.092860698699951,-2.097126007080078
572.0,226.0,-0.769294798374176,-0.7822049856185913
7.0,226.0,-3.8570303916931152,-1.2064759731292725
386.0,227.0,2.605752944946289,2.035262107849121
710.0,227.0,4.254056930541992,2.4008519649505615
381.0,227.0,4.670221328735352,2.9716410636901855
513.0,227.0,3.178769826889038,1.6952250003814697
88.0,227.0,5.508958339691162,5.322449207305908
151.0,227.0,3.3012518882751465,1.2607109546661377
82.0,227.0,5.140036106109619,3.017056941986084
81.0,227.0,3.913390874862671,5.575234889984131
454.0,227.0,5.184786319732666,5.491944789886475
16.0,227.0,3.6058080196380615,4.807359218597412
492.0,227.0,4.58025598526001,2.732280969619751
21.0,227.0,4.956454277038574,6.240599155426025
42.0,227.0,4.8842082023620605,5.208373069763184
20.0,227.0,4.582452774047852,5.631063938140869
286.0,227.0,3.8855092525482178,3.497920036315918
566.0,227.0,3.9333014488220215,3.0363380908966064
543.0,227.0,4.689507007598877,3.8834359645843506
506.0,227.0,3.710566997528076,3.612889051437378
636.0,227.0,3.719928741455078,2.7689900398254395
353.0,227.0,4.73799467086792,3.8683390617370605
402.0,227.0,4.335048198699951,4.697136878967285
346.0,227.0,4.258291244506836,1.9793050289154053
639.0,227.0,3.532925844192505,1.8351010084152222
722.0,227.0,4.250300407409668,0.6582249999046326
181.0,227.0,3.4779326915740967,1.779291033744812
179.0,227.0,3.977461338043213,2.0722639560699463
307.0,227.0,4.53708028793335,4.630597114562988
105.0,227.0,4.143777847290039,4.539165019989014
689.0,227.0,4.1907172203063965,5.544148921966553
216.0,227.0,4.568305969238281,3.4983770847320557
648.0,227.0,3.915482521057129,2.084127902984619
647.0,227.0,3.6195881366729736,6.094510078430176
708.0,227.0,3.977827548980713,4.552947044372559
717.0,227.0,5.026771545410156,5.1308817863464355
718.0,227.0,4.3860602378845215,3.0398449897766113
223.0,227.0,4.494594573974609,4.355215072631836
693.0,227.0,3.863858461380005,5.768223762512207
139.0,227.0,4.1463422775268555,6.069655895233154
569.0,227.0,4.161705493927002,3.8441669940948486
713.0,227.0,4.847033500671387,2.208249092102051
483.0,227.0,4.9151835441589355,1.8187040090560913
582.0,227.0,4.623037338256836,3.455303907394409
277.0,227.0,4.1818389892578125,2.222421884536743
550.0,227.0,4.169663429260254,2.2939159870147705
271.0,227.0,2.759666919708252,5.419436931610107
159.0,227.0,2.781992197036743,2.2754669189453125
118.0,227.0,3.8486263751983643,2.930372953414917
170.0,227.0,3.258061647415161,1.402480959892273
131.0,227.0,3.633430242538452,-0.035415999591350555
626.0,227.0,3.298933506011963,2.5924699306488037
156.0,227.0,4.677050590515137,1.9824910163879395
355.0,227.0,3.43039870262146,4.637876987457275
56.0,227.0,3.499755620956421,3.761554002761841
237.0,227.0,4.0786895751953125,3.2245941162109375
692.0,227.0,4.0905938148498535,1.7565619945526123
580.0,227.0,3.852123975753784,3.493459939956665
74.0,227.0,4.685087203979492,4.417902946472168
591.0,227.0,3.6364824771881104,1.5559029579162598
363.0,227.0,4.549553871154785,5.798215866088867
321.0,227.0,5.433242321014404,4.293784141540527
387.0,227.0,4.333324909210205,3.4971930980682373
261.0,227.0,4.308396339416504,2.315351963043213
191.0,227.0,3.7276618480682373,5.287693977355957
724.0,227.0,3.286687135696411,1.6521250009536743
238.0,227.0,2.864522933959961,1.3573009967803955
248.0,227.0,3.635511636734009,1.3538930416107178
257.0,227.0,4.412876129150391,6.2878899574279785
572.0,227.0,4.476325035095215,5.660217761993408
7.0,227.0,3.7584760189056396,3.5590550899505615
386.0,229.0,3.574418306350708,4.134978771209717
710.0,229.0,4.409862518310547,3.9319770336151123
381.0,229.0,4.303461074829102,5.393817901611328
513.0,229.0,2.800717830657959,3.7401750087738037
88.0,229.0,4.318778038024902,5.289703845977783
151.0,229.0,4.087957859039307,3.6359379291534424
82.0,229.0,4.721723556518555,3.148267984390259
81.0,229.0,4.64815616607666,3.4067630767822266
454.0,229.0,4.808505058288574,3.7071170806884766
16.0,229.0,4.18025016784668,3.2959420680999756
492.0,229.0,4.457309246063232,3.7616560459136963
21.0,229.0,4.441647529602051,5.32170295715332
42.0,229.0,3.8640668392181396,3.159651041030884
20.0,229.0,4.808347702026367,3.8561201095581055
286.0,229.0,4.168888092041016,3.925689935684204
566.0,229.0,3.3532609939575195,2.311022996902466
