cell_line,drug_id,prediction,target
693.0,238.0,2.500027894973755,3.2017951011657715
139.0,238.0,2.5277085304260254,3.169166088104248
569.0,238.0,2.0407633781433105,1.6612099409103394
713.0,238.0,2.521857261657715,3.646277904510498
483.0,238.0,2.51625657081604,2.376729965209961
582.0,238.0,2.4572739601135254,3.3890960216522217
277.0,238.0,2.296443223953247,2.393834114074707
550.0,238.0,2.496699571609497,3.442828893661499
271.0,238.0,2.514965295791626,3.2909770011901855
159.0,238.0,2.15567684173584,2.8408749103546143
118.0,238.0,2.5128519535064697,2.4456210136413574
170.0,238.0,2.43544602394104,2.7108359336853027
131.0,238.0,2.3795149326324463,1.499021053314209
626.0,238.0,2.444528102874756,3.008136034011841
156.0,238.0,2.621588706970215,3.0777409076690674
355.0,238.0,2.4926340579986572,2.690640926361084
56.0,238.0,2.461660146713257,2.397747039794922
237.0,238.0,2.6219029426574707,1.7815279960632324
692.0,238.0,2.3420231342315674,2.807154893875122
580.0,238.0,2.509681224822998,2.6010279655456543
74.0,238.0,2.5858912467956543,2.836893081665039
591.0,238.0,2.108236312866211,2.291110038757324
363.0,238.0,2.517206907272339,2.2233219146728516
321.0,238.0,2.3742756843566895,1.6139110326766968
387.0,238.0,2.671367645263672,2.620347023010254
261.0,238.0,2.569866418838501,3.6001479625701904
191.0,238.0,2.5768046379089355,2.881058931350708
724.0,238.0,2.07061505317688,1.1650129556655884
238.0,238.0,2.119108200073242,2.3868489265441895
248.0,238.0,2.1114394664764404,2.3526179790496826
257.0,238.0,2.4930641651153564,2.6484529972076416
572.0,238.0,2.5244715213775635,2.299973964691162
7.0,238.0,2.5220518112182617,2.075100898742676
386.0,240.0,4.198141574859619,4.8805999755859375
710.0,240.0,4.591230392456055,4.0488128662109375
381.0,240.0,4.7595014572143555,6.08280086517334
513.0,240.0,4.818151473999023,3.9416120052337646
88.0,240.0,4.764247894287109,5.604158878326416
151.0,240.0,4.583471775054932,5.35733699798584
82.0,240.0,4.545027256011963,3.0140180587768555
81.0,240.0,4.942347049713135,4.620853900909424
454.0,240.0,5.029949188232422,5.640597820281982
16.0,240.0,4.744218349456787,5.016272068023682
492.0,240.0,5.060630798339844,3.187567949295044
21.0,240.0,4.738637924194336,6.3501410484313965
42.0,240.0,4.541109085083008,3.114074945449829
20.0,240.0,4.683823108673096,5.1906561851501465
286.0,240.0,4.394969463348389,3.8441810607910156
566.0,240.0,4.721031188964844,2.7220098972320557
543.0,240.0,5.000096321105957,4.635144233703613
506.0,240.0,4.768054008483887,3.052891969680786
636.0,240.0,3.8715176582336426,2.8052101135253906
353.0,240.0,3.572216033935547,3.5037930011749268
402.0,240.0,4.920259952545166,6.002689838409424
346.0,240.0,5.034329891204834,3.183795928955078
639.0,240.0,4.618515968322754,2.8216400146484375
722.0,240.0,4.4452433586120605,3.1254820823669434
181.0,240.0,3.498953104019165,3.1249001026153564
179.0,240.0,4.0340728759765625,2.768815040588379
307.0,240.0,4.668923854827881,4.880516052246094
105.0,240.0,4.753024578094482,5.314488887786865
689.0,240.0,4.454187393188477,5.128046035766602
216.0,240.0,4.772298336029053,5.024301052093506
648.0,240.0,4.944159507751465,2.7986578941345215
647.0,240.0,5.211355686187744,3.9157450199127197
708.0,240.0,4.607369899749756,4.918406009674072
717.0,240.0,4.690282344818115,4.308328151702881
718.0,240.0,4.646442890167236,3.919326066970825
223.0,240.0,4.747431755065918,6.190691947937012
693.0,240.0,4.681212425231934,5.567722797393799
139.0,240.0,4.754310131072998,4.098700046539307
569.0,240.0,3.194357395172119,2.5787479877471924
713.0,240.0,4.941320419311523,5.149093151092529
483.0,240.0,4.666130065917969,4.885845184326172
582.0,240.0,4.614624977111816,4.272630214691162
277.0,240.0,4.324743270874023,3.381779909133911
550.0,240.0,4.766767978668213,5.375094890594482
271.0,240.0,4.764123916625977,6.1496710777282715
159.0,240.0,3.7707571983337402,2.9369020462036133
118.0,240.0,4.802180767059326,5.35624885559082
170.0,240.0,4.557919502258301,3.5813729763031006
131.0,240.0,4.53572416305542,4.168811798095703
626.0,240.0,4.609869956970215,5.878754138946533
156.0,240.0,5.0971503257751465,5.828327178955078
355.0,240.0,4.667309761047363,5.567709922790527
56.0,240.0,4.6617255210876465,4.578892230987549
237.0,240.0,5.055152416229248,5.721069812774658
692.0,240.0,3.9885807037353516,3.5759010314941406
580.0,240.0,4.672364711761475,3.1063060760498047
74.0,240.0,4.984732627868652,4.88747501373291
591.0,240.0,3.292327880859375,2.648164987564087
363.0,240.0,4.76587438583374,4.8257060050964355
321.0,240.0,4.492613792419434,3.1267030239105225
387.0,240.0,5.174613952636719,3.596134901046753
261.0,240.0,4.892250061035156,4.701383113861084
191.0,240.0,4.9455671310424805,4.889159202575684
724.0,240.0,3.2286901473999023,2.6768720149993896
238.0,240.0,3.3693974018096924,2.1917550563812256
248.0,240.0,3.3830370903015137,3.5975840091705322
257.0,240.0,4.668519020080566,6.098945140838623
572.0,240.0,4.814362049102783,4.735579013824463
7.0,240.0,4.810267448425293,4.2700090408325195
446.0,241.0,7.677213668823242,8.165043830871582
386.0,241.0,7.360088348388672,8.195396423339844
710.0,241.0,7.716562271118164,7.6247758865356445
381.0,241.0,7.821463584899902,7.895309925079346
513.0,241.0,7.843959331512451,7.419215202331543
300.0,241.0,7.3697123527526855,8.935232162475586
88.0,241.0,7.827131748199463,10.450194358825684
151.0,241.0,7.712879657745361,9.371503829956055
82.0,241.0,7.687871932983398,8.55323314666748
81.0,241.0,7.953319549560547,8.411279678344727
454.0,241.0,8.022607803344727,10.649622917175293
16.0,241.0,7.796617031097412,8.623310089111328
492.0,241.0,8.043479919433594,8.067770004272461
21.0,241.0,7.817775249481201,7.3224921226501465
42.0,241.0,7.691869735717773,9.121389389038086
20.0,241.0,7.7581787109375,8.887324333190918
286.0,241.0,7.459403991699219,8.509830474853516
566.0,241.0,7.806430339813232,7.779809951782227
543.0,241.0,7.998965263366699,7.09159517288208
506.0,241.0,7.805415630340576,9.20510196685791
636.0,241.0,7.024283409118652,6.87346076965332
353.0,241.0,6.751163482666016,6.67972993850708
402.0,241.0,7.92947244644165,7.450747013092041
346.0,241.0,8.01927661895752,9.141763687133789
639.0,241.0,7.709693431854248,8.413030624389648
722.0,241.0,7.557401657104492,7.0571088790893555
181.0,241.0,6.463319301605225,7.4277520179748535
179.0,241.0,7.194289684295654,8.164180755615234
307.0,241.0,7.757866859436035,8.40947437286377
105.0,241.0,7.810581684112549,9.188092231750488
689.0,241.0,7.590908050537109,7.003701210021973
216.0,241.0,7.821706771850586,9.268708229064941
648.0,241.0,7.952535629272461,9.023736000061035
647.0,241.0,8.118278503417969,7.870863914489746
708.0,241.0,7.729691982269287,8.413488388061523
717.0,241.0,7.78523588180542,8.214850425720215
223.0,241.0,7.825372219085693,9.324652671813965
693.0,241.0,7.775561332702637,7.642327785491943
139.0,241.0,7.802642345428467,8.59990119934082
569.0,241.0,6.1451592445373535,4.9559550285339355
483.0,241.0,7.763123512268066,8.259148597717285
582.0,241.0,7.710533142089844,8.504796028137207
277.0,241.0,7.450838088989258,5.490204811096191
550.0,241.0,7.850796699523926,7.576772212982178
271.0,241.0,7.836068630218506,8.08000373840332
159.0,241.0,6.9617719650268555,5.55611515045166
118.0,241.0,7.8569016456604,8.289754867553711
170.0,241.0,7.649713039398193,10.482563972473145
131.0,241.0,7.629162311553955,9.633489608764648
626.0,241.0,7.703980922698975,9.817205429077148
156.0,241.0,8.080061912536621,9.301462173461914
355.0,241.0,7.7637715339660645,6.1597900390625
56.0,241.0,7.780456066131592,5.649330139160156
237.0,241.0,8.032477378845215,7.928782939910889
692.0,241.0,7.138350486755371,6.9010748863220215
580.0,241.0,7.759284019470215,8.811345100402832
74.0,241.0,7.98310661315918,9.04676342010498
591.0,241.0,6.232412338256836,5.894707202911377
363.0,241.0,7.811222076416016,9.62807559967041
321.0,241.0,7.624053955078125,6.848072052001953
387.0,241.0,8.133561134338379,7.934229850769043
261.0,241.0,7.909064292907715,6.202577114105225
191.0,241.0,7.943136692047119,8.244457244873047
579.0,241.0,7.658332347869873,5.792291164398193
606.0,241.0,6.277749538421631,6.885200023651123
724.0,241.0,6.173379898071289,5.106226921081543
238.0,241.0,6.35202169418335,5.460972785949707
248.0,241.0,6.398739814758301,6.242747783660889
257.0,241.0,7.76442289352417,9.368775367736816
572.0,241.0,7.864634990692139,8.136266708374023
7.0,241.0,7.858222961425781,6.890911102294922
446.0,242.0,-4.33323335647583,-2.7312960624694824
386.0,242.0,-4.042212963104248,-5.087615013122559
710.0,242.0,-4.7460432052612305,-4.943120956420898
381.0,242.0,-4.429582595825195,-3.777642011642456
513.0,242.0,-3.771010160446167,-2.9954960346221924
300.0,242.0,-3.334139585494995,-0.3253670036792755
88.0,242.0,-4.538792133331299,-3.1004350185394287
151.0,242.0,-4.773539066314697,-5.7359089851379395
82.0,242.0,-4.936403274536133,-4.655792236328125
81.0,242.0,-3.801905870437622,-3.892306089401245
454.0,242.0,-3.5621910095214844,-4.016939163208008
16.0,242.0,-4.758456230163574,-4.113091945648193
492.0,242.0,-3.491950273513794,-4.3925299644470215
21.0,242.0,-4.609898090362549,-6.169102191925049
42.0,242.0,-4.994009017944336,-3.27537202835083
20.0,242.0,-4.202919006347656,-4.556053161621094
286.0,242.0,-3.313062906265259,-3.609147071838379
566.0,242.0,-4.661513805389404,-2.7776670455932617
543.0,242.0,-4.2313618659973145,-5.364985942840576
506.0,242.0,-4.718294620513916,-3.1423699855804443
636.0,242.0,-4.208631992340088,-0.6983770132064819
353.0,242.0,-4.690542221069336,-3.4664859771728516
402.0,242.0,-3.6379547119140625,-2.9207239151000977
346.0,242.0,-3.6817574501037598,-2.9238760471343994
639.0,242.0,-4.984875679016113,-3.9140470027923584
722.0,242.0,-3.632293224334717,-3.0147929191589355
181.0,242.0,-4.591647148132324,-4.74396276473999
179.0,242.0,-4.156938552856445,-1.9973809719085693
307.0,242.0,-4.476141929626465,-5.668210029602051
105.0,242.0,-4.167460918426514,-4.023589134216309
689.0,242.0,-4.57666540145874,-4.264558792114258
216.0,242.0,-4.80652379989624,-5.346251964569092
648.0,242.0,-4.307878494262695,-4.673007011413574
647.0,242.0,-3.767418384552002,-3.1721649169921875
708.0,242.0,-4.779117107391357,-4.813600063323975
717.0,242.0,-4.701399326324463,-1.972316026687622
223.0,242.0,-4.583052635192871,-2.234342098236084
693.0,242.0,-4.62729024887085,-4.521289825439453
139.0,242.0,-4.197666645050049,-2.7038490772247314
569.0,242.0,-5.003845691680908,-6.39905309677124
483.0,242.0,-4.856165885925293,-3.5378360748291016
582.0,242.0,-4.4451212882995605,-4.570849895477295
277.0,242.0,-4.295552730560303,-5.127771854400635
550.0,242.0,-4.759666442871094,-5.160789966583252
271.0,242.0,-4.547700881958008,-2.953334093093872
159.0,242.0,-4.4814019203186035,-5.01266622543335
118.0,242.0,-4.432098388671875,-2.4303829669952393
170.0,242.0,-3.55570125579834,-3.1340129375457764
131.0,242.0,-3.8591322898864746,-3.2229719161987305
626.0,242.0,-4.366408348083496,-1.6063059568405151
156.0,242.0,-3.571024179458618,-0.022585999220609665
355.0,242.0,-4.620672702789307,-5.435591220855713
56.0,242.0,-5.0198750495910645,-6.005711078643799
237.0,242.0,-3.9211573600769043,-4.647977828979492
692.0,242.0,-4.071835517883301,-3.240605115890503
580.0,242.0,-4.973323822021484,-4.99981689453125
74.0,242.0,-3.7890079021453857,-5.184991836547852
591.0,242.0,-4.879086494445801,-6.767570972442627
363.0,242.0,-4.406856536865234,-2.162964105606079
321.0,242.0,-4.486802577972412,-3.2997169494628906
387.0,242.0,-3.560819149017334,-0.4360570013523102
261.0,242.0,-4.355778694152832,-6.460699081420898
191.0,242.0,-3.9639389514923096,-4.807400226593018
579.0,242.0,-5.228447437286377,-5.928530216217041
606.0,242.0,-4.883878231048584,-5.471806049346924
724.0,242.0,-4.9508819580078125,-4.2168049812316895
238.0,242.0,-4.783787727355957,-5.977715969085693
248.0,242.0,-4.757796764373779,-5.329192161560059
257.0,242.0,-4.570169925689697,-3.357815980911255
572.0,242.0,-4.461093902587891,-3.9558300971984863
7.0,242.0,-4.278321266174316,-5.45768404006958
446.0,243.0,2.206916332244873,4.154789924621582
386.0,243.0,2.668124198913574,2.2923479080200195
710.0,243.0,1.9476794004440308,1.5984489917755127
381.0,243.0,2.0818989276885986,1.847311019897461
513.0,243.0,2.567462921142578,4.089066028594971
300.0,243.0,3.283815860748291,2.969386100769043
88.0,243.0,1.9978559017181396,2.2457399368286133
151.0,243.0,1.950363039970398,2.0968189239501953
82.0,243.0,1.8595645427703857,2.727808952331543
81.0,243.0,2.577115774154663,3.984246015548706
454.0,243.0,2.6488094329833984,3.2796878814697266
16.0,243.0,1.955872654914856,2.72419810295105
492.0,243.0,2.5591037273406982,4.083253860473633
21.0,243.0,1.992865800857544,1.9260660409927368
42.0,243.0,1.8577853441238403,3.259553909301758
20.0,243.0,2.3254408836364746,1.0037100315093994
286.0,243.0,3.1920037269592285,4.923028945922852
566.0,243.0,1.961837887763977,3.486030101776123
543.0,243.0,2.1609349250793457,1.5650540590286255
506.0,243.0,1.9513733386993408,2.7250049114227295
636.0,243.0,2.4829702377319336,4.531775951385498
353.0,243.0,2.1741087436676025,0.5034149885177612
402.0,243.0,2.666532039642334,3.337549924850464
346.0,243.0,2.4705939292907715,2.5284910202026367
639.0,243.0,1.8891297578811646,3.174509048461914
722.0,243.0,2.8497471809387207,1.735018014907837
181.0,243.0,2.414153575897217,2.1372790336608887
179.0,243.0,2.498603105545044,4.048529148101807
307.0,243.0,2.1121203899383545,1.7406419515609741
105.0,243.0,2.320157527923584,1.8529740571975708
689.0,243.0,2.0244624614715576,2.2741310596466064
216.0,243.0,1.8503625392913818,3.811882972717285
648.0,243.0,2.1413233280181885,3.489145040512085
647.0,243.0,2.327110767364502,4.151888847351074
708.0,243.0,1.9591602087020874,3.0757980346679688
717.0,243.0,1.9780089855194092,3.764676094055176
223.0,243.0,1.993180513381958,5.580473899841309
693.0,243.0,2.0022666454315186,2.8526101112365723
139.0,243.0,2.252098798751831,3.252178907394409
569.0,243.0,2.0765509605407715,1.4389220476150513
483.0,243.0,1.900289535522461,2.1960909366607666
582.0,243.0,2.1034586429595947,3.9794259071350098
277.0,243.0,2.2232513427734375,1.6077009439468384
550.0,243.0,1.9048172235488892,2.9811580181121826
271.0,243.0,2.0097603797912598,5.695011138916016
159.0,243.0,2.2926530838012695,1.9453359842300415
118.0,243.0,2.086801767349243,2.4981849193573
170.0,243.0,2.852482795715332,4.420204162597656
131.0,243.0,2.6229090690612793,4.042926788330078
626.0,243.0,2.2005391120910645,3.736875057220459
156.0,243.0,2.560065984725952,4.645108222961426
355.0,243.0,2.0022246837615967,2.7861669063568115
56.0,243.0,1.7966504096984863,1.5771950483322144
237.0,243.0,2.3455817699432373,1.665573000907898
692.0,243.0,2.7393441200256348,4.186676979064941
580.0,243.0,1.8620880842208862,2.8266820907592773
74.0,243.0,2.483447790145874,2.9984281063079834
591.0,243.0,2.201005697250366,2.337022066116333
363.0,243.0,2.084948778152466,3.8891398906707764
321.0,243.0,2.111912965774536,4.272655963897705
387.0,243.0,2.4980835914611816,5.292212009429932
261.0,243.0,2.1288211345672607,3.4373788833618164
191.0,243.0,2.333603858947754,2.790503978729248
579.0,243.0,1.7701237201690674,1.9995859861373901
606.0,243.0,2.19099760055542,2.789367914199829
724.0,243.0,2.1245040893554688,4.115379810333252
238.0,243.0,2.2406535148620605,0.9865480065345764
248.0,243.0,2.231555223464966,1.2282229661941528
257.0,243.0,2.024888277053833,3.1844429969787598
572.0,243.0,2.0557963848114014,3.301647901535034
7.0,243.0,2.185685634613037,2.987200975418091
446.0,245.0,0.01744636707007885,1.505843997001648
386.0,245.0,0.6599507927894592,-0.8593860268592834
710.0,245.0,-0.42110469937324524,-0.5991439819335938
381.0,245.0,-0.2038179188966751,-1.125846028327942
513.0,245.0,0.5467640161514282,2.3898630142211914
300.0,245.0,1.7450270652770996,3.8240420818328857
88.0,245.0,-0.3511296808719635,-0.2109059989452362
151.0,245.0,-0.42905598878860474,-0.6355819702148438
82.0,245.0,-0.5957046151161194,0.7998430132865906
454.0,245.0,0.7240556478500366,0.13376300036907196
16.0,245.0,-0.5703197717666626,-0.2527100145816803
492.0,245.0,0.6430221199989319,2.4589951038360596
21.0,245.0,-0.3816419541835785,-0.3579320013523102
42.0,245.0,-0.638128936290741,0.625639021396637
20.0,245.0,0.14852912724018097,-0.7580789923667908
286.0,245.0,1.6539446115493774,3.6707849502563477
566.0,245.0,-0.41971442103385925,2.1869189739227295
543.0,245.0,-0.1430336833000183,-0.20812499523162842
506.0,245.0,-0.5736735463142395,0.5110989809036255
636.0,245.0,0.3915887176990509,2.9496560096740723
353.0,245.0,-0.13542212545871735,-3.590424060821533
402.0,245.0,0.7087860703468323,0.055952999740839005
346.0,245.0,0.4671018421649933,0.7759680151939392
639.0,245.0,-0.7170092463493347,1.2641639709472656
722.0,245.0,1.1201813220977783,2.8535659313201904
181.0,245.0,0.20674359798431396,0.837457001209259
179.0,245.0,0.4292871654033661,2.4483859539031982
307.0,245.0,-0.16853217780590057,-1.2901029586791992
105.0,245.0,0.13500188291072845,-0.06889700144529343
689.0,245.0,-0.2248692810535431,-0.32677599787712097
216.0,245.0,-0.7327790260314941,1.301224946975708
648.0,245.0,-0.1750987023115158,0.5369089841842651
647.0,245.0,0.14029385149478912,1.942728042602539
708.0,245.0,-0.43329864740371704,-1.0443370342254639
717.0,245.0,-0.413801372051239,1.1475039720535278
223.0,245.0,-0.3457581698894501,1.4551910161972046
693.0,245.0,-0.3416261672973633,-0.65174800157547
139.0,245.0,0.05317173898220062,0.2010039985179901
569.0,245.0,-0.276295930147171,-3.7300219535827637
483.0,245.0,-0.6127272248268127,-1.5092079639434814
582.0,245.0,-0.13120321929454803,-1.6894810199737549
277.0,245.0,0.0962681844830513,0.16821199655532837
550.0,245.0,-0.5516579747200012,-0.004695999901741743
271.0,245.0,-0.3269277811050415,2.5342459678649902
159.0,245.0,0.0723598450422287,0.39866501092910767
118.0,245.0,-0.21823836863040924,-0.49220600724220276
170.0,245.0,1.1423091888427734,1.0144599676132202
131.0,245.0,0.6554287075996399,1.261965036392212
626.0,245.0,-0.010962333530187607,1.3989399671554565
156.0,245.0,0.5955914855003357,0.19056999683380127
355.0,245.0,-0.3339221179485321,-1.5614210367202759
56.0,245.0,-0.7761848568916321,-0.7672539949417114
237.0,245.0,0.18742835521697998,-0.36225101351737976
692.0,245.0,0.7873349189758301,2.596079111099243
580.0,245.0,-0.7528437972068787,-0.21950000524520874
74.0,245.0,0.4034392833709717,1.8525320291519165
591.0,245.0,-0.11142048239707947,-2.1093909740448
363.0,245.0,-0.2015177607536316,0.283939003944397
321.0,245.0,-0.12380865216255188,0.7437090277671814
387.0,245.0,0.48381781578063965,3.667104959487915
261.0,245.0,-0.19534528255462646,0.04640299826860428
191.0,245.0,0.17566145956516266,-0.15706099569797516
579.0,245.0,-0.9416772127151489,-0.12341800332069397
606.0,245.0,-0.13897638022899628,-0.33935898542404175
724.0,245.0,-0.20437896251678467,-1.856829047203064
238.0,245.0,-0.07266326993703842,-3.9593160152435303
248.0,245.0,-0.08699366450309753,-2.7422831058502197
257.0,245.0,-0.2822304964065552,0.3326230049133301
572.0,245.0,-0.26717957854270935,-0.8908179998397827
7.0,245.0,-0.06227695941925049,2.209865093231201
446.0,246.0,-5.239865303039551,-3.047560930252075
386.0,246.0,-4.480968952178955,-5.990297794342041
710.0,246.0,-5.760200023651123,-5.338151931762695
381.0,246.0,-5.529674530029297,-4.802334785461426
513.0,246.0,-4.750490665435791,-4.302414894104004
300.0,246.0,-3.326854705810547,-2.5354959964752197
88.0,246.0,-5.702879428863525,-4.231630802154541
151.0,246.0,-5.7819013595581055,-6.12022590637207
82.0,246.0,-5.96074104309082,-3.27278208732605
81.0,246.0,-4.84110164642334,-6.259705066680908
454.0,246.0,-4.6345086097717285,-4.436549186706543
16.0,246.0,-6.184239387512207,-6.235375881195068
492.0,246.0,-4.683916091918945,-3.720362901687622
21.0,246.0,-5.746720790863037,-5.779003143310547
42.0,246.0,-6.029314041137695,-4.9013872146606445
20.0,246.0,-5.1457719802856445,-6.476696014404297
286.0,246.0,-3.395308494567871,-4.185598850250244
566.0,246.0,-5.789674282073975,-4.618297100067139
543.0,246.0,-5.558082580566406,-7.411724090576172
506.0,246.0,-6.2333478927612305,-4.647757053375244
636.0,246.0,-4.596765995025635,-1.9404200315475464
353.0,246.0,-5.072000503540039,-2.6972620487213135
402.0,246.0,-4.633122444152832,-3.399599075317383
346.0,246.0,-4.882680892944336,-4.306815147399902
639.0,246.0,-6.317331314086914,-5.04867696762085
722.0,246.0,-4.080338954925537,-3.7302730083465576
181.0,246.0,-4.5055742263793945,-4.526854038238525
179.0,246.0,-4.635464191436768,-2.43363094329834
307.0,246.0,-5.465268135070801,-7.765769004821777
105.0,246.0,-5.1605000495910645,-5.523507118225098
689.0,246.0,-5.47136926651001,-4.498607158660889
216.0,246.0,-6.481792449951172,-5.2944111824035645
648.0,246.0,-5.5813164710998535,-6.089737892150879
647.0,246.0,-5.500228404998779,-5.666347980499268
708.0,246.0,-5.802408695220947,-5.883030891418457
717.0,246.0,-5.793745040893555,-1.3723210096359253
223.0,246.0,-5.687464237213135,-4.664918899536133
693.0,246.0,-5.688342571258545,-5.821122169494629
139.0,246.0,-5.258070468902588,-2.586725950241089
569.0,246.0,-4.872364521026611,-5.726984024047852
483.0,246.0,-6.088453769683838,-2.96357798576355
582.0,246.0,-5.4256744384765625,-5.207601070404053
277.0,246.0,-5.1101975440979,-3.762173891067505
550.0,246.0,-5.974907398223877,-6.120635032653809
271.0,246.0,-5.675047397613525,-5.587308883666992
159.0,246.0,-4.932634353637695,-5.110319137573242
118.0,246.0,-5.532437324523926,-4.543904781341553
170.0,246.0,-4.100927829742432,-4.201469898223877
131.0,246.0,-4.584166049957275,-3.967780113220215
626.0,246.0,-5.295108795166016,-3.865330934524536
156.0,246.0,-4.748500823974609,-1.5711339712142944
355.0,246.0,-5.670428276062012,-7.243985176086426
56.0,246.0,-6.255427360534668,-8.01558780670166
237.0,246.0,-5.218568325042725,-4.763759136199951
692.0,246.0,-4.232516288757324,-3.5726089477539062
580.0,246.0,-6.369777679443359,-5.644240856170654
74.0,246.0,-4.916499614715576,-5.9265007972717285
591.0,246.0,-4.743236541748047,-5.464839935302734
363.0,246.0,-5.5500946044921875,-2.901474952697754
321.0,246.0,-5.365021228790283,-5.728551864624023
387.0,246.0,-4.9026970863342285,-2.015557050704956
261.0,246.0,-5.588287830352783,-6.389980792999268
191.0,246.0,-5.15516996383667,-6.767299175262451
579.0,246.0,-6.579108238220215,-7.415893077850342
606.0,246.0,-4.787746906280518,-4.70491886138916
724.0,246.0,-4.8045549392700195,-3.337153911590576
238.0,246.0,-4.749091625213623,-5.856861114501953
257.0,246.0,-5.605108261108398,-5.656676769256592
572.0,246.0,-5.623241901397705,-5.838860034942627
7.0,246.0,-5.357139587402344,-6.515800952911377
446.0,248.0,0.0024974290281534195,1.533139944076538
386.0,248.0,-1.143790602684021,-1.2666300535202026
710.0,248.0,0.19827482104301453,0.513276994228363
381.0,248.0,0.37972548604011536,1.6234209537506104
513.0,248.0,0.19949090480804443,1.2056119441986084
300.0,248.0,-1.3639501333236694,-0.9494069814682007
88.0,248.0,0.3710964620113373,0.7890130281448364
151.0,248.0,0.18072311580181122,-0.5905370116233826
82.0,248.0,0.10601305961608887,1.3279609680175781
81.0,248.0,0.3112763464450836,-0.3343909978866577
454.0,248.0,0.3653407692909241,0.26875099539756775
16.0,248.0,0.33460143208503723,0.06350599974393845
492.0,248.0,0.4790290594100952,-1.2375630140304565
21.0,248.0,0.342508465051651,2.198219060897827
42.0,248.0,0.09426385909318924,1.2516289949417114
20.0,248.0,0.12583772838115692,-0.5936459898948669
286.0,248.0,-1.2487237453460693,1.0730860233306885
566.0,248.0,0.3446744680404663,1.3577649593353271
543.0,248.0,0.5007596015930176,-0.5467870235443115
506.0,248.0,0.36022013425827026,-1.1632970571517944
636.0,248.0,-1.4864919185638428,1.065619945526123
353.0,248.0,-1.9035769701004028,-4.584249973297119
402.0,248.0,0.2674097418785095,1.1697160005569458
346.0,248.0,0.46280449628829956,0.4503040015697479
639.0,248.0,0.22060036659240723,-0.39434099197387695
722.0,248.0,-0.8887763023376465,-2.066279888153076
181.0,248.0,-2.30495548248291,-0.7201480269432068
179.0,248.0,-1.2067559957504272,0.045974001288414
307.0,248.0,0.195377916097641,-0.5424320101737976
105.0,248.0,0.24931763112545013,0.5282670259475708
689.0,248.0,-0.12344814836978912,-3.1714069843292236
216.0,248.0,0.26355597376823425,1.6249040365219116
648.0,248.0,0.46866101026535034,1.0607140064239502
647.0,248.0,0.6550654768943787,1.0441230535507202
708.0,248.0,0.2016335278749466,1.5941189527511597
717.0,248.0,0.30348944664001465,0.2635650038719177
223.0,248.0,0.34092977643013,-0.4707219898700714
693.0,248.0,0.29416292905807495,-2.0229849815368652
139.0,248.0,0.31757840514183044,1.7372039556503296
569.0,248.0,-2.714778423309326,-4.598773956298828
483.0,248.0,0.29503583908081055,-3.078174114227295
582.0,248.0,0.16550390422344208,-1.5579299926757812
277.0,248.0,-0.4208529591560364,-3.7408699989318848
550.0,248.0,0.3356521427631378,0.8592270016670227
271.0,248.0,0.3693852424621582,1.2215420007705688
159.0,248.0,-1.5660384893417358,-4.203444957733154
118.0,248.0,0.3532038629055023,1.1628880500793457
170.0,248.0,-0.667018473148346,-0.06013999879360199
131.0,248.0,-0.4447793662548065,1.2215989828109741
626.0,248.0,0.060401156544685364,0.4229690134525299
156.0,248.0,0.4511798918247223,-0.48855701088905334
355.0,248.0,0.2817952036857605,-1.970013976097107
56.0,248.0,0.20270544290542603,-4.306944847106934
237.0,248.0,0.5063090324401855,-0.4030129909515381
692.0,248.0,-1.6057888269424438,0.2929219901561737
580.0,248.0,0.23131783306598663,1.2249979972839355
74.0,248.0,0.4084235727787018,-2.431833028793335
591.0,248.0,-2.6022109985351562,-2.225074052810669
363.0,248.0,0.39346835017204285,0.9840980172157288
321.0,248.0,-0.13279473781585693,-0.176828995347023
387.0,248.0,0.5885668992996216,0.908909022808075
261.0,248.0,0.4624553918838501,-0.9663630127906799
191.0,248.0,0.4624302387237549,-0.26063600182533264
579.0,248.0,0.04207778722047806,-3.1274518966674805
606.0,248.0,-2.5567445755004883,-1.7778890132904053
724.0,248.0,-2.68261981010437,-3.978327989578247
238.0,248.0,-2.4162471294403076,0.14520899951457977
248.0,248.0,-2.3523759841918945,-2.367285966873169
257.0,248.0,0.28181129693984985,0.4877859950065613
572.0,248.0,0.40055885910987854,0.9582089781761169
7.0,248.0,0.3638567626476288,-2.3164329528808594
446.0,249.0,3.749063730239868,4.786798000335693
386.0,249.0,3.331341505050659,3.8819730281829834
710.0,249.0,3.828152894973755,3.150507926940918
381.0,249.0,3.9659056663513184,4.9960198402404785
513.0,249.0,3.9613139629364014,4.373106956481934
300.0,249.0,3.502401113510132,3.941382884979248
88.0,249.0,3.9816782474517822,4.95060396194458
151.0,249.0,3.8232524394989014,2.9469189643859863
82.0,249.0,3.791836977005005,4.041691780090332
81.0,249.0,4.090776443481445,4.474165916442871
454.0,249.0,4.175930976867676,5.351305961608887
16.0,249.0,3.994535446166992,2.879870891571045
492.0,249.0,4.2228474617004395,4.524366855621338
21.0,249.0,3.961073398590088,5.403351783752441
42.0,249.0,3.795226812362671,5.1109538078308105
20.0,249.0,3.8521595001220703,5.3184638023376465
286.0,249.0,3.4827353954315186,3.010615110397339
566.0,249.0,3.950770616531372,4.666351795196533
543.0,249.0,4.197916507720947,4.918179035186768
