cell_line,drug_id,prediction,target
42.0,220.0,-0.1810237169265747,0.8710600137710571
20.0,220.0,0.3660499155521393,1.27292001247406
286.0,220.0,0.41909971833229065,0.7617800235748291
566.0,220.0,0.08713768422603607,-1.1597709655761719
543.0,220.0,0.40425941348075867,-0.7201409935951233
506.0,220.0,-0.9479562044143677,-1.2443150281906128
636.0,220.0,0.19902093708515167,-0.24316899478435516
353.0,220.0,-0.1025247871875763,-0.3652699887752533
402.0,220.0,-0.27026787400245667,1.7738269567489624
346.0,220.0,0.041987329721450806,-0.8810240030288696
639.0,220.0,-0.599679708480835,-0.7054839730262756
722.0,220.0,-0.8012117147445679,-1.2129089832305908
181.0,220.0,-0.293994277715683,-1.0560829639434814
179.0,220.0,0.10614660382270813,-0.9132930040359497
307.0,220.0,0.6434211730957031,-0.1840520054101944
105.0,220.0,0.0854623019695282,0.12100800126791
689.0,220.0,-0.423631876707077,-1.1755399703979492
216.0,220.0,-0.658511757850647,-0.3669460117816925
648.0,220.0,-0.014574527740478516,-1.6819989681243896
647.0,220.0,-0.7794206142425537,-0.5813030004501343
708.0,220.0,0.5252869129180908,-0.5217069983482361
717.0,220.0,-0.16182252764701843,0.9693099856376648
718.0,220.0,0.17237217724323273,0.8870660066604614
223.0,220.0,0.09062294661998749,2.566045045852661
693.0,220.0,0.2525922358036041,3.903286933898926
139.0,220.0,0.9020746946334839,1.0900110006332397
569.0,220.0,-0.5161563158035278,-0.8192610144615173
713.0,220.0,-0.21975967288017273,1.1338310241699219
483.0,220.0,0.6995683908462524,0.4615119993686676
582.0,220.0,0.5726097822189331,0.38313499093055725
277.0,220.0,-0.10811707377433777,-0.3204750120639801
550.0,220.0,0.49858853220939636,0.09515099972486496
271.0,220.0,0.8023545742034912,0.7026730179786682
159.0,220.0,0.006877690553665161,-0.7472890019416809
118.0,220.0,0.016130447387695312,1.8357239961624146
170.0,220.0,-0.9630328416824341,0.23531199991703033
131.0,220.0,-1.0023127794265747,-0.9336109757423401
626.0,220.0,0.10371150076389313,0.3937160074710846
156.0,220.0,0.7836006879806519,-0.14292199909687042
355.0,220.0,-0.039409488439559937,2.1125669479370117
56.0,220.0,0.38754600286483765,1.4631750583648682
237.0,220.0,0.29215866327285767,0.9176859855651855
692.0,220.0,-0.7530947923660278,-0.9800050258636475
580.0,220.0,-0.6302696466445923,-0.9966660141944885
74.0,220.0,0.12623810768127441,-0.12823599576950073
591.0,220.0,-0.4386635720729828,-0.7265220284461975
363.0,220.0,1.1705037355422974,1.3135900497436523
321.0,220.0,-0.41635575890541077,-0.8763390183448792
261.0,220.0,0.45330294966697693,1.604377031326294
191.0,220.0,-0.010608956217765808,3.2905991077423096
579.0,220.0,-0.8933082818984985,-1.1881569623947144
724.0,220.0,-0.5947247743606567,-0.47732099890708923
238.0,220.0,-0.4556303322315216,-1.1156790256500244
248.0,220.0,-0.48290273547172546,-0.27258700132369995
257.0,220.0,0.6064444780349731,1.3762630224227905
572.0,220.0,0.17933082580566406,-0.21579599380493164
7.0,220.0,0.056189194321632385,0.8507180213928223
386.0,221.0,1.6127512454986572,3.0196409225463867
710.0,221.0,3.8062186241149902,2.09476900100708
381.0,221.0,3.986088991165161,4.946969985961914
513.0,221.0,2.900712728500366,3.1559770107269287
88.0,221.0,3.8125381469726562,6.355900764465332
151.0,221.0,2.3048760890960693,3.1549251079559326
82.0,221.0,3.5353312492370605,3.0059680938720703
81.0,221.0,4.221502780914307,2.5047130584716797
454.0,221.0,3.8070719242095947,2.2824931144714355
16.0,221.0,3.5166587829589844,4.413589954376221
492.0,221.0,4.887125015258789,4.677532196044922
21.0,221.0,3.4233860969543457,3.4070138931274414
42.0,221.0,3.7464890480041504,4.060099124908447
20.0,221.0,3.944476366043091,3.222090005874634
286.0,221.0,3.788292646408081,3.1066200733184814
566.0,221.0,3.588146924972534,2.274111032485962
543.0,221.0,3.9119129180908203,3.984438896179199
506.0,221.0,3.2175564765930176,2.8910720348358154
636.0,221.0,3.1351490020751953,2.5671839714050293
353.0,221.0,2.6008012294769287,2.3088390827178955
402.0,221.0,2.565153121948242,4.115836143493652
346.0,221.0,3.7698726654052734,1.8760169744491577
639.0,221.0,3.396404504776001,2.6237730979919434
722.0,221.0,3.278393268585205,1.7246370315551758
181.0,221.0,2.531367540359497,2.104443073272705
179.0,221.0,3.3901684284210205,3.376300096511841
307.0,221.0,4.069803714752197,3.1097559928894043
105.0,221.0,3.8846590518951416,4.461386203765869
689.0,221.0,3.6430835723876953,3.131200075149536
216.0,221.0,3.552574634552002,4.0348381996154785
648.0,221.0,3.9429330825805664,3.3522789478302
647.0,221.0,3.2612318992614746,4.415680885314941
708.0,221.0,4.0800676345825195,3.9143810272216797
717.0,221.0,3.6515235900878906,3.8238070011138916
718.0,221.0,3.825167655944824,3.0192930698394775
139.0,221.0,3.9455060958862305,5.864930152893066
569.0,221.0,2.4528963565826416,2.212552070617676
713.0,221.0,3.427089214324951,4.958548069000244
483.0,221.0,3.8372268676757812,3.2728309631347656
582.0,221.0,3.688477039337158,4.624145984649658
277.0,221.0,3.320406436920166,2.4158220291137695
550.0,221.0,3.8891730308532715,3.4975359439849854
271.0,221.0,4.715888977050781,5.037958145141602
159.0,221.0,3.4286961555480957,2.9612529277801514
118.0,221.0,3.9585142135620117,5.656982898712158
170.0,221.0,2.935352087020874,1.673233985900879
131.0,221.0,3.3597240447998047,2.2676079273223877
626.0,221.0,3.805872917175293,4.166974067687988
156.0,221.0,4.055898189544678,3.658500909805298
355.0,221.0,3.6886355876922607,4.327689170837402
56.0,221.0,3.830066680908203,3.618199110031128
237.0,221.0,4.0544352531433105,3.6355769634246826
692.0,221.0,3.356665849685669,1.9636069536209106
580.0,221.0,3.4274985790252686,2.2053470611572266
74.0,221.0,4.05092716217041,2.7316811084747314
591.0,221.0,2.3966050148010254,2.4276010990142822
363.0,221.0,4.092828750610352,4.582201957702637
321.0,221.0,3.5572335720062256,3.521531105041504
387.0,221.0,3.7949037551879883,4.587993144989014
261.0,221.0,3.7841954231262207,3.240878105163574
191.0,221.0,3.8418078422546387,5.18266487121582
724.0,221.0,2.2493104934692383,1.842540979385376
238.0,221.0,2.6963465213775635,1.8565119504928589
248.0,221.0,2.663604736328125,2.378140926361084
257.0,221.0,4.069863319396973,3.996591091156006
572.0,221.0,4.079891681671143,3.7242000102996826
7.0,221.0,4.056492805480957,3.3584439754486084
386.0,223.0,4.036491870880127,4.790931224822998
710.0,223.0,5.4791975021362305,5.245601177215576
381.0,223.0,5.639261245727539,5.071636199951172
513.0,223.0,4.964423179626465,5.066847801208496
88.0,223.0,5.434573173522949,4.759399890899658
151.0,223.0,4.536187171936035,5.33847188949585
82.0,223.0,5.486963748931885,5.909255027770996
81.0,223.0,5.712006568908691,5.470698833465576
454.0,223.0,5.5077900886535645,5.3049798011779785
16.0,223.0,5.480024337768555,5.016337871551514
492.0,223.0,5.865942001342773,4.752007007598877
21.0,223.0,5.297573566436768,6.327199935913086
42.0,223.0,5.53679895401001,5.407198905944824
20.0,223.0,5.42938232421875,5.626709938049316
286.0,223.0,5.071413993835449,6.454331874847412
566.0,223.0,5.381243705749512,6.02045202255249
543.0,223.0,5.525951385498047,5.671535015106201
506.0,223.0,5.38958740234375,4.6036529541015625
636.0,223.0,5.063881874084473,4.8038649559021
353.0,223.0,4.9130144119262695,4.900928020477295
402.0,223.0,4.708635330200195,5.383473873138428
346.0,223.0,5.392235279083252,5.848556995391846
639.0,223.0,5.423245429992676,4.896967887878418
722.0,223.0,5.135208606719971,5.156473159790039
181.0,223.0,4.8000407218933105,4.084967136383057
179.0,223.0,4.803020477294922,4.199772834777832
307.0,223.0,5.48637056350708,5.325183868408203
105.0,223.0,5.503420829772949,5.183496952056885
689.0,223.0,5.409483432769775,5.906638145446777
216.0,223.0,5.535219192504883,6.107190132141113
648.0,223.0,5.568138599395752,6.087310791015625
647.0,223.0,5.3429388999938965,6.2602338790893555
708.0,223.0,5.473943710327148,5.203522205352783
717.0,223.0,5.363302230834961,4.238043785095215
718.0,223.0,5.314393520355225,4.5899338722229
223.0,223.0,5.573194980621338,6.442320823669434
693.0,223.0,5.525580883026123,5.506817817687988
139.0,223.0,5.375400543212891,5.8474040031433105
569.0,223.0,4.840997219085693,5.235062122344971
713.0,223.0,5.3620429039001465,5.734180927276611
483.0,223.0,5.440437316894531,4.868485927581787
582.0,223.0,5.398657321929932,5.495894908905029
277.0,223.0,4.8065571784973145,4.418758869171143
550.0,223.0,5.547423362731934,4.9870100021362305
271.0,223.0,5.821550369262695,5.659285068511963
159.0,223.0,4.839698314666748,4.190014839172363
118.0,223.0,5.63853120803833,5.5485100746154785
170.0,223.0,5.107940673828125,5.612730979919434
131.0,223.0,5.163677215576172,5.982000827789307
626.0,223.0,5.489279747009277,6.054900169372559
156.0,223.0,5.414316654205322,5.752258777618408
355.0,223.0,5.412214279174805,5.1129469871521
56.0,223.0,5.504977226257324,4.9520978927612305
237.0,223.0,5.287657737731934,5.868297100067139
692.0,223.0,5.073698997497559,4.641590118408203
580.0,223.0,5.395163536071777,5.761898040771484
74.0,223.0,5.554975509643555,4.551830768585205
591.0,223.0,4.712934494018555,4.21736478805542
363.0,223.0,5.462062835693359,4.599399089813232
321.0,223.0,5.348564624786377,4.545276165008545
387.0,223.0,5.426627159118652,5.210553169250488
261.0,223.0,5.3774213790893555,5.867763042449951
191.0,223.0,5.5764288902282715,5.814222812652588
579.0,223.0,5.461823463439941,5.440937042236328
724.0,223.0,4.838654518127441,5.058136940002441
238.0,223.0,4.58479118347168,3.9918088912963867
248.0,223.0,4.7794599533081055,4.414167881011963
257.0,223.0,5.546058654785156,6.027246952056885
572.0,223.0,5.554601669311523,5.660217761993408
7.0,223.0,5.6667561531066895,5.521688938140869
386.0,224.0,-1.125971794128418,-0.5612319707870483
710.0,224.0,-0.01878473162651062,-0.12104900181293488
381.0,224.0,0.06018050014972687,1.123695969581604
513.0,224.0,-0.5563458204269409,0.42709898948669434
88.0,224.0,0.4618481695652008,1.0065829753875732
151.0,224.0,-0.9244034290313721,-0.20640599727630615
82.0,224.0,0.22984178364276886,0.370525985956192
81.0,224.0,0.288787841796875,0.3787049949169159
454.0,224.0,-0.06719052791595459,0.7718729972839355
16.0,224.0,-0.27980855107307434,-0.5597609877586365
492.0,224.0,1.2453458309173584,0.25007501244544983
21.0,224.0,0.3161776065826416,1.45831298828125
42.0,224.0,-0.03548242151737213,0.9838650226593018
20.0,224.0,0.5310493111610413,0.596750020980835
286.0,224.0,-0.2369805872440338,1.2957329750061035
566.0,224.0,-0.08868494629859924,0.4437899887561798
543.0,224.0,0.3461977243423462,-1.2921409606933594
506.0,224.0,-0.4987981617450714,-0.20978200435638428
636.0,224.0,-0.05140534043312073,-1.0330430269241333
353.0,224.0,-0.2818251848220825,-0.5132499933242798
402.0,224.0,-0.6052457094192505,2.2870969772338867
346.0,224.0,0.06816047430038452,0.6239240169525146
639.0,224.0,-0.4139687716960907,-1.339447021484375
722.0,224.0,-0.8987597227096558,-1.0837550163269043
181.0,224.0,-0.4787512719631195,-5.213904857635498
179.0,224.0,-0.2628902792930603,-0.546658992767334
307.0,224.0,0.7257022857666016,0.4121290147304535
105.0,224.0,0.08421099185943604,0.6735979914665222
689.0,224.0,-0.4868083894252777,-1.6699249744415283
216.0,224.0,-0.24550393223762512,-0.1353130042552948
648.0,224.0,-0.03256306052207947,-0.10402999818325043
647.0,224.0,-0.6057851314544678,-0.1793469935655594
708.0,224.0,0.5722012519836426,0.1766899973154068
717.0,224.0,-0.023455023765563965,0.6332640051841736
718.0,224.0,0.3036268949508667,-0.35984501242637634
223.0,224.0,0.00115908682346344,1.2859649658203125
693.0,224.0,0.3419439196586609,1.1566590070724487
139.0,224.0,0.5266513824462891,2.5203208923339844
569.0,224.0,-0.7682669162750244,-1.1881439685821533
713.0,224.0,-0.507347822189331,1.72885000705719
483.0,224.0,0.8089970350265503,0.9330819845199585
582.0,224.0,0.29088908433914185,-0.2820799946784973
277.0,224.0,-0.2838877737522125,-0.8793489933013916
550.0,224.0,0.4280700385570526,0.27142399549484253
271.0,224.0,0.5092206597328186,0.580469012260437
159.0,224.0,-0.2565493881702423,-1.3642230033874512
118.0,224.0,-0.04761636257171631,0.2395710051059723
170.0,224.0,-0.7780107259750366,-0.5774679780006409
131.0,224.0,-0.9540904760360718,-1.1914570331573486
626.0,224.0,0.00727197527885437,0.6358500123023987
156.0,224.0,0.8320237398147583,1.167443037033081
355.0,224.0,-0.20572903752326965,0.5813500285148621
56.0,224.0,0.3272078037261963,0.3823930025100708
237.0,224.0,0.45843377709388733,0.4542669951915741
692.0,224.0,-1.0936532020568848,0.6402720212936401
580.0,224.0,-0.08711585402488708,-0.09968700259923935
74.0,224.0,0.1079564243555069,0.6312040090560913
591.0,224.0,-0.6538935899734497,-1.5296980142593384
363.0,224.0,1.1526588201522827,0.8954660296440125
321.0,224.0,-0.37959691882133484,0.46479499340057373
387.0,224.0,-0.2723744809627533,1.51870596408844
261.0,224.0,0.27266907691955566,0.4917390048503876
191.0,224.0,-0.10268145799636841,0.9974439740180969
579.0,224.0,-0.4075410068035126,-1.0519770383834839
724.0,224.0,-0.8432306051254272,-1.7826869487762451
238.0,224.0,-0.698269248008728,-0.679427981376648
248.0,224.0,-0.7262544631958008,-0.3599030077457428
257.0,224.0,0.6586072444915771,2.0725810527801514
572.0,224.0,0.31124621629714966,0.3303839862346649
7.0,224.0,-0.029076367616653442,1.7965840101242065
386.0,225.0,-3.507835865020752,-5.525031089782715
710.0,225.0,-1.9958586692810059,-5.406928062438965
381.0,225.0,-1.7642297744750977,-2.011336088180542
513.0,225.0,-2.476144552230835,-5.162820816040039
88.0,225.0,-1.436800241470337,-1.7195489406585693
151.0,225.0,-2.9564590454101562,-6.022974967956543
82.0,225.0,-2.215715169906616,-4.09221076965332
81.0,225.0,-1.8323676586151123,-0.10640700161457062
454.0,225.0,-2.0102486610412598,-1.8456230163574219
16.0,225.0,-2.3134937286376953,-1.5409469604492188
492.0,225.0,-2.3626835346221924,-0.7374039888381958
21.0,225.0,-1.9019570350646973,-1.6376750469207764
42.0,225.0,-1.7710468769073486,-2.9074220657348633
20.0,225.0,-1.6185561418533325,-0.8302310109138489
286.0,225.0,-3.5323104858398438,-5.164095878601074
566.0,225.0,-2.248978853225708,-3.304971933364868
543.0,225.0,-1.908137321472168,-2.170689105987549
506.0,225.0,-2.2531847953796387,-2.4023709297180176
636.0,225.0,-3.55543851852417,-5.968077182769775
353.0,225.0,-4.110208511352539,-3.2321279048919678
402.0,225.0,-2.51702618598938,-0.9249640107154846
639.0,225.0,-2.2073988914489746,-4.385146141052246
722.0,225.0,-3.899138927459717,-6.344414234161377
181.0,225.0,-4.4274396896362305,-5.991968154907227
179.0,225.0,-3.3646240234375,-5.6714911460876465
307.0,225.0,-1.6146817207336426,-1.6256979703903198
105.0,225.0,-1.9467284679412842,-0.8292800188064575
689.0,225.0,-2.67226505279541,0.4992789924144745
216.0,225.0,-2.2307240962982178,-2.547463893890381
648.0,225.0,-2.1026506423950195,-6.16860818862915
647.0,225.0,-2.334766149520874,0.01460300013422966
708.0,225.0,-1.5741528272628784,-0.9272509813308716
717.0,225.0,-1.9789972305297852,-4.3432230949401855
718.0,225.0,-1.751554012298584,-2.3435399532318115
223.0,225.0,-2.0837669372558594,-2.099268913269043
693.0,225.0,-1.4524264335632324,1.3144069910049438
139.0,225.0,-2.874086856842041,-2.6406710147857666
569.0,225.0,-5.35150146484375,-5.9052629470825195
713.0,225.0,-2.6798176765441895,-6.5649309158325195
483.0,225.0,-1.351216435432434,-6.219024181365967
582.0,225.0,-2.9450645446777344,-2.9231579303741455
277.0,225.0,-3.0794572830200195,-5.833633899688721
550.0,225.0,-2.1649136543273926,-4.143850803375244
271.0,225.0,-2.140038013458252,-2.0165629386901855
159.0,225.0,-3.266719341278076,-4.908836841583252
118.0,225.0,-2.3801984786987305,-2.0950310230255127
170.0,225.0,-4.596072196960449,-5.402228832244873
131.0,225.0,-3.367582321166992,-5.559469223022461
156.0,225.0,-1.422564148902893,-6.768507957458496
355.0,225.0,-2.185361862182617,-0.8951349854469299
56.0,225.0,-2.6745095252990723,-2.3097620010375977
237.0,225.0,-1.248643398284912,-1.7350410223007202
692.0,225.0,-3.774205207824707,-6.475336074829102
580.0,225.0,-2.0628278255462646,-3.523116111755371
74.0,225.0,-1.8751940727233887,-3.7858409881591797
591.0,225.0,-5.1008734703063965,-6.557517051696777
363.0,225.0,-1.2113122940063477,-1.2458579540252686
321.0,225.0,-2.5512423515319824,-0.0943249985575676
387.0,225.0,-2.271897315979004,-1.629544973373413
261.0,225.0,-2.2400319576263428,-2.725856065750122
191.0,225.0,-1.8773963451385498,-1.1671960353851318
724.0,225.0,-5.868415832519531,-7.248562812805176
238.0,225.0,-4.914588451385498,-7.0916571617126465
248.0,225.0,-5.099067211151123,-6.324265003204346
257.0,225.0,-1.6490936279296875,-1.1092519760131836
572.0,225.0,-1.749105453491211,-1.3701740503311157
7.0,225.0,-2.155005931854248,-5.5163960456848145
386.0,226.0,-2.9781484603881836,-4.958871841430664
710.0,226.0,-1.2968013286590576,-4.681812763214111
381.0,226.0,-0.9445008039474487,-3.7792069911956787
513.0,226.0,-1.574550986289978,-3.4044148921966553
88.0,226.0,-0.71095871925354,-0.49858400225639343
151.0,226.0,-2.5109105110168457,-5.2860331535339355
82.0,226.0,-2.523768901824951,-5.060511112213135
81.0,226.0,-1.1472989320755005,-3.7940239906311035
454.0,226.0,-1.1820342540740967,1.141968011856079
16.0,226.0,-1.1940531730651855,0.1878650039434433
492.0,226.0,-0.8615677356719971,-5.946168899536133
21.0,226.0,-2.27457857131958,-2.9910409450531006
42.0,226.0,-1.0664376020431519,0.13342499732971191
20.0,226.0,-1.3042621612548828,-1.632917046546936
286.0,226.0,-3.1630866527557373,-3.430048942565918
566.0,226.0,-1.281024694442749,-2.0441460609436035
543.0,226.0,-1.5039730072021484,-4.308189868927002
506.0,226.0,-1.16567862033844,-3.6167619228363037
636.0,226.0,-3.2302260398864746,-5.563024997711182
353.0,226.0,-3.839578151702881,-2.1681530475616455
402.0,226.0,-1.962564468383789,-0.7343559861183167
346.0,226.0,-1.2218053340911865,-1.130884051322937
639.0,226.0,-1.2323516607284546,-2.698622941970825
722.0,226.0,-3.141911029815674,-6.746718883514404
181.0,226.0,-4.533823013305664,-6.001867771148682
179.0,226.0,-3.1876397132873535,-1.426015019416809
307.0,226.0,-1.5187618732452393,-5.4982500076293945
105.0,226.0,-1.3098137378692627,-2.544893980026245
689.0,226.0,-1.9900379180908203,1.6810050010681152
216.0,226.0,-1.0398553609848022,-0.14085300266742706
648.0,226.0,-1.0666471719741821,-4.273355007171631
647.0,226.0,-1.3407046794891357,-0.0842830017209053
708.0,226.0,-1.1554479598999023,-3.2444000244140625
717.0,226.0,-1.2802362442016602,-1.196181058883667
718.0,226.0,-1.0584343671798706,-4.230626106262207
223.0,226.0,-1.2312123775482178,-0.45070400834083557
693.0,226.0,-0.9287774562835693,-0.07700499892234802
139.0,226.0,-2.5027308464050293,0.7459229826927185
569.0,226.0,-5.069729804992676,-5.943014144897461
713.0,226.0,-1.289200782775879,-0.7519950270652771
483.0,226.0,-0.7952696084976196,-4.787508964538574
582.0,226.0,-3.025181293487549,-3.966625928878784
277.0,226.0,-2.5344533920288086,-3.3510539531707764
550.0,226.0,-1.544806718826294,-4.4373698234558105
271.0,226.0,-0.7742623090744019,-3.703684091567993
118.0,226.0,-1.4661000967025757,-0.5101450085639954
170.0,226.0,-4.032470226287842,-2.575505018234253
131.0,226.0,-2.5439348220825195,-4.327838897705078
626.0,226.0,-1.0767362117767334,-2.318263053894043
156.0,226.0,-0.5852134227752686,-1.777994990348816
355.0,226.0,-1.5689541101455688,-5.1936750411987305
56.0,226.0,-1.7878656387329102,-5.347060203552246
237.0,226.0,-0.3520980775356293,0.6420890092849731
692.0,226.0,-3.07763671875,-5.293715953826904
580.0,226.0,-1.0950374603271484,-2.690877914428711
74.0,226.0,-1.0665483474731445,-2.1155378818511963
591.0,226.0,-5.1396636962890625,-5.073115825653076
363.0,226.0,-0.6561665534973145,0.44363701343536377
321.0,226.0,-1.675630807876587,-2.051584005355835
387.0,226.0,-1.3438687324523926,-0.13081100583076477
261.0,226.0,-1.7107234001159668,-1.902791976928711
191.0,226.0,-0.7584946155548096,-3.506769895553589
724.0,226.0,-5.357383728027344,-6.069572925567627
238.0,226.0,-4.647965908050537,-6.418528079986572
248.0,226.0,-4.781394958496094,-5.946091175079346
257.0,226.0,-1.1064826250076294,-2.097126007080078
572.0,226.0,-0.811416506767273,-0.7822049856185913
7.0,226.0,-1.1717427968978882,-1.2064759731292725
386.0,227.0,2.2672171592712402,2.035262107849121
710.0,227.0,4.1371283531188965,2.4008519649505615
381.0,227.0,4.376849174499512,2.9716410636901855
513.0,227.0,3.1915667057037354,1.6952250003814697
88.0,227.0,4.422475814819336,5.322449207305908
151.0,227.0,2.8353991508483887,1.2607109546661377
82.0,227.0,4.318688869476318,3.017056941986084
81.0,227.0,4.500828266143799,5.575234889984131
454.0,227.0,4.136755466461182,5.491944789886475
16.0,227.0,3.661733865737915,4.807359218597412
492.0,227.0,4.608011245727539,2.732280969619751
21.0,227.0,4.3010430335998535,6.240599155426025
42.0,227.0,4.247646808624268,5.208373069763184
20.0,227.0,4.360803604125977,5.631063938140869
286.0,227.0,3.7014198303222656,3.497920036315918
566.0,227.0,3.8774821758270264,3.0363380908966064
543.0,227.0,4.25406551361084,3.8834359645843506
506.0,227.0,3.5464987754821777,3.612889051437378
636.0,227.0,3.932321548461914,2.7689900398254395
353.0,227.0,3.5635604858398438,3.8683390617370605
402.0,227.0,3.074918270111084,4.697136878967285
346.0,227.0,3.700766086578369,1.9793050289154053
639.0,227.0,3.5864405632019043,1.8351010084152222
722.0,227.0,3.2336487770080566,0.6582249999046326
181.0,227.0,3.4040324687957764,1.779291033744812
179.0,227.0,3.5905978679656982,2.0722639560699463
307.0,227.0,4.466975212097168,4.630597114562988
105.0,227.0,4.192962169647217,4.539165019989014
689.0,227.0,3.685481548309326,5.544148921966553
216.0,227.0,3.8814752101898193,3.4983770847320557
648.0,227.0,4.141666412353516,2.084127902984619
647.0,227.0,3.4728500843048096,6.094510078430176
708.0,227.0,4.358962535858154,4.552947044372559
717.0,227.0,3.965165138244629,5.1308817863464355
718.0,227.0,4.078103542327881,3.0398449897766113
223.0,227.0,4.190751075744629,4.355215072631836
693.0,227.0,4.355942249298096,5.768223762512207
139.0,227.0,3.900346279144287,6.069655895233154
569.0,227.0,3.2017228603363037,3.8441669940948486
713.0,227.0,3.3404343128204346,2.208249092102051
483.0,227.0,4.606929302215576,1.8187040090560913
582.0,227.0,3.7864041328430176,3.455303907394409
277.0,227.0,3.514044761657715,2.222421884536743
550.0,227.0,4.220069408416748,2.2939159870147705
271.0,227.0,4.606794357299805,5.419436931610107
159.0,227.0,3.605297088623047,2.2754669189453125
118.0,227.0,4.151359558105469,2.930372953414917
170.0,227.0,3.0279293060302734,1.402480959892273
131.0,227.0,3.3449907302856445,-0.035415999591350555
626.0,227.0,4.129774570465088,2.5924699306488037
156.0,227.0,4.544111728668213,1.9824910163879395
355.0,227.0,4.010613918304443,4.637876987457275
56.0,227.0,4.058994770050049,3.761554002761841
237.0,227.0,4.2259721755981445,3.2245941162109375
692.0,227.0,3.352440595626831,1.7565619945526123
580.0,227.0,3.844397783279419,3.493459939956665
74.0,227.0,4.219567775726318,4.417902946472168
591.0,227.0,3.145839214324951,1.5559029579162598
363.0,227.0,4.684233665466309,5.798215866088867
321.0,227.0,3.738499164581299,4.293784141540527
387.0,227.0,3.8714962005615234,3.4971930980682373
261.0,227.0,4.021843910217285,2.315351963043213
191.0,227.0,4.076588153839111,5.287693977355957
724.0,227.0,3.097599744796753,1.6521250009536743
238.0,227.0,3.1342613697052,1.3573009967803955
248.0,227.0,3.2656736373901367,1.3538930416107178
257.0,227.0,4.409286975860596,6.2878899574279785
572.0,227.0,4.388896942138672,5.660217761993408
7.0,227.0,4.228489875793457,3.5590550899505615
386.0,229.0,1.9247677326202393,4.134978771209717
710.0,229.0,4.161130428314209,3.9319770336151123
381.0,229.0,4.324818134307861,5.393817901611328
513.0,229.0,2.5121877193450928,3.7401750087738037
88.0,229.0,4.387213706970215,5.289703845977783
151.0,229.0,2.553025007247925,3.6359379291534424
82.0,229.0,4.253140926361084,3.148267984390259
81.0,229.0,4.646842002868652,3.4067630767822266
454.0,229.0,4.113633155822754,3.7071170806884766
16.0,229.0,4.158436298370361,3.2959420680999756
492.0,229.0,4.76016092300415,3.7616560459136963
21.0,229.0,4.189590930938721,5.32170295715332
42.0,229.0,4.131381511688232,3.159651041030884
20.0,229.0,4.458230972290039,3.8561201095581055
286.0,229.0,4.371169567108154,3.925689935684204
566.0,229.0,3.445138931274414,2.311022996902466
543.0,229.0,4.374269485473633,4.114932060241699
506.0,229.0,4.136900901794434,4.004556179046631
636.0,229.0,4.322218894958496,3.101109027862549
353.0,229.0,4.016395092010498,4.44235897064209
402.0,229.0,2.4978322982788086,5.866189956665039
346.0,229.0,3.987043857574463,3.0201759338378906
639.0,229.0,3.982407331466675,3.885037899017334
722.0,229.0,4.160066604614258,4.092733860015869
181.0,229.0,3.7716503143310547,4.007575035095215
179.0,229.0,4.2275309562683105,3.665882110595703
307.0,229.0,4.524623870849609,3.5514609813690186
105.0,229.0,4.296484470367432,4.548580169677734
689.0,229.0,3.9460227489471436,5.495211124420166
216.0,229.0,4.308098316192627,5.641748905181885
648.0,229.0,3.7224717140197754,3.472475051879883
647.0,229.0,3.7187957763671875,4.809657096862793
708.0,229.0,4.395785331726074,5.9021711349487305
717.0,229.0,4.053257942199707,4.527170181274414
718.0,229.0,4.266170978546143,3.8181769847869873
223.0,229.0,4.045523166656494,3.9622249603271484
693.0,229.0,4.420295715332031,4.707860946655273
139.0,229.0,4.212334632873535,4.570696830749512
569.0,229.0,3.7894511222839355,2.6955819129943848
713.0,229.0,3.405869960784912,3.647320032119751
483.0,229.0,4.38368558883667,3.855191946029663
582.0,229.0,4.0386834144592285,5.371888160705566
277.0,229.0,4.1523895263671875,3.6170411109924316
550.0,229.0,4.3221964836120605,4.418060779571533
271.0,229.0,4.664002418518066,5.03013277053833
159.0,229.0,4.238986968994141,4.698859214782715
118.0,229.0,4.369626045227051,4.006274223327637
170.0,229.0,3.9169487953186035,5.290552139282227
131.0,229.0,4.070544719696045,3.6953721046447754
626.0,229.0,4.081068515777588,3.8775908946990967
156.0,229.0,4.5052642822265625,3.204390048980713
355.0,229.0,3.8065690994262695,3.6411728858947754
56.0,229.0,4.149063587188721,4.170970916748047
237.0,229.0,4.372767448425293,3.583578109741211
692.0,229.0,4.259749412536621,4.731558799743652
580.0,229.0,4.238621711730957,4.10814905166626
74.0,229.0,4.415616035461426,3.2994260787963867
591.0,229.0,3.614321708679199,2.516619920730591
363.0,229.0,4.398223400115967,3.7355411052703857
321.0,229.0,3.5868797302246094,3.985966920852661
387.0,229.0,3.611396551132202,4.885134220123291
261.0,229.0,4.0605549812316895,4.932117938995361
191.0,229.0,3.603544235229492,5.00092077255249
724.0,229.0,3.8191752433776855,2.0748050212860107
238.0,229.0,3.621565103530884,3.2716050148010254
248.0,229.0,3.794821262359619,3.5542850494384766
257.0,229.0,4.4929070472717285,4.057686805725098
572.0,229.0,4.471959590911865,3.5405640602111816
7.0,229.0,3.969578266143799,4.7127509117126465
386.0,230.0,-0.17566373944282532,1.6558599472045898
710.0,230.0,0.8625659942626953,0.2334039956331253
381.0,230.0,1.013877511024475,1.7165549993515015
513.0,230.0,0.630548357963562,1.5032910108566284
88.0,230.0,0.8223174810409546,2.13041090965271
